INICIO-FIN|TVIAJE|TENTRADA|TSALIDA|ESPERA_PAM1|ESPERA_PAM2|ESPERA_PAM3|ESPERA_VALLE|ESPERA_PPM1|ESPERA_PPM2|ESPERA_PPM3|NETAPAS
SIMON BOLIVAR-ECUADOR|31.3667|0.552|1.27845|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
SIMON BOLIVAR-EINSTEIN|35.6167|0.552|2.03175|3.75|2.4|2.5|1.875|2.5|2.5|3.75|3
SIMON BOLIVAR-EL GOLF|10.9833|0.552|1.27845|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
SIMON BOLIVAR-EL LLANO|33.5333|0.552|1.09394|3.75|2.4|2.5|1.875|2.5|2.5|3.75|3
SIMON BOLIVAR-EL PARRON|33.1167|0.552|2.03175|3.75|2.4|2.5|1.875|2.5|2.5|3.75|3
SIMON BOLIVAR-ELISA CORREA|21.1667|0.552|1.19062|3.75|2.4|2.5|1.875|2.5|2.5|3.75|1
SIMON BOLIVAR-ESCUELA MILITAR|14.2|0.552|1.27845|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
SIMON BOLIVAR-ESTACION CENTRAL|27.2333|0.552|1.27845|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
SIMON BOLIVAR-FRANCISCO BILBAO|3.08333|0.552|2.13529|3.75|2.4|2.5|1.875|2.5|2.5|3.75|1
SIMON BOLIVAR-FRANKLIN|32.6667|0.552|1.83571|3.75|2.4|2.5|1.875|2.5|2.5|3.75|3
SIMON BOLIVAR-GRECIA|4.3|0.552|1.23333|3.75|2.4|2.5|1.875|2.5|2.5|3.75|1
SIMON BOLIVAR-GRUTA DE LOURDES|29.4|0.552|2.10679|3.75|2.4|2.5|1.875|2.5|2.5|3.75|3
SIMON BOLIVAR-HERNANDO DE MAGALLANES|18.8|0.552|1.69123|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
SIMON BOLIVAR-HOSPITAL SOTERO DEL RIO|22.6833|0.552|2.05588|3.75|2.4|2.5|1.875|2.5|2.5|3.75|1
SIMON BOLIVAR-IRARRAZAVAL|32.8333|0.552|1.42308|3.75|2.4|2.5|1.875|2.5|2.5|3.75|3
SIMON BOLIVAR-LA CISTERNA|26.0333|0.552|2.86667|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
SIMON BOLIVAR-LA CISTERNA|26.0333|0.552|2.86667|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
SIMON BOLIVAR-LA GRANJA|19.3167|0.552|1.73333|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
SIMON BOLIVAR-LA MONEDA|21.9833|0.552|1.27845|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
SIMON BOLIVAR-LAGUNA SUR|39.7667|0.552|1.77333|3.75|2.4|2.5|1.875|2.5|2.5|3.75|3
SIMON BOLIVAR-LAS MERCEDES|26.1333|0.552|2.05588|3.75|2.4|2.5|1.875|2.5|2.5|3.75|1
SIMON BOLIVAR-LAS PARCELAS|41.8833|0.552|1.77333|3.75|2.4|2.5|1.875|2.5|2.5|3.75|3
SIMON BOLIVAR-LAS REJAS|32.95|0.552|1.27845|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
SIMON BOLIVAR-LAS TORRES|8.98333|0.552|2.575|3.75|2.4|2.5|1.875|2.5|2.5|3.75|1
SIMON BOLIVAR-LO OVALLE|34.5833|0.552|1.09394|3.75|2.4|2.5|1.875|2.5|2.5|3.75|3
SIMON BOLIVAR-LO PRADO|32.6833|0.552|2.10679|3.75|2.4|2.5|1.875|2.5|2.5|3.75|3
SIMON BOLIVAR-LO VIAL|38.2667|0.552|1.09394|3.75|2.4|2.5|1.875|2.5|2.5|3.75|3
SIMON BOLIVAR-LOS DOMINICOS|20.7833|0.552|1.69123|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
SIMON BOLIVAR-LOS HEROES|23.3333|0.552|1.27845|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
SIMON BOLIVAR-LOS HEROES|23.3333|0.552|1.27845|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
SIMON BOLIVAR-LOS LEONES|10.8167|0.552|1.27845|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
SIMON BOLIVAR-LOS ORIENTALES|3.2|0.552|2.13529|3.75|2.4|2.5|1.875|2.5|2.5|3.75|1
SIMON BOLIVAR-LOS PRESIDENTES|5.96667|0.552|2.575|3.75|2.4|2.5|1.875|2.5|2.5|3.75|1
SIMON BOLIVAR-LOS QUILLAYES|19.65|0.552|1.19062|3.75|2.4|2.5|1.875|2.5|2.5|3.75|1
SIMON BOLIVAR-MACUL|10.4167|0.552|1.19062|3.75|2.4|2.5|1.875|2.5|2.5|3.75|1
SIMON BOLIVAR-MANQUEHUE|16.7167|0.552|1.69123|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
SIMON BOLIVAR-MANUEL MONTT|13.5833|0.552|1.27845|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
SIMON BOLIVAR-MIRADOR|23.0667|0.552|0.829333|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
SIMON BOLIVAR-MONTE TABOR|43.2833|0.552|1.77333|3.75|2.4|2.5|1.875|2.5|2.5|3.75|3
SIMON BOLIVAR-NEPTUNO|36.8|0.552|0.633333|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
SIMON BOLIVAR-NUBLE|30.6|0.552|0.829333|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
SIMON BOLIVAR-PAJARITOS|34.7667|0.552|0.633333|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
SIMON BOLIVAR-PARQUE BUSTAMANTE|21.2167|0.552|1.42308|3.75|2.4|2.5|1.875|2.5|2.5|3.75|3
SIMON BOLIVAR-PARQUE OHIGGINS|29.3667|0.552|0.713095|3.75|2.4|2.5|1.875|2.5|2.5|3.75|3
SIMON BOLIVAR-PATRONATO|31.9667|0.552|2.03175|3.75|2.4|2.5|1.875|2.5|2.5|3.75|3
SIMON BOLIVAR-PEDRERO|24.0667|0.552|0.829333|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
SIMON BOLIVAR-PEDRO DE VALDIVIA|12.1833|0.552|1.27845|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
SIMON BOLIVAR-PLAZA DE ARMAS|22.4667|0.552|2.10679|3.75|2.4|2.5|1.875|2.5|2.5|3.75|3
SIMON BOLIVAR-PLAZA DE PUENTE ALTO|28.1333|0.552|1.23333|3.75|2.4|2.5|1.875|2.5|2.5|3.75|1
SIMON BOLIVAR-PLAZA EGANA|1.48333|0.552|2.05588|3.75|2.4|2.5|1.875|2.5|2.5|3.75|1
SIMON BOLIVAR-PLAZA MAIPU|48.6833|0.552|2.77|3.75|2.4|2.5|1.875|2.5|2.5|3.75|3
SIMON BOLIVAR-PRINCIPE DE GALES|4.15|0.552|2.13529|3.75|2.4|2.5|1.875|2.5|2.5|3.75|1
SIMON BOLIVAR-PROTECTORA DE LA INFANCIA|24.6833|0.552|1.19062|3.75|2.4|2.5|1.875|2.5|2.5|3.75|1
SIMON BOLIVAR-PUDAHUEL|36.3|0.552|2.10679|3.75|2.4|2.5|1.875|2.5|2.5|3.75|3
SIMON BOLIVAR-QUILIN|7.28333|0.552|1.19062|3.75|2.4|2.5|1.875|2.5|2.5|3.75|1
SIMON BOLIVAR-QUINTA NORMAL|27.7|0.552|2.10679|3.75|2.4|2.5|1.875|2.5|2.5|3.75|3
SIMON BOLIVAR-REPUBLICA|24.6833|0.552|1.27845|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
SIMON BOLIVAR-RODRIGO DE ARAYA|29.3333|0.552|0.829333|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
SIMON BOLIVAR-ROJAS MAGALLANES|15.6167|0.552|1.19062|3.75|2.4|2.5|1.875|2.5|2.5|3.75|1
SIMON BOLIVAR-RONDIZONNI|30.85|0.552|1.31071|3.75|2.4|2.5|1.875|2.5|2.5|3.75|3
SIMON BOLIVAR-SALVADOR|15.0167|0.552|0.633333|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
SIMON BOLIVAR-SAN ALBERTO HURTADO|29.9333|0.552|1.27845|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
SIMON BOLIVAR-SAN JOAQUIN|25.6|0.552|0.829333|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
SIMON BOLIVAR-SAN JOSE DE LA ESTRELLA|18.4833|0.552|1.19062|3.75|2.4|2.5|1.875|2.5|2.5|3.75|1
SIMON BOLIVAR-SAN MIGUEL|39.5333|0.552|1.09394|3.75|2.4|2.5|1.875|2.5|2.5|3.75|3
SIMON BOLIVAR-SAN PABLO|38.9667|0.552|0.633333|3.75|2.4|2.5|1.875|2.5|2.5|3.75|3
SIMON BOLIVAR-SAN PABLO|38.9667|0.552|0.633333|3.75|2.4|2.5|1.875|2.5|2.5|3.75|3
SIMON BOLIVAR-SAN RAMON|23.2333|0.552|1.73333|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
SIMON BOLIVAR-SANTA ANA|28.25|0.552|2.10679|3.75|2.4|2.5|1.875|2.5|2.5|3.75|3
SIMON BOLIVAR-SANTA ANA|28.25|0.552|2.10679|3.75|2.4|2.5|1.875|2.5|2.5|3.75|3
SIMON BOLIVAR-SANTA ISABEL|21.95|0.552|1.42308|3.75|2.4|2.5|1.875|2.5|2.5|3.75|3
SIMON BOLIVAR-SANTA JULIA|17.2|0.552|1.73333|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
SIMON BOLIVAR-SANTA LUCIA|19.4333|0.552|1.27845|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
SIMON BOLIVAR-SANTA ROSA|21.6667|0.552|1.35|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
SIMON BOLIVAR-SANTIAGO BUERAS|46.4333|0.552|2.10679|3.75|2.4|2.5|1.875|2.5|2.5|3.75|3
SIMON BOLIVAR-SIMON BOLIVAR|0|0.552|2.13529|3.75|2.4|2.5|1.875|2.5|2.5|3.75|0
SIMON BOLIVAR-TOBALABA|5.73333|0.552|3.10833|3.75|2.4|2.5|1.875|2.5|2.5|3.75|1
SIMON BOLIVAR-TOBALABA|5.73333|0.552|3.10833|3.75|2.4|2.5|1.875|2.5|2.5|3.75|1
SIMON BOLIVAR-TOESCA|28.0667|0.552|1.31071|3.75|2.4|2.5|1.875|2.5|2.5|3.75|3
SIMON BOLIVAR-TRINIDAD|17.0167|0.552|1.19062|3.75|2.4|2.5|1.875|2.5|2.5|3.75|1
SIMON BOLIVAR-UNION LATINO AMERICANA|26.05|0.552|1.27845|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
SIMON BOLIVAR-UNIVERSIDAD CATOLICA|18.05|0.552|1.69123|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
SIMON BOLIVAR-UNIVERSIDAD DE CHILE|20.75|0.552|1.27845|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
SIMON BOLIVAR-UNIVERSIDAD DE SANTIAGO|28.6333|0.552|1.27845|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
SIMON BOLIVAR-VESPUCIO NORTE|40.8167|0.552|2.03175|3.75|2.4|2.5|1.875|2.5|2.5|3.75|3
SIMON BOLIVAR-VICENTE VALDES|13.7667|0.552|2.05588|3.75|2.4|2.5|1.875|2.5|2.5|3.75|1
SIMON BOLIVAR-VICENTE VALDES|13.7667|0.552|2.05588|3.75|2.4|2.5|1.875|2.5|2.5|3.75|1
SIMON BOLIVAR-VICENTE VALDES|13.7667|0.552|2.05588|3.75|2.4|2.5|1.875|2.5|2.5|3.75|1
SIMON BOLIVAR-VICUNA MACKENNA|12.3833|0.552|2.05588|3.75|2.4|2.5|1.875|2.5|2.5|3.75|1
SIMON BOLIVAR-VICUNA MACKENNA|12.3833|0.552|2.05588|3.75|2.4|2.5|1.875|2.5|2.5|3.75|1
SIMON BOLIVAR-VICUNA MACKENNA|12.3833|0.552|2.05588|3.75|2.4|2.5|1.875|2.5|2.5|3.75|1
SIMON BOLIVAR-ZAPADORES|38.4167|0.552|2.03175|3.75|2.4|2.5|1.875|2.5|2.5|3.75|3
TOBALABA-ALCANTARA|3.25|0.6251|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
TOBALABA-BAQUEDANO|7.41667|0.6251|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
TOBALABA-BAQUEDANO|7.41667|0.6251|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
TOBALABA-BARRANCAS|28.85|0.6251|2.10679|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
TOBALABA-BELLAS ARTES|12.7167|0.6251|1.42308|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
TOBALABA-BELLAVISTA DE LA FLORIDA|27.6333|2.31667|1.42308|1.875|1.2|1.25|1.875|1.25|1.25|1.875|3
TOBALABA-BLANQUEADO|21.9667|0.6251|2.10679|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
TOBALABA-CAL Y CANTO|21.3667|0.6251|2.03175|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
TOBALABA-CAMINO AGRICOLA|19.95|0.6251|0.829333|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
TOBALABA-CARLOS VALDOVINOS|19.1|0.6251|0.829333|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
TOBALABA-CEMENTERIOS|25.1667|0.6251|2.03175|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
TOBALABA-CERRO BLANCO|23.75|0.6251|2.03175|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
TOBALABA-CIUDAD DEL NINO|29.3|0.6251|1.09394|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
TOBALABA-CRISTOBAL COLON|2.18333|2.31667|2.13529|1.875|1.2|1.25|1.875|1.25|1.25|1.875|1
TOBALABA-CUMMING|16.4667|0.6251|1.42308|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
TOBALABA-DEL SOL|35.6667|0.6251|1.42308|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
TOBALABA-DEPARTAMENTAL|27.9667|0.6251|1.09394|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
TOBALABA-DORSAL|27.8833|0.6251|2.03175|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
TOBALABA-ECUADOR|22.1|0.6251|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
TOBALABA-EINSTEIN|26.35|0.6251|2.03175|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
TOBALABA-EL GOLF|1.71667|0.6251|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
TOBALABA-EL LLANO|24.2667|0.6251|1.09394|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
TOBALABA-EL PARRON|32.1333|0.6251|2.03175|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
TOBALABA-ELISA CORREA|27.35|2.31667|1.19062|1.875|1.2|1.25|1.875|1.25|1.25|1.875|1
TOBALABA-ESCUELA MILITAR|4.93333|0.6251|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
TOBALABA-ESTACION CENTRAL|17.9667|0.6251|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
TOBALABA-FRANCISCO BILBAO|3.26667|2.31667|2.13529|1.875|1.2|1.25|1.875|1.25|1.25|1.875|1
TOBALABA-FRANKLIN|23.4|0.6251|1.83571|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
TOBALABA-GRECIA|10.4833|2.31667|1.23333|1.875|1.2|1.25|1.875|1.25|1.25|1.875|1
TOBALABA-GRUTA DE LOURDES|20.1333|0.6251|2.10679|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
TOBALABA-HERNANDO DE MAGALLANES|9.53333|0.6251|1.69123|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
TOBALABA-HOSPITAL SOTERO DEL RIO|28.8667|2.31667|2.05588|1.875|1.2|1.25|1.875|1.25|1.25|1.875|1
TOBALABA-IRARRAZAVAL|14.0333|0.6251|1.42308|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
TOBALABA-LA CISTERNA|32.2167|0.6251|1.83571|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|3
TOBALABA-LA CISTERNA|32.2167|0.6251|1.83571|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|3
TOBALABA-LA GRANJA|25.5|2.31667|1.73333|1.875|1.2|1.25|1.875|1.25|1.25|1.875|3
TOBALABA-LA MONEDA|12.7167|0.6251|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
TOBALABA-LAGUNA SUR|30.5|0.6251|1.77333|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
TOBALABA-LAS MERCEDES|32.3167|2.31667|2.05588|1.875|1.2|1.25|1.875|1.25|1.25|1.875|1
TOBALABA-LAS PARCELAS|32.6167|0.6251|1.77333|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
TOBALABA-LAS REJAS|23.6833|0.6251|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
TOBALABA-LAS TORRES|15.1667|2.31667|2.575|1.875|1.2|1.25|1.875|1.25|1.25|1.875|1
TOBALABA-LO OVALLE|30.45|0.6251|1.09394|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
TOBALABA-LO PRADO|23.4167|0.6251|2.10679|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
TOBALABA-LO VIAL|26.9|0.6251|1.09394|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
TOBALABA-LOS DOMINICOS|11.5167|0.6251|1.69123|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
TOBALABA-LOS HEROES|14.0667|0.6251|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
TOBALABA-LOS HEROES|14.0667|0.6251|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
TOBALABA-LOS LEONES|1.55|0.6251|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
TOBALABA-LOS ORIENTALES|9.38333|2.31667|2.13529|1.875|1.2|1.25|1.875|1.25|1.25|1.875|1
TOBALABA-LOS PRESIDENTES|12.15|2.31667|2.575|1.875|1.2|1.25|1.875|1.25|1.25|1.875|1
TOBALABA-LOS QUILLAYES|25.8333|2.31667|1.19062|1.875|1.2|1.25|1.875|1.25|1.25|1.875|1
TOBALABA-MACUL|16.6|2.31667|1.19062|1.875|1.2|1.25|1.875|1.25|1.25|1.875|1
TOBALABA-MANQUEHUE|7.45|0.6251|1.69123|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
TOBALABA-MANUEL MONTT|4.31667|0.6251|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
TOBALABA-MIRADOR|29.25|2.31667|0.829333|1.875|1.2|1.25|1.875|1.25|1.25|1.875|3
TOBALABA-MONTE TABOR|34.0167|0.6251|1.77333|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
TOBALABA-NEPTUNO|27.5333|0.6251|0.633333|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
TOBALABA-NUBLE|16.3|0.6251|0.829333|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
TOBALABA-PAJARITOS|25.5|0.6251|0.633333|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
TOBALABA-PARQUE BUSTAMANTE|11.95|0.6251|1.42308|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
TOBALABA-PARQUE OHIGGINS|20.1|0.6251|0.713095|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
TOBALABA-PATRONATO|22.7|0.6251|2.03175|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
TOBALABA-PEDRERO|22.65|0.6251|0.829333|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
TOBALABA-PEDRO DE VALDIVIA|2.91667|0.6251|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
TOBALABA-PLAZA DE ARMAS|13.2|0.6251|2.10679|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
TOBALABA-PLAZA DE PUENTE ALTO|34.3167|2.31667|1.23333|1.875|1.2|1.25|1.875|1.25|1.25|1.875|1
TOBALABA-PLAZA EGANA|7.66667|2.31667|2.05588|1.875|1.2|1.25|1.875|1.25|1.25|1.875|1
TOBALABA-PLAZA MAIPU|39.4167|0.6251|2.77|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
TOBALABA-PRINCIPE DE GALES|5.18333|2.31667|2.13529|1.875|1.2|1.25|1.875|1.25|1.25|1.875|1
TOBALABA-PROTECTORA DE LA INFANCIA|30.8667|2.31667|1.19062|1.875|1.2|1.25|1.875|1.25|1.25|1.875|1
TOBALABA-PUDAHUEL|27.0333|0.6251|2.10679|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
TOBALABA-QUILIN|13.4667|2.31667|1.19062|1.875|1.2|1.25|1.875|1.25|1.25|1.875|1
TOBALABA-QUINTA NORMAL|18.4333|0.6251|2.10679|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
TOBALABA-REPUBLICA|15.4167|0.6251|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
TOBALABA-RODRIGO DE ARAYA|17.5167|0.6251|0.829333|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
TOBALABA-ROJAS MAGALLANES|21.8|2.31667|1.19062|1.875|1.2|1.25|1.875|1.25|1.25|1.875|1
TOBALABA-RONDIZONNI|21.5833|0.6251|1.31071|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
TOBALABA-SALVADOR|5.75|0.6251|0.633333|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
TOBALABA-SAN ALBERTO HURTADO|20.6667|0.6251|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
TOBALABA-SAN JOAQUIN|21.4167|0.6251|0.829333|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
TOBALABA-SAN JOSE DE LA ESTRELLA|24.6667|2.31667|1.19062|1.875|1.2|1.25|1.875|1.25|1.25|1.875|1
TOBALABA-SAN MIGUEL|25.7167|0.6251|1.09394|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
TOBALABA-SAN PABLO|29.7|0.6251|0.633333|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
TOBALABA-SAN PABLO|29.7|0.6251|0.633333|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
TOBALABA-SAN RAMON|29.4167|2.31667|1.73333|1.875|1.2|1.25|1.875|1.25|1.25|1.875|3
TOBALABA-SANTA ANA|18.9833|0.6251|2.10679|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|3
TOBALABA-SANTA ANA|18.9833|0.6251|2.10679|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|3
TOBALABA-SANTA ISABEL|12.6833|0.6251|1.42308|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
TOBALABA-SANTA JULIA|23.3833|2.31667|1.73333|1.875|1.2|1.25|1.875|1.25|1.25|1.875|3
TOBALABA-SANTA LUCIA|10.1667|0.6251|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
TOBALABA-SANTA ROSA|27.85|2.31667|1.35|1.875|1.2|1.25|1.875|1.25|1.25|1.875|3
TOBALABA-SANTIAGO BUERAS|37.1667|0.6251|2.10679|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
TOBALABA-SIMON BOLIVAR|6.18333|2.31667|2.13529|1.875|1.2|1.25|1.875|1.25|1.25|1.875|1
TOBALABA-TOBALABA|0|0.6251|1.69123|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|0
TOBALABA-TOBALABA|0|0.6251|1.69123|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|0
TOBALABA-TOESCA|18.8|0.6251|1.31071|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
TOBALABA-TRINIDAD|23.2|2.31667|1.19062|1.875|1.2|1.25|1.875|1.25|1.25|1.875|1
TOBALABA-UNION LATINO AMERICANA|16.7833|0.6251|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
TOBALABA-UNIVERSIDAD CATOLICA|8.78333|0.6251|1.69123|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
TOBALABA-UNIVERSIDAD DE CHILE|11.4833|0.6251|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
TOBALABA-UNIVERSIDAD DE SANTIAGO|19.3667|0.6251|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
TOBALABA-VESPUCIO NORTE|31.55|0.6251|2.03175|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
TOBALABA-VICENTE VALDES|19.95|2.31667|2.05588|1.875|1.2|1.25|1.875|1.25|1.25|1.875|1
TOBALABA-VICENTE VALDES|19.95|2.31667|2.05588|1.875|1.2|1.25|1.875|1.25|1.25|1.875|1
TOBALABA-VICENTE VALDES|19.95|2.31667|2.05588|1.875|1.2|1.25|1.875|1.25|1.25|1.875|1
TOBALABA-VICUNA MACKENNA|18.5667|2.31667|2.05588|1.875|1.2|1.25|1.875|1.25|1.25|1.875|1
TOBALABA-VICUNA MACKENNA|18.5667|2.31667|2.05588|1.875|1.2|1.25|1.875|1.25|1.25|1.875|1
TOBALABA-VICUNA MACKENNA|18.5667|2.31667|2.05588|1.875|1.2|1.25|1.875|1.25|1.25|1.875|1
TOBALABA-ZAPADORES|29.15|0.6251|2.03175|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
TOBALABA-ALCANTARA|3.25|0.6251|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
TOBALABA-BAQUEDANO|7.41667|0.6251|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
TOBALABA-BAQUEDANO|7.41667|0.6251|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
TOBALABA-BARRANCAS|28.85|0.6251|2.10679|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
TOBALABA-BELLAS ARTES|12.7167|0.6251|1.42308|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
TOBALABA-BELLAVISTA DE LA FLORIDA|27.6333|2.31667|1.42308|1.875|1.2|1.25|1.875|1.25|1.25|1.875|3
TOBALABA-BLANQUEADO|21.9667|0.6251|2.10679|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
TOBALABA-CAL Y CANTO|21.3667|0.6251|2.03175|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
TOBALABA-CAMINO AGRICOLA|19.95|0.6251|0.829333|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
TOBALABA-CARLOS VALDOVINOS|19.1|0.6251|0.829333|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
TOBALABA-CEMENTERIOS|25.1667|0.6251|2.03175|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
TOBALABA-CERRO BLANCO|23.75|0.6251|2.03175|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
TOBALABA-CIUDAD DEL NINO|29.3|0.6251|1.09394|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
TOBALABA-CRISTOBAL COLON|2.18333|2.31667|2.13529|1.875|1.2|1.25|1.875|1.25|1.25|1.875|1
