5;501;501;Ret;;0;0;10.84;10.84;10.84;10.84;10.84;10.84;10.84;10.84;0;0;0;0;10.84;10.84;10.84;10.84;10.84;0;0;0;0;10.84;10.84;10.84;10.84;0;0;;;
5;502;502;Ida;;0;0;29.7;29.7;29.7;29.7;29.7;29.7;29.7;29.7;0;0;0;0;29.7;29.7;29.7;29.7;29.7;0;0;0;0;29.7;29.7;29.7;29.7;0;0;;;
5;502;502;Ret;;0;0;29.38;29.38;29.38;29.38;29.38;29.38;29.38;29.38;0;0;0;0;29.38;29.38;29.38;29.38;29.38;0;0;0;0;29.38;29.38;29.38;29.38;0;0;;;
5;503;503;Ida;;0;0;28.71;28.93;28.93;28.74666667;28.71;28.71;28.71;28.71;0;0;0;0;28.71;28.71;28.71;28.71;28.71;0;0;0;0;28.765;28.93;28.765;28.71;0;0;;;
5;503;503;Ret;;0;0;28.84;28.84;28.84;28.84;28.84;28.84;28.84;28.84;0;0;0;0;28.84;28.84;28.84;28.84;28.84;0;0;0;0;28.84;28.84;28.84;28.84;0;0;;;
5;504;504;Ida;;0;0;32.33;32.33;32.33;32.33;32.33;32.33;32.33;32.33;0;0;0;0;32.33;32.33;32.33;32.33;32.33;0;0;0;0;32.33;32.33;32.33;32.33;0;0;;;
5;504;504;Ret;;0;0;31.27;31.27;31.27;31.27;31.27;31.27;31.27;31.27;0;0;0;0;31.27;31.27;31.27;31.27;31.27;0;0;0;0;31.27;31.27;31.27;31.27;0;0;;;
5;505;505;Ida;;0;0;33.8;33.21;33.21;33.8;33.8;33.8;33.8;33.8;0;0;0;0;33.8;33.8;33.8;33.8;33.8;0;0;0;0;34.00625;35.45;34.00625;33.8;0;0;;;
5;505;505;Ret;;0;0;33.95;33.95;33.95;33.95;33.95;33.95;33.8;33.65;0;0;0;0;33.95;33.95;33.95;33.95;33.95;0;0;0;0;33.95;33.95;33.95;33.95;0;0;;;
5;506;506;Ida;;0;0;36.64;36.64;36.64;36.64;36.64;36.64;36.64;36.64;0;0;0;0;36.64;36.64;36.64;36.64;36.64;0;0;0;0;36.64;36.64;36.64;36.64;0;0;;;
5;506;506;Ret;;0;0;36.32;36.32;36.32;36.32;36.32;36.32;36.32;36.32;0;0;0;0;36.32;36.32;36.32;36.32;36.32;0;0;0;0;36.32;36.32;36.32;36.32;0;0;;;
5;507;507;Ida;;0;0;31.25;31.25;31.25;31.25;31.25;31.25;31.25;31.25;0;0;0;0;31.25;31.25;31.25;31.25;31.25;0;0;0;0;31.25;31.25;31.25;31.25;0;0;;;
5;507;507;Ret;;0;0;31.03;31.03;31.03;31.03;31.03;31.03;31.03;31.03;0;0;0;0;31.03;31.03;31.03;31.03;31.03;0;0;0;0;31.03;31.03;31.03;31.03;0;0;;;
5;508;508;Ida;;0;0;33.4;33.75;33.75;33.4;33.4;33.4;33.4;33.4;0;0;0;0;33.4;33.4;33.4;33.4;33.4;0;0;0;0;33.4;33.4;33.4;33.4;0;0;;;
5;508;508;Ret;;0;0;33.12;33.12;33.12;33.12;33.12;33.12;33.045;32.97;0;0;0;0;33.12;33.12;33.12;33.12;33.12;0;0;0;0;33.08;32.8;33.08;33.12;0;0;;;
5;509;509;Ida;;0;0;24.06;24.06;24.06;24.06;24.06;24.06;24.06;24.06;0;0;0;0;24.06;24.06;24.06;24.06;24.06;0;0;0;0;24.06;24.06;24.06;24.06;0;0;;;
5;509;509;Ret;;0;0;23.65;24.07;24.28;23.755;23.65;23.65;23.65;23.65;0;0;0;0;23.65;23.65;23.65;23.65;23.65;0;0;0;0;23.65;23.65;23.65;23.65;0;0;;;
5;510;510;Ida;;0;0;30.06;29.99;29.99;30.06;30.06;30.06;30.06;30.06;0;0;0;0;30.06;30.06;30.06;30.06;30.06;0;0;0;0;30.06;30.06;30.06;30.06;0;0;;;
5;510;510;Ret;;0;0;29.6;29.6;29.6;29.6;29.6;29.6;29.6;29.6;0;0;0;0;29.6;29.6;29.6;29.6;29.6;0;0;0;0;29.6;29.6;29.6;29.6;0;0;;;
5;511;511;Ida;;0;0;34.37;34.37;34.37;34.37;34.37;34.37;34.37;34.37;0;0;0;0;34.37;34.37;34.37;34.37;34.37;0;0;0;0;34.37;34.37;34.37;34.37;0;0;;;
5;511;511;Ret;;0;0;32.27;32.27;32.27;32.27;32.27;32.27;32.27;32.27;0;0;0;0;32.27;32.27;32.27;32.27;32.27;0;0;0;0;32.27;32.27;32.27;32.27;0;0;;;
5;513;513;Ida;;0;0;31.11;30.95666667;30.65;31.03333333;31.11;31.11;31.11;31.11;0;0;0;0;31.11;31.11;31.11;31.11;31.11;0;0;0;0;31.3075;32.69;31.3075;31.11;0;0;;;
5;513;513;Ret;;0;0;31.16;31.16;31.16;31.16;31.16;31.16;31.16;31.16;0;0;0;0;31.16;31.16;31.16;31.16;31.16;0;0;0;0;31.16;31.16;31.16;31.16;0;0;;;
5;514;514;Ida;;0;0;37.63;37.53;37.53;37.63;37.63;37.63;37.63;37.63;0;0;0;0;37.63;37.63;37.63;37.63;37.63;0;0;0;0;37.5775;37.21;37.5775;37.63;0;0;;;
5;514;514;Ret;;0;0;37.11;37.23333333;37.48;37.17166667;37.11;37.11;36.955;36.8;0;0;0;0;37.11;37.11;37.11;37.11;37.11;0;0;0;0;37.16125;37.52;37.16125;37.11;0;0;;;
5;516;516;Ida;;0;0;28.72;28.73;28.72666667;28.72;28.72;28.72;28.72;28.72;0;0;0;0;28.72;28.72;28.72;28.72;28.72;0;0;0;0;28.72;28.72;28.72;28.72;0;0;;;
5;516;516;Ret;;0;0;28.8;28.8;28.8;28.8;28.8;28.8;28.8;28.8;0;0;0;0;28.8;28.8;28.8;28.8;28.8;0;0;0;0;28.8;28.8;28.8;28.8;0;0;;;
5;517;517;Ida;;0;0;28.49;28.71;28.71;28.49;28.49;28.49;28.49;28.49;0;0;0;0;28.49;28.49;28.49;28.49;28.49;0;0;0;0;28.56333333;28.71;28.545;28.49;0;0;;;
5;517;517;Ret;;0;0;28.47;28.47;28.47;28.47;28.47;28.47;28.47;28.47;0;0;0;0;28.47;28.47;28.47;28.47;28.47;0;0;0;0;28.47;28.47;28.47;28.47;0;0;;;
5;518;518;Ida;;0;0;23.53;23.53;23.53;23.53;23.53;23.53;23.53;23.53;0;0;0;0;23.53;23.53;23.53;23.53;23.53;0;0;0;0;23.53;23.53;23.53;23.53;0;0;;;
5;518;518;Ret;;0;0;23.27;23.27;23.27;23.27;23.27;23.27;23.27;23.27;0;0;0;0;23.27;23.27;23.27;23.27;23.27;0;0;0;0;23.27;23.27;23.27;23.27;0;0;;;
5;519;519;Ida;;0;0;0;15.84666667;15.87;15.81166667;15.8;15.8;15.8;15.8;0;0;0;0;0;15.8;15.8;15.8;15.8;0;0;0;0;15.8;15.8;15.8;15.8;0;0;;;
5;519;519;Ret;;0;0;15.95;15.95;15.95;15.95;15.95;15.95;15.95;15.95;0;0;0;0;15.95;15.95;15.95;15.95;15.95;0;0;0;0;15.95;15.95;15.95;15.95;0;0;;;
5;521;J01;Ida;;0;0;20.85;20.85;20.85;20.85;20.85;20.85;20.85;20.85;0;0;0;0;20.85;20.85;20.85;20.85;20.85;0;0;0;0;20.8525;20.87;20.8525;20.85;0;0;;;
5;521;J01;Ret;;0;0;19.37;19.37;19.37;19.37;19.37;19.37;19.37;19.37;0;0;0;0;19.37;19.37;19.37;19.37;19.37;0;0;0;0;19.37;19.37;19.37;19.37;0;0;;;
5;522;J02;Ida;;0;0;26.52;26.52;26.52;26.52;26.52;26.52;26.52;26.52;0;0;0;0;26.52;26.52;26.52;26.52;26.52;0;0;0;0;26.52;26.52;26.52;26.52;0;0;;;
5;522;J02;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
5;523;J03;Ida;;0;0;24.2;24.2;24.2;24.2;24.2;24.2;24.2;24.2;0;0;0;0;24.2;24.2;24.2;24.2;24.2;0;0;0;0;24.3125;25.1;24.3125;24.2;0;0;;;
5;523;J03;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
5;524;J04;Ida;;0;0;8.58;8.58;8.58;8.58;8.58;8.58;8.58;8.58;0;0;0;0;8.58;8.58;8.58;8.58;8.58;0;0;0;0;8.58;8.58;8.58;8.58;0;0;;;
5;524;J04;Ret;;0;0;8.54;8.54;8.54;8.54;8.54;8.54;8.54;8.54;0;0;0;0;8.54;8.54;8.54;8.54;8.54;0;0;0;0;8.54;8.54;8.54;8.54;0;0;;;
5;525;J05;Ida;;0;0;25.94;25.94;25.94;25.94;25.94;25.94;25.94;25.94;0;0;0;0;25.94;25.94;25.94;25.94;25.94;0;0;0;0;25.94;25.94;25.94;25.94;0;0;;;
5;525;J05;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
5;526;J06;Ida;;0;0;9.59;9.59;9.59;9.59;9.59;9.59;9.59;9.59;0;0;0;0;9.59;9.59;9.59;9.59;9.59;0;0;0;0;9.59;9.59;9.59;9.59;0;0;;;
5;526;J06;Ret;;0;0;8.08;8.08;8.08;8.08;8.08;8.08;8.08;8.08;0;0;0;0;8.08;8.08;8.08;8.08;8.08;0;0;0;0;8.08;8.08;8.08;8.08;0;0;;;
5;527;J07;Ida;;0;0;57.22;57.22;57.22;57.22;57.22;57.22;57.22;57.22;0;0;0;0;57.22;57.22;57.22;57.22;57.22;0;0;0;0;57.22;57.22;57.22;57.22;0;0;;;
5;527;J07;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
5;528;J08;Ida;;0;0;18.75;18.75;18.75;18.75;18.75;18.75;18.75;18.75;0;0;0;0;18.75;18.75;18.75;18.75;18.75;0;0;0;0;18.75;18.75;18.75;18.75;0;0;;;
5;528;J08;Ret;;0;0;17.86;17.86;17.86;17.86;17.86;17.86;17.86;17.86;0;0;0;0;17.86;17.86;17.86;17.86;17.86;0;0;0;0;17.86;17.86;17.86;17.86;0;0;;;
5;530;J10;Ida;;0;0;16.95;16.95;16.95;16.95;16.95;16.95;16.95;16.95;0;0;0;0;16.95;16.95;16.95;16.95;16.95;0;0;0;0;16.95;16.95;16.95;16.95;0;0;;;
5;530;J10;Ret;;0;0;16.18;16.18;16.18;16.18;16.18;16.18;16.18;16.18;0;0;0;0;16.18;16.18;16.18;16.18;16.18;0;0;0;0;16.18;16.18;16.18;16.18;0;0;;;
5;531;J11;Ida;;0;0;14.15;14.15;14.15;14.15;14.15;14.15;14.15;14.15;0;0;0;0;14.15;14.15;14.15;14.15;14.15;0;0;0;0;14.15;14.15;14.15;14.15;0;0;;;
5;531;J11;Ret;;0;0;15.65;15.65;15.65;15.65;15.65;15.65;15.65;15.65;0;0;0;0;15.65;15.65;15.65;15.65;15.65;0;0;0;0;15.65;15.65;15.65;15.65;0;0;;;
5;532;J12;Ida;;0;0;19.72;19.72;19.72;19.72;19.72;19.72;19.72;19.72;0;0;0;0;19.72;19.72;19.72;19.72;19.72;0;0;0;0;19.72;19.72;19.72;19.72;0;0;;;
5;532;J12;Ret;;0;0;18.74;18.74;18.74;18.74;18.74;18.74;18.74;18.74;0;0;0;0;18.74;18.74;18.74;18.74;18.74;0;0;0;0;18.74;18.74;18.74;18.74;0;0;;;
5;533;J13;Ida;;0;0;13.35;13.35;13.35;13.35;13.35;13.35;13.35;13.35;0;0;0;0;13.35;13.35;13.35;13.35;13.35;0;0;0;0;13.35;13.35;13.35;13.35;0;0;;;
5;533;J13;Ret;;0;0;14.54;14.54;14.54;14.54;14.54;14.54;14.54;14.54;0;0;0;0;14.54;14.54;14.54;14.54;14.54;0;0;0;0;14.54;14.54;14.54;14.54;0;0;;;
5;536;J16;Ida;;0;0;28.31;28.31;28.31;28.31;28.31;28.31;28.31;28.31;0;0;0;0;28.31;28.31;28.31;28.31;28.31;0;0;0;0;28.31;28.31;28.31;28.31;0;0;;;
5;536;J16;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
5;537;J17;Ida;;0;0;0;9.12;9.12;9.12;9.12;9.12;9.12;9.12;0;0;0;0;0;9.12;9.12;9.12;9.12;0;0;0;0;9.12;9.12;9.12;9.12;0;0;;;
5;537;J17;Ret;;0;0;0;7.87;7.87;7.87;7.87;7.87;7.87;7.87;0;0;0;0;0;7.87;7.87;7.87;7.87;0;0;0;0;7.87;7.87;7.87;7.87;0;0;;;
5;538;J18;Ida;;0;0;9.54;9.54;9.54;9.54;9.54;9.54;9.54;9.54;0;0;0;0;9.54;9.54;9.54;9.54;9.54;0;0;0;0;9.54;9.54;9.54;9.54;0;0;;;
5;538;J18;Ret;;0;0;11.16;11.16;11.16;11.16;11.16;11.16;11.16;11.16;0;0;0;0;11.16;11.16;11.16;11.16;11.16;0;0;0;0;11.16;11.16;11.16;11.16;0;0;;;
5;539;J19;Ida;;0;0;13.7;13.47333333;13.02;13.58666667;13.7;13.7;13.7;13.7;0;0;0;0;13.7;13.7;13.7;13.7;13.7;0;0;0;0;13.7875;14.4;13.7875;13.7;0;0;;;
5;539;J19;Ret;;0;0;12.54;12.68333333;12.97;12.61166667;12.54;12.54;12.54;12.54;0;0;0;0;12.54;12.54;12.54;12.54;12.54;0;0;0;0;12.54;12.54;12.54;12.54;0;0;;;
5;540;J20;Ida;;0;0;14.37;14.37;14.37;14.37;14.37;14.37;14.37;14.37;0;0;0;0;14.37;14.37;14.37;14.37;14.37;0;0;0;0;14.37;14.37;14.37;14.37;0;0;;;
5;540;J20;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
5;543;424;Ida;;0;0;17.43;17.43;17.43;17.43;17.43;17.43;17.43;17.43;0;0;0;0;17.43;17.43;17.43;17.43;17.43;0;0;0;0;17.43;17.43;17.43;17.43;0;0;;;
5;543;424;Ret;;0;0;0;19.14;19.14;19.14;19.14;19.14;19.14;19.14;0;0;0;0;19.14;19.14;19.14;19.14;19.14;0;0;0;0;19.14;19.14;19.14;19.14;0;0;;;
5;545;115;Ida;;0;0;21.96;21.96;21.96;21.96;21.96;21.96;21.96;21.96;0;0;0;0;21.96;21.96;21.96;21.96;21.96;0;0;0;0;21.96;21.96;21.96;21.96;0;0;;;
5;545;115;Ret;;0;0;0;21.44333333;21.47;21.40333333;21.39;21.39;21.39;21.39;0;0;0;0;21.39;21.39;21.39;21.39;21.39;0;0;0;0;21.39;21.39;21.39;21.39;0;0;;;
5;548;408;Ida;;0;0;13.78;13.78;13.78;13.78;13.78;13.78;13.78;13.78;0;0;0;0;13.78;13.78;13.78;13.78;13.78;0;0;0;0;13.78;13.78;13.78;13.78;0;0;;;
5;548;408;Ret;;0;0;14.51;14.51;14.51;14.51;14.51;14.51;14.535;14.61;0;0;0;0;14.51;14.51;14.51;14.51;14.51;0;0;0;0;14.51;14.51;14.51;14.51;0;0;;;
5;549;109;Ida;;0;0;31.21;31.21;31.21;31.21;31.21;31.21;31.21;31.21;0;0;0;0;31.21;31.21;31.21;31.21;31.21;0;0;0;0;31.21;31.21;31.21;31.21;0;0;;;
5;549;109;Ret;;0;0;32.62;32.62;32.62;32.62;32.62;32.62;32.62;32.62;0;0;0;0;32.62;32.62;32.62;32.62;32.62;0;0;0;0;32.62;32.62;32.62;32.62;0;0;;;
5;550;110;Ida;;0;0;23.84;23.84;23.84;23.84;23.84;23.84;23.84;23.84;0;0;0;0;23.84;23.84;23.84;23.84;23.84;0;0;0;0;23.84;23.84;23.84;23.84;0;0;;;
5;550;110;Ret;;0;0;23.81;23.81;23.81;23.81;23.81;23.81;23.81;23.81;0;0;0;0;23.81;23.81;23.81;23.81;23.81;0;0;0;0;23.81;23.81;23.81;23.81;0;0;;;
5;552;402;Ida;;0;0;15.18;15.18;15.18;15.18;15.18;15.18;15.18;15.18;0;0;0;0;15.18;15.18;15.18;15.18;15.18;0;0;0;0;15.18;15.18;15.18;15.18;0;0;;;
5;552;402;Ret;;0;0;14.61;14.61;14.61;14.61;14.61;14.61;14.61;14.61;0;0;0;0;14.61;14.61;14.61;14.61;14.61;0;0;0;0;14.61;14.61;14.61;14.61;0;0;;;
5;554;404;Ida;;0;0;14.85;14.85;14.85;14.85;14.85;14.85;14.85;14.85;0;0;0;0;14.85;14.85;14.85;14.85;14.85;0;0;0;0;14.85;14.85;14.85;14.85;0;0;;;
5;554;404;Ret;;0;0;14.51;14.51;14.51;14.51;14.51;14.51;14.51;14.51;0;0;0;0;14.51;14.51;14.51;14.51;14.51;0;0;0;0;14.51;14.51;14.51;14.51;0;0;;;
5;556;406;Ida;;0;0;28.66;28.66;28.66;28.66;28.66;28.66;28.66;28.66;0;0;0;0;28.66;28.66;28.66;28.66;28.66;0;0;0;0;28.66;28.66;28.66;28.66;0;0;;;
5;556;406;Ret;;0;0;29.36;29.36;29.36;29.36;29.36;29.36;29.36;29.36;0;0;0;0;29.36;29.36;29.36;29.36;29.36;0;0;0;0;29.36;29.36;29.36;29.36;0;0;;;
5;557;407;Ida;;0;0;31.11;31.11;31.11;31.11;31.11;31.11;31.11;31.11;0;0;0;0;31.11;31.11;31.11;31.11;31.11;0;0;0;0;31.11;31.11;31.11;31.11;0;0;;;
5;557;407;Ret;;0;0;31.27;31.27;31.27;31.27;31.27;31.27;31.27;31.27;0;0;0;0;31.27;31.27;31.27;31.27;31.27;0;0;0;0;31.27;31.27;31.27;31.27;0;0;;;
5;558;118;Ida;;0;0;30.38;30.38;30.38;30.38;30.38;30.38;30.38;30.38;0;0;0;0;30.38;30.38;30.38;30.38;30.38;0;0;0;0;30.38;30.38;30.38;30.38;0;0;;;
5;558;118;Ret;;0;0;29.2;29.2;29.2;29.2;29.2;29.2;29.2;29.2;0;0;0;0;29.2;29.2;29.2;29.2;29.2;0;0;0;0;29.2;29.2;29.2;29.2;0;0;;;
5;562;412;Ida;;0;0;33.38;33.38;33.38;33.38;33.38;33.38;33.38;33.38;0;0;0;0;33.38;33.38;33.38;33.38;33.38;0;0;0;0;33.38;33.38;33.38;33.38;0;0;;;
5;562;412;Ret;;0;0;33.99;33.99;33.99;33.99;33.99;33.99;33.99;33.99;0;0;0;0;33.99;33.99;33.99;33.99;33.99;0;0;0;0;34.01125;34.16;34.01125;33.99;0;0;;;
5;568;418;Ida;;0;0;34.75;34.75;34.75;34.75;34.75;34.75;34.75;34.75;0;0;0;0;34.75;34.75;34.75;34.75;34.75;0;0;0;0;34.75;34.75;34.75;34.75;0;0;;;
5;568;418;Ret;;0;0;35.05;35.05;35.05;35.05;35.05;35.05;35.0725;35.14;0;0;0;0;35.05;35.05;35.05;35.05;35.05;0;0;0;0;35.05;35.05;35.05;35.05;0;0;;;
5;572;422;Ida;;0;0;34.14;34.66666667;35.72;34.40333333;34.14;34.14;34.14;34.14;0;0;0;0;34.14;34.14;34.14;34.14;34.14;0;0;0;0;34.20125;34.63;34.20125;34.14;0;0;;;
5;572;422;Ret;;0;0;0;33.65;33.65;33.65;33.65;33.65;33.65;33.65;0;0;0;0;33.65;33.65;33.65;33.65;33.65;0;0;0;0;33.65;33.65;33.65;33.65;0;0;;;
5;576;426;Ida;;0;0;33.8;34.36;34.36;34.36;34.36;34.36;34.36;34.36;0;0;0;0;33.8;34.36;34.36;34.36;34.36;0;0;0;0;34.22;34.36;34.36;34.36;0;0;;;
5;576;426;Ret;;0;0;34.57;34.19666667;34.01;34.01;34.01;34.01;34.01;34.01;0;0;0;0;34.01;34.01;34.01;34.01;34.01;0;0;0;0;34.01;34.01;34.01;34.01;0;0;;;
5;586;486;Ida;;0;0;18.42;18.42;18.42;0;0;0;18.42;18.42;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
5;586;486;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
5;502c;502c;Ida;;0;0;16.93;16.93;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
5;502c;502c;Ret;;0;0;0;0;0;0;0;0;14.47;14.47;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
5;502cnc;502cnc;Ida;0;0;0;0;0;0;0;0;0;14.83;14.83;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
5;502cnc;502cnc;Ret;0;0;0;16.72;16.72;16.72;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
5;506e;506e;Ida;;0;0;32.59;32.59;32.59;0;0;0;32.59;32.59;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
5;506e;506e;Ret;;0;0;0;32.24;32.24;32.24;0;0;32.24;32.24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
5;506v;506v;Ida;;0;0;34.97;34.97;34.97;34.97;34.97;34.97;34.97;34.97;0;0;0;0;34.97;34.97;34.97;34.97;34.97;0;0;0;0;34.97;34.97;34.97;34.97;0;0;;;
5;506v;506v;Ret;;0;0;34.76;34.76;34.76;34.76;34.76;34.76;34.76;34.76;0;0;0;0;34.76;34.76;34.76;34.76;34.76;0;0;0;0;34.76;34.76;34.76;34.76;0;0;;;
5;507c;507c;Ida;;0;0;0;13.85;13.85;13.85;0;0;13.85;13.85;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
5;507c;507c;Ret;;0;0;13.64;13.64;13.64;0;0;13.64;13.64;13.64;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
5;514c;514c;Ida;;0;0;0;0;0;0;0;0;18.3;18.3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
5;514c;514c;Ret;;0;0;17.65;17.65;17.65;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
5;521c;J01c;Ida;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
5;521c;J01c;Ret;;0;0;0;3.71;3.71;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
5;527c;J07c;Ida;;0;0;0;14.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
5;527c;J07c;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
5;527e;J07e;Ida;;0;0;54.16;54.16;54.16;54.16;54.16;54.16;54.16;54.16;0;0;0;0;54.16;54.16;54.16;54.16;54.16;0;0;0;0;54.16;54.16;54.16;54.16;0;0;;;
5;527e;J07e;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
5;533c;J13c;Ida;;0;0;7.9;7.9;7.9;7.9;7.9;7.9;7.9;7.9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
5;533c;J13c;Ret;;0;0;7.82;7.82;7.82;7.82;7.82;7.82;7.82;7.82;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
5;534c;J14c;Ida;;0;0;7.8;7.8;7.8;7.8;7.8;7.8;7.8;7.8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
5;534c;J14c;Ret;;0;0;7.54;7.54;7.54;7.54;7.54;7.54;7.54;7.54;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
5;535c;J15c;Ida;;0;0;8.06;8.06;8.06;8.06;8.06;8.06;8.06;8.06;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
5;535c;J15c;Ret;;0;0;8.25;8.25;8.25;8.25;8.25;8.25;8.25;8.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
5;538c;J18c;Ida;;0;0;0;6.54;6.54;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
5;538c;J18c;Ret;;0;0;0;0;0;0;0;0;7.6;7.6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
5;541N;541N;Ida;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
5;541N;541N;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
5;545y;115;Ida;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
5;545y;115;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
5;546e;546e;Ida;;0;0;38.89;38.89;38.89;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
5;546e;546e;Ret;;0;0;0;0;0;0;0;0;40.18;40.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
5;548e;408e;Ida;;0;0;0;11.96;11.96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
5;548e;408e;Ret;;0;0;0;0;0;0;0;0;11.73;11.73;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
5;548enc;408enc;Ida;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
5;548enc;408enc;Ret;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
5;549c;109N;Ida;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
5;549c;109N;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
5;550c;110c;Ida;;0;0;0;12.73;12.73;12.73;12.73;12.73;12.73;12.73;0;0;0;0;0;12.73;12.73;12.73;12.73;0;0;0;0;0;12.73;12.73;12.73;0;0;;;
5;550c;110c;Ret;;0;0;0;12.93;12.93;12.93;12.93;12.93;12.93;12.93;0;0;0;0;0;12.93;12.93;12.93;12.93;0;0;0;0;0;12.93;12.93;12.93;0;0;;;
5;554c;404c;Ida;;0;0;7.37;7.37;7.37;0;0;0;7.37;7.37;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
5;554c;404c;Ret;;0;0;0;6.94;6.94;0;0;0;6.94;6.94;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
5;564e;414e;Ida;;0;0;32.85;32.85;32.85;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
5;564e;414e;Ret;;0;0;0;0;0;0;0;0;32.55;32.55;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
5;564enc;414enc;Ida;0;0;0;0;0;0;0;0;35.16;35.16;35.16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
5;564enc;414enc;Ret;0;0;0;0;33.52;33.52;33.52;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
