Route_ID;Route_Name;SERVICE_NA;UN;OP_NOC;DIST;PO_MOD;SENTIDO;COD_USUARI;COD_TS;COD_SINSER;COD_SINRUT;COD_USUSEN;TIPO_SERV;FREC_PM;FREC_PT;PLAZAS_PM;PLAZAS_PT;SEL_PM;SEL_PT;SEN1;VALIDA
9056;I07R_fmavi;VARIANTE FERIA;3;;13.693.323;Sin Modificacion;R;I07;377;T377;T377 06R;I07R;5;0;0;0;0;0;0;0;1
9057;I07R;MALL ARAUCO MAIPU - RINCONADA;3;;12.877.429;Sin Modificacion;R;I07;377;T377;T377 00R;I07R;1;5;5;496;465;1;1;0;1
9062;348I;RINCONADA - (M) LO OVALLE;3;;22.121.113;Sin Modificacion;I;348;348;T348;T348 00I;348I;1;6;5;558;511;1;1;0;1
9064;348IPRN;VARIANTE PRE NOCTURNO;3;;22.640.193;Sin Modificacion;I;348;348;T348;T348 03I;348I;2;0;0;0;0;0;0;0;1
9065;348IPRN_fmavi;VARIANTE FERIA;3;;2.345.317;Sin Modificacion;I;348;348;T348;T348 07I;348I;5;0;0;0;0;0;0;0;1
9066;348I_fmavi;VARIANTE FERIA;3;;22.892.444;Sin Modificacion;I;348;348;T348;T348 06I;348I;5;0;0;0;0;0;0;0;1
9077;I03I;VILLA LOS HEROES - (M) LAS REJAS;3;;21.074.551;Sin Modificacion;I;I03;373;T373;T373 00I;I03I;1;0;7;0;735;0;1;0;1
9078;I03IPM;VARIANTE PUNTA MAÑANA;3;;20.616.648;Sin Modificacion;I;I03;373;T373;T373 01I;I03I;2;9;0;914;0;1;0;0;1
9079;I03IPM_fmavi;VARIANTE FERIA;3;;20.616.648;Sin Modificacion;I;I03;373;T373;T373 09I;I03I;5;0;0;0;0;0;0;0;1
9080;I03I_fmavi;VARIANTE FERIA;3;;2.161.313;Sin Modificacion;I;I03;373;T373;T373 07I;I03I;5;0;0;0;0;0;0;0;1
9081;I03IPM_fmisa;VARIANTE FERIA;3;;21.336.576;Sin Modificacion;I;I03;373;T373;T373 08I;I03I;5;0;0;0;0;0;0;0;1
9082;I03I_fmisa;VARIANTE FERIA;3;;21.794.479;Sin Modificacion;I;I03;373;T373;T373 06I;I03I;5;0;0;0;0;0;0;0;1
9083;I03I_fjudo;VARIANTE FERIA;3;;21.036.653;Sin Modificacion;I;I03;373;T373;T373 04I;I03I;5;0;0;0;0;0;0;0;1
9084;I03IPM_fjudo;VARIANTE FERIA;3;;21.036.653;Sin Modificacion;I;I03;373;T373;T373 05I;I03I;5;0;0;0;0;0;0;0;1
9085;I12I;PUEBLITO LA FARFANA - MALL PLAZA OESTE;3;;18.006.836;Sin Modificacion;I;I12;382;T382;T382 00I;I12I;1;5;5;522;539;1;1;0;1
9088;I01I;VILLA LOS HEROES - HOSPITAL BORJA ARRIARÁN;3;;21.586.008;Sin Modificacion;I;I01;371;T371;T371 00I;I01I;1;6;6;558;558;1;1;0;1
9089;I01I_cvd;VARIANTE CICLOVIA;3;;20.924.977;Sin Modificacion;I;I01;371;T371;T371 05I;I01I;6;0;0;0;0;0;0;0;1
9091;I10I;VILLA LOS HEROES - USACH;3;;21.704.353;Sin Modificacion;I;I10;380;T380;T380 00I;I10I;1;9;9;914;882;1;1;0;1
9094;I01R;HOSPITAL BORJA ARRIARÁNAN - VILLA LOS HEROES;3;;2.532.835;Sin Modificacion;R;I01;371;T371;T371 00R;I01R;1;6;6;558;558;1;1;0;1
9095;I01R_cvd;VARIANTE CICLOVIA;3;;24.667.318;Sin Modificacion;R;I01;371;T371;T371 05R;I01R;6;0;0;0;0;0;0;0;1
9096;I01RPM;VARIANTE PUNTA MAÑANA;3;;25.002.112;Sin Modificacion;R;I01;371;T371;T371 01R;I01R;2;6;0;558;0;1;0;0;1
9097;I10R;USACH - VILLA LOS HEROES;3;;2.057.027;Sin Modificacion;R;I10;380;T380;T380 00R;I10R;1;9;9;914;882;1;1;0;1
9098;I10NR;ALAMEDA - VILLA LOS HEROES;3;SI;22.833.723;Sin Modificacion;R;I10N;380N;T380c2;T380 C2 00R;I10NR;1;0;0;0;0;0;0;0;1
9103;J04R;LA ALIANZA - (M) NEPTUNO;5;;8.536.993;Sin Modificacion;R;J04;524;T524;T524 00R;J04R;1;11;6;1110;637;1;1;0;1
9108;348R;(M) LO OVALLE - RINCONADA;3;;20.616.732;Sin Modificacion;R;348;348;T348;T348 00R;348R;1;5;6;496;558;1;1;0;1
9109;350cI;RINCONADA - (M) PLAZA MAIPU;3;;4.020.639;Sin Modificacion;I;350c;350c;T350c;T350 C0 00I;350cI;1;4;0;184;0;1;0;1;1
9110;I03R;(M) LAS REJAS - VILLA LOS HEROES;3;;2.068.474;Sin Modificacion;R;I03;373;T373;T373 00R;I03R;1;0;7;0;735;0;1;0;1
9111;I03R_fmavi;VARIANTE FERIA;3;;2.104.437;Sin Modificacion;R;I03;373;T373;T373 07R;I03R;5;0;0;0;0;0;0;0;1
9112;I03R_fmisa;VARIANTE FERIA;3;;21.485.765;Sin Modificacion;R;I03;373;T373;T373 06R;I03R;5;0;0;0;0;0;0;0;1
9116;348R_fmavi;VARIANTE FERIA;3;;21.394.065;Sin Modificacion;R;348;348;T348;T348 06R;348R;5;0;0;0;0;0;0;0;1
9117;348RPRN;VARIANTE PRENOCTURNA;3;;20.453.698;Sin Modificacion;R;348;348;T348;T348 03R;348R;2;0;0;0;0;0;0;0;1
9118;348RPRN_fmavi;VARIANTE FERIA;3;;21.231.031;Sin Modificacion;R;348;348;T348;T348 07R;348R;5;0;0;0;0;0;0;0;1
9119;417eI;MAIPU - (M) MANQUEHUE;7;;35.265.407;Sin Modificacion;I;417e;F67e;F67e;F67 E0 00I;417eI;1;6;0;600;0;1;0;0;1
9121;415eI;(M) PUDAHUEL - (M) MANQUEHUE;5;;25.050.292;Sin Modificacion;I;415e;565e;T565E;T565E 00I;415eI;1;6;0;613;0;1;0;0;1
9123;414eI;(M) PUDAHUEL -  LOS TRAPENSES;5;;32.853.104;Sin Modificacion;I;414e;564e;T564E;T564E 00I;414eI;1;6;0;552;0;1;0;0;1
9124;409I;MAPOCHO - PLAZA SAN ENRIQUE;4;;22.180.413;Sin Modificacion;I;409;409;T409;T409 00I;409I;1;12;6;1188;594;1;1;0;1
9125;411I;PROVIDENCIA - PLAZA SAN ENRIQUE;4;;14.319.891;Sin Modificacion;I;411;411;T411;T411 00I;411I;1;6;5;594;495;1;1;0;1
9126;411I_cvd;VARIANTE CICLOVIA;4;;1.496.811;Sin Modificacion;I;411;411;T411;T411 07I;411I;6;0;0;0;0;0;0;0;1
9127;546eI;VILLA EL ABRAZO - VITACURA;5;;3.884.156;Sin Modificacion;I;546e;546e;T546e;T546 E0 00I;546eI;1;4;0;429;0;1;0;0;1
9134;F01cR_fmi;VARIANTE FERIA;7;;13.288.908;Cambio Paradas;R;F01c;F01c;F01c;F01 C0 06R;F01cR;5;0;0;0;0;0;0;2;1
9137;I16I;POBLACION SANTIAGO - FERROCARRIL;3;;10.827.993;Sin Modificacion;I;I16;386;T386;T386 00I;I16I;1;6;4;432;324;1;1;0;1
9138;I16I_fmavi;VARIANTE FERIA;3;;10.852.062;Sin Modificacion;I;I16;386;T386;T386 06I;I16I;5;0;0;0;0;0;0;0;1
9139;I16R;FERROCARRIL - POBLACION SANTIAGO;3;;10.253.108;Sin Modificacion;R;I16;386;T386;T386 00R;I16R;1;6;4;432;324;1;1;0;1
9140;519I;ALAMEDA - AV. GRECIA;5;;15.801.203;Sin Modificacion;I;519;519;T519;T519 00I;519I;1;0;9;0;729;0;1;0;1
9142;519IPM;VARIANTE PUNTA MAÑANA;5;;15.872.549;Sin Modificacion;I;519;519;T519;T519 01I;519I;2;8;0;648;0;1;0;0;1
9146;425R;LO HERMIDA - RIGOBERTO JARA;4;;33.777.011;Sin Modificacion;R;425;425;T425;T425 00R;425R;1;12;10;1188;990;1;1;0;1
9147;425R_fdo;VARIANTE FERIA;4;;33.775.063;Sin Modificacion;R;425;425;T425;T425 06R;425R;5;0;0;0;0;0;0;0;1
9151;414eR;LOS TRAPENSES - (M) PUDAHUEL;5;;32.550.149;Sin Modificacion;R;414e;564e;T564E;T564E 00R;414eR;1;0;5;0;506;0;1;0;1
9153;I21I;VILLA HERNAN DIAZ - (M) PLAZA MAIPU;3;;9.493.641;Sin Modificacion;I;I21;368;T368;T368 00I;I21I;1;5;5;282;265;1;1;0;1
9159;415eR;(M) MANQUEHUE - (M) PUDAHUEL;5;;24.791.246;Sin Modificacion;R;415e;565e;T565E;T565E 00R;415eR;1;0;4;0;414;0;1;0;1
9182;315eIPMPT;VARIANTE PUNTA MAÑANA PUNTA TARDE;3;;21.511.728;Sin Modificacion;I;315e;315e;T315 E0;T315 E0 02I;315eI;2;18;0;1674;0;1;0;0;1
9230;429cR;(M) TOBALABA - QUILICURA;4;;20.748.872;Cambio Paradas;R;429c;429c;T429c;T429 C0 00R;429cR;1;2;0;264;0;1;0;0;1
9240;D03IPM;VARIANTE PUNTA MAÑANA;4;;17.024.385;Sin Modificacion;I;D03;443;T443;T443 01I;D03I;2;8;0;792;0;1;0;0;1
9241;J12I;(M) PAJARITOS - CIUDAD DE LOS VALLES;5;;19.722.157;Sin Modificacion;I;J12;532;T532;T532 00I;J12I;1;8;6;784;588;1;1;0;1
9242;J12R;CIUDAD DE LOS VALLES - (M) PAJARITOS;5;;18.741.573;Sin Modificacion;R;J12;532;T532;T532 00R;J12R;1;8;6;784;588;1;1;0;1
9243;F27I;VILLA PADRE HURTADO - VILLA PORTEZUELO ORIENTE;7;;9.292.558;Sin Modificacion;I;F27;F27;F27;F27 00I;F27I;1;13;8;600;382;1;1;0;1
9244;F27I_fmavi;VARIANTE FERIA;7;;9.292.396;Sin Modificacion;I;F27;F27;F27;F27 02I;F27I;5;0;0;0;0;0;0;0;1
9245;F27R;VILLA PORTEZUELO ORIENTE - VILLA PADRE HURTADO;7;;92.604;Sin Modificacion;R;F27;F27;F27;F27 00R;F27R;1;12;9;540;405;1;1;0;1
9246;F27R_fmavi;VARIANTE FERIA;7;;9.261.446;Sin Modificacion;R;F27;F27;F27;F27 02R;F27R;5;0;0;0;0;0;0;0;1
9259;F14R;(M) PLAZA PUENTE ALTO - VILLA PADRE HURTADO;7;;1.528.167;Sin Modificacion;R;F14;F14;F14;F14 00R;F14R;1;8;6;480;360;1;1;0;1
9261;F14R_fma;VARIANTE FERIA;7;;1.528.233;Sin Modificacion;R;F14;F14;F14;F14 06R;F14R;5;0;0;0;0;0;0;0;1
9262;F14R_fmi;VARIANTE FERIA;7;;15.621.265;Sin Modificacion;R;F14;F14;F14;F14 09R;F14R;5;0;0;0;0;0;0;0;1
9264;F14R_fvi;VARIANTE FERIA;7;;1.528.233;Sin Modificacion;R;F14;F14;F14;F14 08R;F14R;5;0;0;0;0;0;0;0;1
9301;115R;(M) LOS HEROES  - VILLA EL ABRAZO;5;;21.394.862;Sin Modificacion;R;115;545;T545;T545 00R;115R;1;0;6;0;546;0;1;0;1
9302;115RPM;VARIANTE PUNTA MAÑANA;5;;21.471.838;Sin Modificacion;R;115;545;T545;T545 01R;115R;2;4;0;346;0;1;0;0;1
9306;408I;RENCA - MAPOCHO;5;;13.781.406;Sin Modificacion;I;408;548;T548;T548 00I;408I;1;10;7;1621;914;1;1;0;1
9326;110I;RENCA - MAIPU;5;;2.384.167;Sin Modificacion;I;110;550;T550;T550 00I;110I;1;6;7;749;712;1;1;0;1
9327;110I_fjudo;VARIANTE FERIA;5;;23.827.063;Sin Modificacion;I;110;550;T550;T550 06I;110I;5;0;0;0;0;0;0;0;1
9328;408R;MAPOCHO - RENCA;5;;14.514.943;Sin Modificacion;R;408;548;T548;T548 00R;408R;1;6;0;1013;0;1;0;0;1
9329;408RPT;VARIANTE PUNTA TARDE;5;;14.614.349;Sin Modificacion;R;408;548;T548;T548 02R;408R;2;0;9;0;1248;0;1;0;1
9339;I08RPRN;VARIANTE PRENOCTURNA;3;;14.566.472;Sin Modificacion;R;I08;378;T378;T378 03R;I08R;2;0;0;0;0;0;0;0;1
9343;B18R;(M) VESPUCIO NORTE - VILLA PUCARA;6;;13.159.656;Sin Modificacion;R;B18;B18;B18;B18 00R;B18R;1;4;5;452;485;1;1;0;1
9344;B18RPRN;VARIANTE PRENOCTURNA;6;;13.159.656;Sin Modificacion;R;B18;B18;B18;B18 03R;B18R;2;0;0;0;0;0;0;0;1
9350;B13I;(M) VESPUCIO NORTE - SANTA LUISA;6;;16.141.645;Sin Modificacion;I;B13;B13;B13;B13 00I;B13I;1;6;6;582;582;1;1;0;1
9351;B13IPRN;VARIANTE PRENOCTURNA;6;;16.107.413;Sin Modificacion;I;B13;B13;B13;B13 03I;B13I;2;0;0;0;0;0;0;0;1
9352;B13I_fdo;VARIANTE FERIA;6;;1.596.805;Sin Modificacion;I;B13;B13;B13;B13 06I;B13I;5;0;0;0;0;0;0;0;1
9353;B13R;SANTA LUISA - (M) VESPUCIO NORTE;6;;16.077.613;Sin Modificacion;R;B13;B13;B13;B13 00R;B13R;1;6;6;582;582;1;1;0;1
9354;B13RPRN;VARIANTE PRENOCTURNA;6;;16.443.576;Sin Modificacion;R;B13;B13;B13;B13 03R;B13R;2;0;0;0;0;0;0;0;1
9355;B13R_fdo;VARIANTE FERIA;6;;15.916.114;Sin Modificacion;R;B13;B13;B13;B13 06R;B13R;5;0;0;0;0;0;0;0;1
9366;I25I;(M) CERRILLOS - VILLA SILVA HENRIQUEZ;3;;9.824.537;Sin Modificacion;I;I25;317;T317;T317 00I;I25I;1;5;5;245;230;1;1;0;1
9367;I25R;VILLA SILVA HENRIQUEZ - (M) CERRILLOS;3;;10.050.798;Sin Modificacion;R;I25;317;T317;T317 00R;I25R;1;5;5;245;230;1;1;0;1
9375;I24R;PLAZA OESTE - VILLA LOS MAITENES;3;;18.007.507;Sin Modificacion;R;I24;310;T310;T310 00R;I24R;1;5;5;402;253;1;1;0;1
9376;I24RPRN;VARIANTE PRENOCTURNA;3;;18.050.116;Sin Modificacion;R;I24;310;T310;T310 04R;I24R;2;0;0;0;0;0;0;0;1
9377;I12R;MALL FPLAZA OESTE - PUEBLITO LA FARFAN;3;;17.133.751;Sin Modificacion;R;I12;382;T382;T382 00R;I12R;1;5;5;522;539;1;1;0;1
9378;I12RPRN;VARIANTE PRENOCTURNA;3;;17.066.979;Sin Modificacion;R;I12;382;T382;T382 04R;I12R;2;0;0;0;0;0;0;0;1
9384;125R;LO ESPEJO - (M) U. DE CHILE;3;;16.787.242;Sin Modificacion;R;125;324;T324;T324 00R;125R;1;6;5;588;490;1;1;0;1
9385;126R;LA HIGUERA - (M) MANUEL MONTT;3;;16.260.216;Sin Modificacion;R;126;327;T327;T327 00R;126R;1;5;6;522;588;1;1;0;1
9387;712NI;PUENTE ALTO - (M) ESCUELA MILITAR;7;SI;34.339.886;Sin Modificacion;I;712N;F52N;F52C2;F52 C2 00I;712NI;1;0;0;0;0;0;0;0;1
9400;I09eR;(M) U. DE CHILE - RINCONADA;3;;18.820.087;Sin Modificacion;R;I09e;379e;T379e;T379 E0 00R;I09eR;1;9;3;821;264;1;1;0;1
9411;I09R;(M) U. DE CHILE - RINCONADA;3;;18.536.825;Sin Modificacion;R;I09;379;T379;T379 00R;I09R;1;16;12;1466;1056;1;1;0;1
9414;712I;PUENTE ALTO - RECOLETA;7;;4.937.001;Sin Modificacion;I;712;F52;F52;F52 00I;712I;1;6;6;600;540;1;1;0;1
9415;712I_fsa;VARIANTE FERIA;7;;49.370.932;Sin Modificacion;I;712;F52;F52;F52 06I;712I;5;0;0;0;0;0;0;0;1
9416;712I_fdo;VARIANTE FERIA;7;;49.126.173;Sin Modificacion;I;712;F52;F52;F52 07I;712I;5;0;0;0;0;0;0;0;1
9420;F30NI;BAJOS DE MENA - LA MONEDA;7;SI;34.808.313;Sin Modificacion;I;F30N;F30N;F30c2;F30 C2 00I;F30NI;1;0;0;0;0;0;0;0;1
9424;E05R_cvd;VARIANTE CICLOVIA;3;;10.651.495;Sin Modificacion;R;E05;355;T355;T355 10R;E05R;6;0;0;0;0;0;0;0;1
9425;E05R_fmisa;VARIANTE FERIA;3;;11.966.009;Sin Modificacion;R;E05;355;T355;T355 06R;E05R;5;0;0;0;0;0;0;0;1
9426;E05RPRN;VARIANTE PRENOCTURNA;3;;11.460.092;Sin Modificacion;R;E05;355;T355;T355 03R;E05R;2;0;0;0;0;0;0;0;1
9427;E05R;(M) BELLAVISTA DE LA FLORIDA - (M) LA CISTERNA;3;;11.460.092;Sin Modificacion;R;E05;355;T355;T355 00R;E05R;1;5;5;522;490;1;1;0;1
9428;E05R_fjudo;VARIANTE FERIA;3;;1.194.671;Sin Modificacion;R;E05;355;T355;T355 09R;E05R;5;0;0;0;0;0;0;0;1
9429;213eR;PUENTE ALTO - PLAZA ITALIA;7;;26.629.092;Sin Modificacion;R;213e;F53e;F53e;F53 E0 00R;213eR;1;8;0;720;0;1;0;0;1
9430;213eRPT;VARIANTE PUNTA TARDE;7;;26.862.252;Sin Modificacion;R;213e;F53e;F53e;F53 E0 02R;213eR;2;0;5;0;495;0;1;0;1
9433;385R;FLORIDA CENTER - VILLA FRANCIA;3;;26.179.395;Sin Modificacion;R;385;385;T385;T385 00R;385R;1;5;5;522;539;1;1;0;1
9434;385RPRN;VARIANTE PRENOCTURNA;3;;2.576.648;Sin Modificacion;R;385;385;T385;T385 03R;385R;2;0;0;0;0;0;0;0;1
9435;385R_fmisa;VARIANTE FERIA;3;;27.126.253;Sin Modificacion;R;385;385;T385;T385 07R;385R;5;0;0;0;0;0;0;0;1
9436;F01I;VILLA PADRE HURTADO - CASAS VIEJAS;7;;14.252.673;Cambio Paradas;I;F01;F01;F01;F01 00I;F01I;1;5;5;440;360;1;1;0;1
9437;F16I;VILLA PADRE HURTADO - RIVERA RIO MAIPO;7;;9.960.715;Cambio Paradas;I;F16;F16;F16;F16 00I;F16I;1;6;5;300;240;1;1;0;1
9438;F01I_fdo;VARIANTE FERIA;7;;14.526.033;Cambio Paradas;I;F01;F01;F01;F01 07I;F01I;5;0;0;0;0;0;0;0;1
9439;F01I_fmi;VARIANTE FERIA;7;;14.236.753;Cambio Paradas;I;F01;F01;F01;F01 04I;F01I;5;0;0;0;0;0;0;0;1
9440;F16I_fdo;VARIANTE FERIA;7;;9.891.768;Cambio Paradas;I;F16;F16;F16;F16 06I;F16I;5;0;0;0;0;0;0;0;1
9441;F13R_fdo;VARIANTE FERIA;7;;16.367.542;Sin Modificacion;R;F13;F13;F13;F13 06R;F13R;5;0;0;0;0;0;0;0;1
9442;F13R_fju;VARIANTE FERIA;7;;15.196.727;Sin Modificacion;R;F13;F13;F13;F13 05R;F13R;5;0;0;0;0;0;0;0;1
9443;F15R;(M) ELISA CORREA - BAJOS DE MENA;7;;16.391.994;Sin Modificacion;R;F15;F15;F15;F15 00R;F15R;1;4;5;360;450;1;1;0;1
9445;F15R_fsa;VARIANTE FERIA;7;;15.415.971;Sin Modificacion;R;F15;F15;F15;F15 07R;F15R;5;0;0;0;0;0;0;0;1
9446;F15R_fsado;VARIANTE FERIA;7;;15.415.971;Sin Modificacion;R;F15;F15;F15;F15 06R;F15R;5;0;0;0;0;0;0;0;1
9447;F15R_fdo;VARIANTE FERIA;7;;17.681.944;Sin Modificacion;R;F15;F15;F15;F15 08R;F15R;5;0;0;0;0;0;0;0;1
9448;F13R_fsa;VARIANTE FERIA;7;;17.381.879;Sin Modificacion;R;F13;F13;F13;F13 07R;F13R;5;0;0;0;0;0;0;0;1
9450;F13R;MALL PLAZA TOBALABA - BAJOS DE MENA;7;;17.156.098;Sin Modificacion;R;F13;F13;F13;F13 00R;F13R;1;14;9;1260;855;1;1;0;1
9453;F30NR;LA MONEDA - BAJOS DE MENA;7;SI;3.383.589;Cambio Paradas;R;F30N;F30N;F30c2;F30 C2 00R;F30NR;1;0;0;0;0;0;0;0;1
9456;213eI;PLAZA ITALIA - PUENTE ALTO;7;;27.544.225;Cambio Paradas;I;213e;F53e;F53e;F53 E0 00I;213eI;1;6;6;540;585;1;1;0;1
9457;F25R;(M) BELLAVISTA DE LA FLORIDA - BAJOS DE MENA;7;;20.117.435;Sin Modificacion;R;F25;F25;F25;F25 00R;F25R;1;0;5;0;495;0;1;0;1
9458;F25R_fju;VARIANTE FERIA;7;;20.104.075;Sin Modificacion;R;F25;F25;F25;F25 07R;F25R;5;0;0;0;0;0;0;0;1
9459;F25RPRN;VARIANTE PRENOCTURNA;7;;20.879.238;Sin Modificacion;R;F25;F25;F25;F25 04R;F25R;2;0;0;0;0;0;0;0;1
9460;F25R_fmavi;VARIANTE FERIA;7;;18.805.822;Sin Modificacion;R;F25;F25;F25;F25 06R;F25R;5;0;0;0;0;0;0;0;1
9461;F29I;PIE ANDINO - CASAS VIEJAS;7;;1.982.167;Cambio Paradas;I;F29;F29;F29;F29 00I;F29I;1;4;5;420;450;1;1;0;1
9462;F29I_fmavi;VARIANTE FERIA;7;;19.471.805;Cambio Paradas;I;F29;F29;F29;F29 07I;F29I;5;0;0;0;0;0;0;0;1
9463;F29I_fdo;VARIANTE FERIA;7;;19.536.615;Cambio Paradas;I;F29;F29;F29;F29 08I;F29I;5;0;0;0;0;0;0;0;1
9464;F29I_fmi;VARIANTE FERIA;7;;19.822.239;Cambio Paradas;I;F29;F29;F29;F29 06I;F29I;5;0;0;0;0;0;0;0;1
9466;F10R;MALL PLAZA TOBALABA - SAN GUILLERMO;7;;13.925.301;Sin Modificacion;R;F10;F10;F10;F10 00R;F10R;1;5;7;480;630;1;1;0;1
9467;F10R_fdo;VARIANTE FERIA;7;;13.949.361;Sin Modificacion;R;F10;F10;F10;F10 07R;F10R;5;0;0;0;0;0;0;0;1
9468;F10R_fsa;VARIANTE FERIA;7;;13.767.595;Sin Modificacion;R;F10;F10;F10;F10 06R;F10R;5;0;0;0;0;0;0;0;1
9469;F25RPM;VARIANTE PUNTA MAÑANA;7;;20.860.977;Sin Modificacion;R;F25;F25;F25;F25 01R;F25R;2;5;0;480;0;1;0;0;1
9475;F07R_fju;VARIANTE FERIA;7;;21.027.537;Sin Modificacion;R;F07;F07;F07;F07 06R;F07R;5;0;0;0;0;0;0;2;1
9476;F07R_fsa;VARIANTE FERIA;7;;20.414.074;Sin Modificacion;R;F07;F07;F07;F07 04R;F07R;5;0;0;0;0;0;0;2;1
9480;315eR_fdo;VARIANTE FERIA;3;;23.443.269;Sin Modificacion;R;315e;315e;T315 E0;T315 E0 06R;315eR;5;0;0;0;0;0;0;0;1
9514;J07eI;NOVICIADO - (M) PUDAHUEL;5;;54.157.691;Cambio Paradas;I;J07e;527e;T527e;T527 E0 00I;J07eI;1;4;4;392;398;1;1;1;1
9515;J07I;NOVICIADO - (M) PUDAHUEL;5;;57.218.058;Cambio Paradas;I;J07;527;T527;T527 00I;J07I;1;5;4;522;392;1;1;1;1
9516;J17R;PUERTO SANTIAGO - (M) PAJARITOS;5;;7.869.081;Sin Modificacion;R;J17;537;T537;T537 00R;J17R;1;2;2;94;94;1;1;0;1
9520;428R_fdo;VARIANTE FERIA;4;;33.641.147;Sin Modificacion;R;428;428;T428;T428 06R;428R;5;0;0;0;0;0;0;0;1
9530;J17I;(M) PAJARITOS - PUERTO SANTIAGO;5;;9.123.596;Sin Modificacion;I;J17;537;T537;T537 00I;J17I;1;2;2;94;94;1;1;0;1
9536;314I;LO MARCOLETA - PLAZA ITALIA;3;;39.420.747;Sin Modificacion;I;314;314;T314;T314 00I;314I;1;7;6;682;558;1;1;1;1
9537;315eR;PLAZA ITALIA - RIGOBERTO JARA;3;;23.588.904;Sin Modificacion;R;315e;315e;T315 E0;T315 E0 00R;315eR;1;0;0;0;0;0;0;0;1
9538;B08I;LO MARCOLETA - MALL PLAZA NORTE;6;;16.579.758;Sin Modificacion;I;B08;B08;B08;B08 00I;B08I;1;6;5;294;269;1;1;0;1
9539;307I;LO MARCOLETA - PLAZA ITALIA;3;;41.660.844;Sin Modificacion;I;307;307;T307;T307 00I;307I;1;11;10;1054;930;1;1;1;1
9540;307I_fdo;VARIANTE FERIA;3;;4.205.468;Sin Modificacion;I;307;307;T307;T307 06I;307I;5;0;0;0;0;0;0;1;1
9541;315eI;RIGOBERTO JARA - PLAZA ITALIA;3;;23.401.869;Sin Modificacion;I;315e;315e;T315 E0;T315 E0 00I;315eI;1;0;0;0;0;0;0;0;1
9542;315eI_fdo;VARIANTE FERIA;3;;23.245.278;Sin Modificacion;I;315e;315e;T315 E0;T315 E0 06I;315eI;5;0;0;0;0;0;0;0;1
9548;313eIPT;VARIANTE PUNTA TARDE;3;;2.186.037;Sin Modificacion;I;313e;313e;T313e;T313 E0 02I;313eI;2;0;2;0;232;0;1;0;1
9549;429cI;QUILICURA - (M) TOBALABA;4;;22.675.024;Sin Modificacion;I;429c;429c;T429c;T429 C0 00I;429cI;1;6;0;594;0;1;0;0;1
9553;307eI;RIGOBERTO JARA - PLAZA ITALIA;3;;19.241.039;Sin Modificacion;I;307e;307e;T307 E0;T307 E0 00I;307eI;1;8;5;744;465;1;1;0;1
9554;307eR;PLAZA ITALIA - RIGOBERTO JARA;3;;19.305.064;Sin Modificacion;R;307e;307e;T307 E0;T307 E0 00R;307eR;1;6;5;558;465;1;1;0;1
9555;313eR;ESTACION CENTRAL - QUILICURA;3;;22.479.353;Sin Modificacion;R;313e;313e;T313e;T313 E0 00R;313eR;1;7;0;682;0;1;0;0;1
9558;429cRPT;VARIANTE PUNTA TARDE;4;;20.655.192;Cambio Paradas;R;429c;429c;T429c;T429 C0 02R;429cR;2;0;3;0;297;0;1;0;1
9563;B12I;(M) ZAPADORES - LO MARCOLETA;6;;22.556.007;Sin Modificacion;I;B12;B12;B12;B12 00I;B12I;1;0;5;0;485;0;1;0;1
9564;B12IPM;VARIANTE PUNTA MAÑANA;6;;23.057.784;Sin Modificacion;I;B12;B12;B12;B12 01I;B12I;2;5;0;517;0;1;0;0;1
9569;107cyR;INYECCION;4;;4.055.797;Sin Modificacion;R;107c;467cy;T467c2;T467 C2 00R;107cR;3;0;0;0;0;0;0;2;1
9571;B06I;(M) ZAPADORES - SANTA LAURA;6;;16.640.712;Sin Modificacion;I;B06;B06;B06;B06 00I;B06I;1;6;6;646;630;1;1;0;1
9572;B06I_fdo;VARIANTE FERIA;6;;16.638.764;Sin Modificacion;I;B06;B06;B06;B06 06I;B06I;5;0;0;0;0;0;0;0;1
9580;408eI;RENCA - MAPOCHO;5;;11.960.525;Sin Modificacion;I;408e;548e;T548e;T548 E0 00I;408eI;1;9;0;1258;0;1;0;0;1
9581;410eI;RENCA - PROVIDENCIA;6;;16.263.408;Sin Modificacion;I;410e;B80e;B80e;B80 E0 00I;410eI;1;8;0;1134;0;1;0;0;1
9584;I17R;HOSPITAL SAN JUAN DE DIOS - VILLA FRANCIA;3;;10.079.889;Sin Modificacion;R;I17;387;T387;T387 00R;I17R;1;5;5;370;324;1;1;0;1
9585;I17R_cvd;VARIANTE CICLOVIA;3;;10.783.163;Sin Modificacion;R;I17;387;T387;T387 06R;I17R;6;0;0;0;0;0;0;0;1
9598;J16I;COSTANERA SUR - (M) ESTACION CENTRAL;5;;28.309.169;Sin Modificacion;I;J16;536;T536;T536 00I;J16I;1;4;4;219;211;1;1;1;1
9599;J16I_fmasa;VARIANTE FERIA;5;;28.510.762;Sin Modificacion;I;J16;536;T536;T536 06I;J16I;5;0;0;0;0;0;0;1;1
9600;J16I_fjudo;VARIANTE FERIA;5;;28.307.806;Sin Modificacion;I;J16;536;T536;T536 07I;J16I;5;0;0;0;0;0;0;1;1
9607;505IPM;VARIANTE PUNTA MAÑANA;5;;33.210.006;Sin Modificacion;I;505;505;T505;T505 01I;505I;2;15;0;2181;0;1;0;0;1
