5;554;404;Ida;;0;0;760;810.6666667;709.3333333;790.6666667;629.3333333;681.6;608;578;0;0;0;0;385;576.4444444;551.2;572.5;560.6666667;0;0;0;0;420.5;537;554.75;460.2857143;0;0
5;554;404;Ret;;0;0;304;608;608;810.6666667;669.3333333;803.2;670;700;0;0;0;0;81;560.6666667;551.2;554.75;560.6666667;0;0;0;0;362.25;537;554.75;460.2857143;0;0
5;556;406;Ida;;0;0;1134;1134;918;702;702;810;810;486;0;0;0;0;243;396;388.8;405;405;0;0;0;0;283.5;283.5;283.5;231.4285714;0;0
5;556;406;Ret;;0;0;324;864;810;702;702;810;1134;769.5;0;0;0;0;243;396;388.8;405;405;0;0;0;0;283.5;283.5;283.5;231.4285714;0;0
5;557;407;Ida;;0;0;729;864;594;540;540;583.2;567;445.5;0;0;0;0;243;324;324;324;324;0;0;0;0;303.75;303.75;303.75;254.5714286;0;0
5;557;407;Ret;;0;0;486;648;540;540;540;648;810;445.5;0;0;0;0;243;324;324;324;324;0;0;0;0;303.75;303.75;303.75;254.5714286;0;0
5;558;118;Ida;;0;0;620;688;581.3333333;604;520;678.4;666;664;0;0;0;0;344;540.4444444;587.2;579;550.6666667;0;0;0;0;327;453;436;412.5714286;0;0
5;558;118;Ret;;0;0;528;885.3333333;581.3333333;604;565.3333333;596.8;756;494;0;0;0;0;276;555.5555556;560;562;596;0;0;0;0;310;470;453;373.7142857;0;0
5;562;412;Ida;;0;0;644;613.3333333;490.6666667;490.6666667;429.3333333;478.4;506;368;0;0;0;0;243;324;324;324;324;0;0;0;0;243;324;324;277.7142857;0;0
5;562;412;Ret;;0;0;460;613.3333333;490.6666667;490.6666667;429.3333333;478.4;506;460;0;0;0;0;243;324;324;324;324;0;0;0;0;243;324;324;277.7142857;0;0
5;568;418;Ida;;0;0;760;813.3333333;832;750.6666667;730.6666667;731.2;640;548;0;0;0;0;385;497.5555556;494.4;501.5;466;0;0;0;0;349.5;501.5;501.5;399.4285714;0;0
5;568;418;Ret;;0;0;488;832;792;750.6666667;770.6666667;779.2;686;594;0;0;0;0;304;497.5555556;494.4;501.5;489.6666667;0;0;0;0;349.5;501.5;501.5;419.7142857;0;0
5;572;422;Ida;;0;0;405;486;432;405;432;453.6;445.5;405;0;0;0;0;243;324;324;324;324;0;0;0;0;324;324;324;277.7142857;0;0
5;572;422;Ret;;0;0;0;540;432;405;432;486;486;405;0;0;0;0;243;324;324;324;324;0;0;0;0;202.5;324;324;277.7142857;0;0
5;576;426;Ida;;0;0;1520;1418.666667;1216;882.6666667;1034.666667;937.6;882;608;0;0;0;0;760;608;608;608;608;0;0;0;0;608;608;608;521.1428571;0;0
5;576;426;Ret;;0;0;580;1013.333333;1013.333333;1165.333333;832;998.4;1050;776;0;0;0;0;276;608;608;608;608;0;0;0;0;608;608;608;521.1428571;0;0
5;586;486;Ida;;0;0;460;490.6666667;490.6666667;0;0;0;460;414;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
5;586;486;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
5;502c;502c;Ida;;0;0;196;261.3333333;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
5;502c;502c;Ret;;0;0;0;0;0;0;0;0;196;245;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
5;502cnc;502cnc;Ida;0;0;0;0;0;0;0;0;0;294;147;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
5;502cnc;502cnc;Ret;0;0;0;196;196;65.33333333;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
5;506e;506e;Ida;;0;0;324;378;270;0;0;0;283.5;364.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
5;506e;506e;Ret;;0;0;0;378;324;108;0;0;202.5;364.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
5;506v;506v;Ida;;0;0;486;702;378;378;378;421.2;445.5;364.5;0;0;0;0;243;324;324;324;378;0;0;0;0;243;324;324;277.7142857;0;0
5;506v;506v;Ret;;0;0;405;486;378;378;378;388.8;567;526.5;0;0;0;0;243;324;324;324;378;0;0;0;0;243;324;324;277.7142857;0;0
5;507c;507c;Ida;;0;0;0;486;432;135;0;0;364.5;364.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
5;507c;507c;Ret;;0;0;324;378;324;0;0;129.6;445.5;405;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
5;514c;514c;Ida;;0;0;0;0;0;0;0;0;196;196;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
5;514c;514c;Ret;;0;0;196;196;196;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
5;521c;J01c;Ida;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
5;521c;J01c;Ret;;0;0;0;196;196;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
5;527c;J07c;Ida;;0;0;0;326.6666667;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
5;527c;J07c;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
5;527e;J07e;Ida;;0;0;392;392;261.3333333;228.6666667;392;352.8;441;343;0;0;0;0;196;196;313.6;294;294;0;0;0;0;196;196;196;280;0;0
5;527e;J07e;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
5;533c;J13c;Ida;;0;0;196;392;392;392;392;392;490;588;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
5;533c;J13c;Ret;;0;0;490;522.6666667;457.3333333;392;392;470.4;490;490;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
5;534c;J14c;Ida;;0;0;188;219.3333333;188;188;188;188;188;188;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
5;534c;J14c;Ret;;0;0;188;188;188;188;188;188;188;188;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
5;535c;J15c;Ida;;0;0;392;522.6666667;392;392;392;392;441;490;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
5;535c;J15c;Ret;;0;0;294;392;392;392;392;392;441;490;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
5;538c;J18c;Ida;;0;0;0;196;196;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
5;538c;J18c;Ret;;0;0;0;0;0;0;0;0;196;196;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
5;541N;541N;Ida;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
5;541N;541N;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
5;545y;115;Ida;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
5;545y;115;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
5;546e;546e;Ida;;0;0;368;245.3333333;122.6666667;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
5;546e;546e;Ret;;0;0;0;0;0;0;0;0;184;276;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
5;548e;408e;Ida;;0;0;0;690.6666667;202.6666667;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
5;548e;408e;Ret;;0;0;0;0;0;0;0;0;244;458;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
5;548enc;408enc;Ida;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
5;548enc;408enc;Ret;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
5;549c;109N;Ida;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
5;549c;109N;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
5;550c;110c;Ida;;0;0;0;597.3333333;536;413.3333333;368;404.8;574;574;0;0;0;0;0;102.2222222;404.8;414;368;0;0;0;0;0;368;391;368;0;0
5;550c;110c;Ret;;0;0;0;642.6666667;429.3333333;413.3333333;368;478.4;574;574;0;0;0;0;0;163.5555556;404.8;414;398.6666667;0;0;0;0;0;460;391;368;0;0
5;554c;404c;Ida;;0;0;276;858.6666667;490.6666667;0;0;0;322;368;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
5;554c;404c;Ret;;0;0;0;429.3333333;184;0;0;0;322;552;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
5;564e;414e;Ida;;0;0;368;490.6666667;306.6666667;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
5;564e;414e;Ret;;0;0;0;0;0;0;0;0;460;414;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
5;564enc;414enc;Ida;0;0;0;0;0;0;0;0;220.8;460;138;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
5;564enc;414enc;Ret;0;0;0;0;429.3333333;429.3333333;92;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
5;565e;415e;Ida;;0;0;276;490.6666667;429.3333333;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
5;565e;415e;Ret;;0;0;0;0;0;0;0;0;368;322;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
5;565enc;415enc;Ida;0;0;0;0;0;0;0;0;73.6;460;138;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
5;565enc;415enc;Ret;0;0;0;0;368;429.3333333;153.3333333;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
5;572c;422c;Ida;;0;0;460;490.6666667;429.3333333;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
5;572c;422c;Ret;;0;0;0;0;0;0;0;0;414;460;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
5;578c;428c;Ida;;0;0;552;490.6666667;368;0;0;0;598;368;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
5;578c;428c;Ret;;0;0;460;552;490.6666667;0;0;0;506;414;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
6;B01;B01;Ida;;0;0;388;517.3333333;388;388;388;388;582;533.5;0;0;0;0;291;388;388;388;355.6666667;0;0;0;0;147;196;196;168;0;0
6;B01;B01;Ret;;0;0;485;517.3333333;517.3333333;388;388;388;582;533.5;0;0;0;0;291;366.4444444;388;388;355.6666667;0;0;0;0;171.5;196;196;168;0;0
6;B02;B02;Ida;;0;0;388;452.6666667;517.3333333;549.6666667;517.3333333;543.2;436.5;436.5;0;0;0;0;291;388;349.2;388;355.6666667;0;0;0;0;291;315.25;315.25;249.4285714;0;0
6;B02;B02;Ret;;0;0;388;388;517.3333333;549.6666667;517.3333333;543.2;388;388;0;0;0;0;291;388;349.2;388;388;0;0;0;0;291;315.25;315.25;249.4285714;0;0
6;B02N;B02N;Ida;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
6;B02N;B02N;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
6;B03;B03;Ida;;0;0;582;905.3333333;582;614.3333333;646.6666667;659.6;679;630.5;0;0;0;0;485;582;582;485;452.6666667;0;0;0;0;388;412.25;388;332.5714286;0;0
6;B03;B03;Ret;;0;0;388;840.6666667;582;614.3333333;646.6666667;659.6;776;582;0;0;0;0;388;538.8888889;543.2;485;452.6666667;0;0;0;0;388;412.25;388;332.5714286;0;0
6;B04;B04;Ida;;0;0;196;196;196;196;196;196;196;196;0;0;0;0;147;196;196;196;196;0;0;0;0;147;147;147;126;0;0
6;B04;B04;Ret;;0;0;196;196;196;196;196;196;196;196;0;0;0;0;147;196;196;196;196;0;0;0;0;147;147;147;126;0;0
6;B04v;B04v;Ida;;0;0;196;196;196;196;196;196;196;196;0;0;0;0;147;196;196;196;196;0;0;0;0;147;147;147;126;0;0
6;B04v;B04v;Ret;;0;0;196;196;196;196;196;196;196;196;0;0;0;0;147;196;196;196;196;0;0;0;0;147;147;147;126;0;0
6;B05;B05;Ida;;0;0;485;517.3333333;517.3333333;388;388;426.8;485;388;0;0;0;0;291;388;388;388;388;0;0;0;0;291;339.5;315.25;277.1428571;0;0
6;B05;B05;Ret;;0;0;485;517.3333333;517.3333333;388;388;426.8;436.5;388;0;0;0;0;291;388;388;388;388;0;0;0;0;266.75;315.25;291;249.4285714;0;0
6;B06;B06;Ida;;0;0;388;517.3333333;388;388;452.6666667;465.6;533.5;388;0;0;0;0;291;388;388;388;388;0;0;0;0;291;339.5;339.5;277.1428571;0;0
6;B06;B06;Ret;;0;0;485;517.3333333;452.6666667;388;452.6666667;465.6;533.5;388;0;0;0;0;291;388;388;388;388;0;0;0;0;194;339.5;339.5;277.1428571;0;0
6;B07;B07;Ida;;0;0;388;517.3333333;388;388;388;388;388;388;0;0;0;0;147;196;196;196;196;0;0;0;0;147;159.25;171.5;154;0;0
6;B07;B07;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
6;B08;B08;Ida;;0;0;245;228.6666667;196;212.3333333;196;215.6;220.5;196;0;0;0;0;196;196;235.2;232.75;228.6666667;0;0;0;0;196;196;196;168;0;0
6;B08;B08;Ret;;0;0;196;196;196;212.3333333;196;215.6;220.5;196;0;0;0;0;196;239.5555556;235.2;232.75;228.6666667;0;0;0;0;196;196;196;168;0;0
6;B09;B09;Ida;;0;0;388;452.6666667;388;388;388;388;485;485;0;0;0;0;291;388;388;388;388;0;0;0;0;291;291;291;249.4285714;0;0
6;B09;B09;Ret;;0;0;388;517.3333333;388;388;388;388;388;388;0;0;0;0;291;323.3333333;388;388;388;0;0;0;0;266.75;291;291;249.4285714;0;0
6;B10;B10;Ida;;0;0;196;196;196;196;196;196;196;196;0;0;0;0;196;196;196;196;196;0;0;0;0;196;196;196;168;0;0
6;B10;B10;Ret;;0;0;196;196;196;196;196;196;196;196;0;0;0;0;196;196;196;196;196;0;0;0;0;196;196;196;168;0;0
6;B11;B11;Ida;;0;0;388;388;388;388;388;388;388;388;0;0;0;0;291;388;388;388;388;0;0;0;0;147;171.5;171.5;140;0;0
6;B11;B11;Ret;;0;0;388;452.6666667;388;388;388;388;388;388;0;0;0;0;291;388;388;388;388;0;0;0;0;147;171.5;171.5;140;0;0
6;B12;B12;Ida;;0;0;388;517.3333333;388;388;388;388;485;485;0;0;0;0;485;538.8888889;543.2;485;485;0;0;0;0;388;388;388;360.2857143;0;0
6;B12;B12;Ret;;0;0;388;517.3333333;388;388;388;388;388;388;0;0;0;0;582;538.8888889;543.2;485;485;0;0;0;0;388;388;388;360.2857143;0;0
6;B12c;B12c;Ida;;0;0;388;517.3333333;388;452.6666667;452.6666667;465.6;485;436.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
6;B12c;B12c;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
6;B13;B13;Ida;;0;0;388;452.6666667;388;388;388;388;436.5;436.5;0;0;0;0;291;388;426.8;436.5;420.3333333;0;0;0;0;291;339.5;315.25;249.4285714;0;0
6;B13;B13;Ret;;0;0;388;517.3333333;388;388;388;388;436.5;436.5;0;0;0;0;291;388;388;388;388;0;0;0;0;291;339.5;315.25;249.4285714;0;0
6;B14;B14;Ida;;0;0;388;388;388;388;388;388;388;388;0;0;0;0;291;344.8888889;388;388;388;0;0;0;0;266.75;291;291;277.1428571;0;0
6;B14;B14;Ret;;0;0;388;388;388;388;388;388;388;388;0;0;0;0;291;366.4444444;349.2;388;355.6666667;0;0;0;0;266.75;291;291;277.1428571;0;0
6;B15;B15;Ida;;0;0;196;261.3333333;196;196;196;196;196;220.5;0;0;0;0;147;196;196;196;196;0;0;0;0;147;147;147;126;0;0
6;B15;B15;Ret;;0;0;196;196;196;196;196;196;196;220.5;0;0;0;0;147;196;196;196;196;0;0;0;0;134.75;147;147;126;0;0
6;B16;B16;Ida;;0;0;388;646.6666667;582;420.3333333;388;426.8;582;582;0;0;0;0;291;388;388;388;388;0;0;0;0;339.5;291;291;277.1428571;0;0
6;B16;B16;Ret;;0;0;388;711.3333333;582;420.3333333;388;426.8;582;582;0;0;0;0;291;388;388;363.75;388;0;0;0;0;339.5;291;291;304.8571429;0;0
6;B17;B17;Ida;;0;0;196;228.6666667;196;196;196;196;245;245;0;0;0;0;147;185.1111111;196;196;196;0;0;0;0;147;159.25;147;126;0;0
6;B17;B17;Ret;;0;0;196;228.6666667;196;196;196;196;245;245;0;0;0;0;147;196;196;196;196;0;0;0;0;147;159.25;147;126;0;0
6;B18;B18;Ida;;0;0;388;452.6666667;388;388;388;388;388;388;0;0;0;0;291;366.4444444;388;412.25;388;0;0;0;0;291;315.25;363.75;332.5714286;0;0
6;B18;B18;Ret;;0;0;388;452.6666667;388;388;388;388;436.5;436.5;0;0;0;0;291;366.4444444;388;412.25;420.3333333;0;0;0;0;291;315.25;363.75;332.5714286;0;0
6;B18e;B18e;Ida;;0;0;0;388;388;355.6666667;323.3333333;349.2;388;388;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
6;B18e;B18e;Ret;;0;0;0;388;388;355.6666667;323.3333333;349.2;388;388;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
6;B19;B19;Ida;;0;0;388;517.3333333;388;388;388;388;436.5;339.5;0;0;0;0;147;196;196;196;196;0;0;0;0;147;159.25;159.25;140;0;0
6;B19;B19;Ret;;0;0;388;517.3333333;388;388;388;388;436.5;339.5;0;0;0;0;147;196;196;196;196;0;0;0;0;147;159.25;159.25;140;0;0
6;B20;B20;Ida;;0;0;485;582;517.3333333;485;582;543.2;582;485;0;0;0;0;291;366.4444444;426.8;388;388;0;0;0;0;291;315.25;315.25;277.1428571;0;0
6;B20;B20;Ret;;0;0;485;582;517.3333333;485;582;543.2;582;485;0;0;0;0;291;388;388;412.25;388;0;0;0;0;291;315.25;315.25;277.1428571;0;0
6;B21;B21;Ida;;0;0;388;452.6666667;388;388;388;388;436.5;436.5;0;0;0;0;291;388;388;436.5;420.3333333;0;0;0;0;291;339.5;339.5;304.8571429;0;0
6;B21;B21;Ret;;0;0;388;452.6666667;388;388;388;388;436.5;436.5;0;0;0;0;291;388;349.2;436.5;420.3333333;0;0;0;0;291;339.5;339.5;304.8571429;0;0
6;B22;B22;Ida;;0;0;245;392;294;196;196;235.2;294;294;0;0;0;0;147;196;196;196;196;0;0;0;0;147;159.25;159.25;140;0;0
6;B22;B22;Ret;;0;0;245;392;294;196;196;235.2;294;294;0;0;0;0;147;196;196;196;196;0;0;0;0;147;159.25;159.25;140;0;0
6;B23;B23;Ida;;0;0;196;196;196;196;196;196;196;196;0;0;0;0;147;196;196;196;196;0;0;0;0;147;147;147;126;0;0
6;B23;B23;Ret;;0;0;196;196;196;196;196;196;196;196;0;0;0;0;147;196;196;196;196;0;0;0;0;147;147;147;126;0;0
6;B24;B24;Ida;;0;0;388;388;388;388;388;388;388;388;0;0;0;0;388;388;388;388;388;0;0;0;0;388;388;388;332.5714286;0;0
6;B24;B24;Ret;;0;0;388;388;388;388;388;388;388;388;0;0;0;0;388;388;388;388;388;0;0;0;0;388;388;388;332.5714286;0;0
6;B25;B25;Ida;;0;0;388;452.6666667;388;388;388;388;436.5;388;0;0;0;0;291;388;388;388;388;0;0;0;0;291;291;291;249.4285714;0;0
6;B25;B25;Ret;;0;0;388;452.6666667;388;388;388;388;436.5;388;0;0;0;0;291;388;388;388;388;0;0;0;0;266.75;291;291;249.4285714;0;0
6;B26;B26;Ida;;0;0;196;228.6666667;196;196;196;196;220.5;220.5;0;0;0;0;147;196;196;196;196;0;0;0;0;147;147;183.75;168;0;0
6;B26;B26;Ret;;0;0;196;228.6666667;196;196;196;196;220.5;220.5;0;0;0;0;147;196;196;196;196;0;0;0;0;134.75;147;183.75;168;0;0
6;B27;B27;Ida;;0;0;485;517.3333333;452.6666667;452.6666667;452.6666667;465.6;485;485;0;0;0;0;291;388;388;388;388;0;0;0;0;388;339.5;315.25;332.5714286;0;0
6;B27;B27;Ret;;0;0;485;517.3333333;452.6666667;452.6666667;452.6666667;465.6;485;485;0;0;0;0;291;388;388;388;388;0;0;0;0;388;339.5;315.25;332.5714286;0;0
6;B28;B28;Ida;;0;0;196;196;196;196;196;196;196;196;0;0;0;0;147;217.7777778;215.6;208.25;228.6666667;0;0;0;0;196;208.25;196;168;0;0
6;B28;B28;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
6;B29;B29;Ida;;0;0;0;261.3333333;65.33333333;0;0;0;122.5;196;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
6;B29;B29;Ret;;0;0;0;196;65.33333333;0;0;0;122.5;220.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
6;B30N;B30N;Ida;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
6;B30N;B30N;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
6;B51;C01;Ida;;0;0;582;1293.333333;1099.333333;970;905.3333333;931.2;970;873;0;0;0;0;388;862.2222222;776;776;776;0;0;0;0;245;294;269.5;266;0;0
6;B51;C01;Ret;;0;0;582;1293.333333;1099.333333;970;905.3333333;931.2;970;873;0;0;0;0;388;862.2222222;776;776;776;0;0;0;0;220.5;269.5;269.5;308;0;0
6;B51c;C01c;Ida;;0;0;0;1428;1156;0;0;0;561;1122;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
6;B51c;C01c;Ret;;0;0;0;1428;1156;0;0;0;765;1122;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
6;B52;C02;Ida;;0;0;388;388;388;549.6666667;517.3333333;582;582;388;0;0;0;0;291;560.4444444;465.6;509.25;485;0;0;0;0;315.25;388;388;332.5714286;0;0
6;B52;C02;Ret;;0;0;388;646.6666667;582;549.6666667;517.3333333;582;582;388;0;0;0;0;291;560.4444444;465.6;509.25;485;0;0;0;0;315.25;388;388;332.5714286;0;0
6;B52c;C02c;Ida;;0;0;0;970;582;485;452.6666667;582;873;727.5;0;0;0;0;0;388;388;388;388;0;0;0;0;291;291;291;249.4285714;0;0
6;B52c;C02c;Ret;;0;0;0;1164;905.3333333;485;452.6666667;582;776;630.5;0;0;0;0;0;388;388;388;388;0;0;0;0;291;291;291;249.4285714;0;0
6;B53;C03;Ida;;0;0;291;452.6666667;388;517.3333333;517.3333333;543.2;485;436.5;0;0;0;0;0;474.2222222;465.6;557.75;485;0;0;0;0;85.75;196;196;168;0;0
6;B53;C03;Ret;;0;0;291;517.3333333;388;517.3333333;517.3333333;543.2;485;436.5;0;0;0;0;0;582;582;485;485;0;0;0;0;85.75;196;196;168;0;0
6;B53c;C03c;Ida;;0;0;0;517.3333333;452.6666667;0;0;0;194;485;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
6;B53c;C03c;Ret;;0;0;0;517.3333333;582;0;0;0;242.5;485;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
6;B55;C05;Ida;;0;0;196;294;294;261.3333333;261.3333333;274.4;294;245;0;0;0;0;147;185.1111111;196;208.25;212.3333333;0;0;0;0;85.75;183.75;159.25;168;0;0
6;B55;C05;Ret;;0;0;294;294;294;261.3333333;261.3333333;274.4;245;196;0;0;0;0;147;217.7777778;196;208.25;212.3333333;0;0;0;0;85.75;183.75;159.25;168;0;0
6;B56;C06;Ida;;0;0;360;600;540;540;540;576;630;585;0;0;0;0;270;380;360;360;360;0;0;0;0;202.5;315;360;334.2857143;0;0
6;B56;C06;Ret;;0;0;360;660;540;540;540;576;630;585;0;0;0;0;270;380;360;360;360;0;0;0;0;202.5;315;360;334.2857143;0;0
6;B56c;C06c;Ida;;0;0;0;196;98;0;0;0;98;196;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
6;B56c;C06c;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
6;B57;C07;Ida;;0;0;294;490;392;343;326.6666667;352.8;465.5;416.5;0;0;0;0;147;261.3333333;196;220.5;196;0;0;0;0;85.75;159.25;147;182;0;0
6;B57;C07;Ret;;0;0;343;490;457.3333333;343;326.6666667;352.8;441;367.5;0;0;0;0;147;294;196;220.5;196;0;0;0;0;85.75;159.25;147;182;0;0
6;B58;C08;Ida;;0;0;98;196;196;196;196;196;196;196;0;0;0;0;98;196;196;196;196;0;0;0;0;171.5;196;147;168;0;0
6;B58;C08;Ret;;0;0;147;196;196;196;196;196;196;196;0;0;0;0;147;196;196;196;196;0;0;0;0;183.75;196;147;168;0;0
6;B59;C09;Ida;;0;0;196;457.3333333;294;277.6666667;261.3333333;274.4;318.5;294;0;0;0;0;147;250.4444444;235.2;245;245;0;0;0;0;159.25;147;147;168;0;0
6;B59;C09;Ret;;0;0;245;457.3333333;294;277.6666667;261.3333333;274.4;318.5;294;0;0;0;0;147;250.4444444;196;196;196;0;0;0;0;159.25;147;147;168;0;0
6;B60e;C10e;Ida;;0;0;408;1224;1020;136;0;0;561;408;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
6;B60e;C10e;Ret;;0;0;204;816;544;0;0;0;867;765;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
6;B61;C11;Ida;;0;0;196;294;294;277.6666667;294;274.4;294;220.5;0;0;0;0;147;304.8888889;254.8;257.25;261.3333333;0;0;0;0;147;245;208.25;210;0;0
6;B61;C11;Ret;;0;0;196;196;196;277.6666667;294;274.4;245;196;0;0;0;0;147;304.8888889;254.8;257.25;261.3333333;0;0;0;0;147;196;208.25;210;0;0
6;B62;C12;Ida;;0;0;147;196;196;196;196;196;196;196;0;0;0;0;0;196;196;196;196;0;0;0;0;85.75;196;196;168;0;0
6;B62;C12;Ret;;0;0;147;196;196;196;196;196;196;196;0;0;0;0;0;196;196;196;196;0;0;0;0;85.75;196;196;168;0;0
6;B63;C13;Ida;;0;0;0;130.6666667;98;98;98;98;147;147;0;0;0;0;0;152.4444444;137.2;147;147;0;0;0;0;73.5;98;98;84;0;0
6;B63;C13;Ret;;0;0;0;98;130.6666667;98;98;98;147;147;0;0;0;0;0;152.4444444;137.2;147;147;0;0;0;0;73.5;98;98;84;0;0
