4;457;D17;Ret;;0;0;32.78298845;25.0131687;23.90322077;25.91790289;27.27666667;27.74764151;26.35955737;27.69025509;0;0;0;0;34.07;29.63431613;27.70285152;28.41125545;28.89357214;0;0;0;0;32.22977273;29.97605318;30.79182601;30.28548902;0;0;;;
4;458;D18;Ida;;0;0;25.91478901;21.39514832;21.18823949;21.55609633;21.1431689;20.92651974;19.03240337;20.73058912;0;0;0;0;27.41185079;23.92701455;21.31732626;21.59748003;21.24105241;0;0;0;0;25.68901859;22.73705182;22.43613676;22.01280474;0;0;;;
4;458;D18;Ret;;0;0;26.16832474;21.56892353;19.85107377;20.88899883;20.65000811;20.74327496;19.88033948;19.56002842;0;0;0;0;25.27216984;22.77350782;20.24355133;20.4514902;20.5323973;0;0;0;0;24.76718431;21.67266856;21.30110498;20.72872074;0;0;;;
4;460;D20;Ida;;0;0;0;0;22.19878221;22.11065323;22.47497515;22.77456213;22.20669895;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
4;460;D20;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
4;463;103;Ida;;0;0;23.81359784;17.84816718;17.39326052;17.64629292;17.8690996;18.06157496;16.81054714;18.62660497;0;0;0;0;24.575;20.85234785;19.02369133;19.81311181;20.70170365;0;0;0;0;24.27296678;21.58705805;21.22642636;20.57716339;0;0;;;
4;463;103;Ret;;0;0;21.24;17.05276647;16.86779069;17.61631024;18.06554228;18.3715395;17.49268791;19.26236336;0;0;0;0;22.23;20.33004335;19.29640307;20.13510798;21.12318045;0;0;0;0;21.98548221;20.04435296;20.9667563;21.78748723;0;0;;;
4;467;107;Ida;;0;0;18.93585349;18.30742482;18.95361539;18.9424989;19.42711987;18.74383678;17.59302955;21.16922053;0;0;0;0;23.57034272;20.13745039;19.16527752;19.86011751;21.12155265;0;0;0;0;22.96072806;20.53876763;20.86851017;21.33210396;0;0;;;
4;467;107;Ret;;0;0;19.46768189;18.39166527;19.27141399;20.12663727;20.76;20.01966882;18.07593098;21.61258933;0;0;0;0;23.74785217;20.8018227;19.83248227;20.52531907;22.02538621;0;0;0;0;23.81018423;21.13758989;21.40934083;21.82647772;0;0;;;
4;477;117;Ida;;0;0;22.1648439;18.4102022;18.56445835;18.42922349;18.54366293;18.54215516;17.84011632;20.83183078;0;0;0;0;0;20.81408786;19.52272365;20.50820035;21.49246056;0;0;0;0;22.60957716;20.95171346;21.31134134;21.96315232;0;0;;;
4;477;117;Ret;;0;0;21.55132351;18.95726832;19.10758137;19.51347417;19.5859608;19.90573281;19.33206861;22.48913984;0;0;0;0;0;22.44251358;21.13752838;21.83343653;23.58682091;0;0;0;0;23.182714;22.19061867;22.88968985;24.29813782;0;0;;;
4;401c;401c;Ida;;0;0;0;20.20434088;19.0668536;19.31;0;0;19.41825381;20.54224961;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
4;401c;401c;Ret;;0;0;0;20.66793885;19.41044473;19.58313672;0;0;19.87572257;20.8090167;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
4;405c;405c;Ida;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
4;405c;405c;Ret;;0;0;21.39079301;18.30315876;17.00992882;0;0;17.42414513;17.44984538;20.83195944;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
4;405cy;405c;Ida;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
4;405cy;405c;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
4;406c;406c;Ida;;0;0;26.3806812;19.97531224;19.64438068;19.41424199;18.99542122;19.03503904;18.37254055;21.2538403;0;0;0;0;26.12;22.52704802;20.41677328;21.09783576;22.20921951;0;0;0;0;23.00347261;22.70745119;23.15777468;22.11281191;0;0;;;
4;406c;406c;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
4;420e;420e;Ida;;0;0;28.49;24.57648503;23.35403159;0;0;0;21.69217371;23.13643385;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
4;420e;420e;Ret;;0;0;23.23;17.95840558;17.56785352;0;0;0;16.67504444;16.96342346;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
4;421y;421;Ida;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
4;421y;421;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
4;428e;428e;Ida;;0;0;38.31523555;32.74688622;35.73944626;0;0;0;31.603057;34.99361159;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
4;428e;428e;Ret;;0;0;43.73639797;37.79384816;40.48003076;0;0;0;36.64917494;41.42366807;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
4;429c;429c;Ida;;0;0;0;22.371183;22.94310424;0;0;27.24819035;24.4856774;25.85549517;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
4;429c;429c;Ret;;0;0;0;23.41178767;24.96557666;26.39252859;0;0;20.32769051;23.45619284;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
4;430y;430;Ida;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
4;430y;430;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
4;443c;D03c;Ida;;0;0;0;20.90439261;0;0;0;0;17.28863868;18.43106506;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
4;443c;D03c;Ret;;0;0;0;20.87631732;0;0;0;0;19.00152168;21.19417435;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
4;447c;D07c;Ida;;0;0;0;21.01165482;21.10757185;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
4;447c;D07c;Ret;;0;0;0;21.43519315;19.60272563;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
4;457v;D17v;Ida;;0;0;0;31.72339663;29.87076566;27.81087782;0;29.05392836;26.71332241;28.36194165;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
4;457v;D17v;Ret;;0;0;0;25.42246537;26.93817091;29.34909384;0;30.97029558;27.28140236;29.92231434;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
4;467c;107c;Ida;;0;0;0;20.55482601;0;0;0;0;17.13908178;19.11261775;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
4;467c;107c;Ret;;0;0;0;18.22383351;0;0;0;0;17.82391389;19.05042725;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
4;467cy;107c;Ida;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
4;467cy;107c;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
4;477c;117c;Ida;;0;0;25.43;21.77538781;21.34520317;0;0;21.36697916;20.39980056;22.26211659;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
4;477c;117c;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
5;501;501;Ida;;0;0;22.71;17.99;18.00333333;19.03166667;19.35;19.976;17.6675;19.32;0;0;0;0;23.97;20.60222222;19.586;21.20875;21.34;0;0;0;0;23.68625;21.45125;21.7625;21.67166667;0;0;;;
5;501;501;Ret;;0;0;29.56;22.02666667;20.47;21.81833333;22.59666667;22.066;19.805;22.5375;0;0;0;0;31.725;25.69777778;22.158;23.0925;23.06666667;0;0;0;0;28.77625;26.06125;25.4875;24.27833333;0;0;;;
5;502;502;Ida;;0;0;22.12;20.55666667;20.4;20.715;21.43666667;22.636;21.67;24.6025;0;0;0;0;23.425;22.81111111;22.692;24.20625;25.50833333;0;0;0;0;24.87125;24.545;25.93625;26.23833333;0;0;;;
5;502;502;Ret;;0;0;29.44;25.48333333;24.15333333;22.44666667;22.55;22.584;20.8225;24.715;0;0;0;0;32.51;26.98888889;23.446;24.35875;24.82833333;0;0;0;0;28.34833333;25.60125;26.87625;26.45;0;0;;;
5;503;503;Ida;;0;0;21.265;19.82;19.47666667;19.10666667;19.39;20.262;19.7875;22.015;0;0;0;0;22.42;20.84444444;19.632;21.41875;22.54666667;0;0;0;0;23.68375;21.87375;22.74;23.62;0;0;;;
5;503;503;Ret;;0;0;26.4;23.25;22.34666667;20.94666667;21.01;20.638;19.6775;23.1775;0;0;0;0;28.095;24.20111111;20.398;22.6075;23.825;0;0;0;0;26.52125;24.39375;25.17625;24.96333333;0;0;;;
5;504;504;Ida;;0;0;20.635;19.22;19.3;18.86833333;19.61666667;20.22;19.69;21.9325;0;0;0;0;22.155;21.48444444;19.698;21.69;23.16333333;0;0;0;0;23.65875;22.20125;22.975;23.52666667;0;0;;;
5;504;504;Ret;;0;0;25.295;21.65;20.80333333;20.435;21.09;20.598;18.6825;22.095;0;0;0;0;28.255;23.44444444;20.466;22.11375;22.85;0;0;0;0;26.6975;23.5325;23.87625;23.91833333;0;0;;;
5;505;505;Ida;;0;0;21.46;18.75;18.73333333;17.945;18.52333333;19.178;18.805;22.1025;0;0;0;0;24.145;21.99555556;20.122;21.53625;23.14;0;0;0;0;25.2325;22.435;22.37;23.22166667;0;0;;;
5;505;505;Ret;;0;0;22.59;21.18;20.52333333;18.85833333;19.64;19.886;19.17;21.3475;0;0;0;0;25.615;22.43888889;20.118;22.015;22.83;0;0;0;0;24.9375;22.46625;22.64;23.74666667;0;0;;;
5;506;506;Ida;;0;0;23.405;22.20666667;22.42333333;21.605;21.75666667;22.544;20.59;23.155;0;0;0;0;25.18;23.39555556;21.918;22.80875;23.01666667;0;0;0;0;25.61125;24.06875;24.12625;23.5;0;0;;;
5;506;506;Ret;;0;0;24.55;22.5;21.8;21.29;21.54666667;22.032;20.25;23.195;0;0;0;0;27.31;23.80333333;21.464;22.875;23.265;0;0;0;0;26.085;23.89375;24.0175;24.04833333;0;0;;;
5;507;507;Ida;;0;0;21.12;19.67333333;19.81333333;19.27833333;19.92666667;19.898;18.8825;20.9975;0;0;0;0;23.83;21.76444444;20.038;21.47375;21.58333333;0;0;0;0;24.70875;22.4925;22.87125;22.59333333;0;0;;;
5;507;507;Ret;;0;0;23.11;20.52333333;20.75333333;19.95;20.31666667;20.54;19.0175;21.5875;0;0;0;0;26.68;22.63888889;20.13;21.67625;22.39;0;0;0;0;25.90875;23.08875;23.25625;23.45666667;0;0;;;
5;508;508;Ida;;0;0;22.285;20.27666667;20.44666667;19.04;19.90666667;19.98;19.305;22.0475;0;0;0;0;24.795;23.01111111;21.336;21.91875;22.545;0;0;0;0;24.4575;23.13125;23.3975;23.305;0;0;;;
5;508;508;Ret;;0;0;22.265;20.57;20.6;20.18666667;20.62333333;20.75;19.59;21.2675;0;0;0;0;24.915;22.90666667;21.014;22.0625;22.705;0;0;0;0;25.3375;23.03;23.475;23.39833333;0;0;;;
5;509;509;Ida;;0;0;19.92;16.71;17.86;17.79833333;17.76;18.184;16.73;19.5525;0;0;0;0;24.345;21.36777778;17.816;20.5375;21.055;0;0;0;0;24.77;22.0375;22.34125;22.12333333;0;0;;;
5;509;509;Ret;;0;0;23.88;22.90666667;22.09333333;20.77833333;20.6;20.788;17.665;20.8625;0;0;0;0;26.28;24.16;20.778;21.67;22.10166667;0;0;0;0;26.61571429;23.35375;23.62375;22.76166667;0;0;;;
5;510;510;Ida;;0;0;19.885;18.54666667;18.76666667;17.92833333;18.39666667;19.026;17.2825;19.655;0;0;0;0;23.335;20.51;18.058;19.95625;20.56666667;0;0;0;0;23.1575;20.415;21.2575;21.77;0;0;;;
5;510;510;Ret;;0;0;22.27;20.06;19.80333333;19.36333333;19.29666667;19.592;18.2375;20.2475;0;0;0;0;24.915;21.01333333;18.2;20.19375;21.14166667;0;0;0;0;24.59375;21.32125;21.90125;22.13166667;0;0;;;
5;511;511;Ida;;0;0;19.98;18.23666667;18.65666667;17.66166667;18.23333333;18.226;17.4825;19.7175;0;0;0;0;24.2;20.65222222;17.932;19.74125;20.74166667;0;0;0;0;23.38125;20.39875;20.68625;21.12166667;0;0;;;
5;511;511;Ret;;0;0;21.265;19.48333333;18.84;17.51666667;17.63333333;18.362;17.0775;20.07;0;0;0;0;26.11;21.20333333;15.6;19.7075;21.38166667;0;0;0;0;24.16625;19.75625;21.00375;21.86166667;0;0;;;
5;513;513;Ida;;0;0;21.47;18.04;17.6;18.71833333;18.89666667;19.136;18.4075;20.875;0;0;0;0;22.785;21.91888889;20.208;20.7025;21.77;0;0;0;0;24.32;22.29125;22.06375;22.75833333;0;0;;;
5;513;513;Ret;;0;0;22.43;20.9;21.18;19.66;20.15666667;20.522;19.0275;22.08;0;0;0;0;26.065;23.24;20.938;21.44;22.78833333;0;0;0;0;25.6825;22.555;23.18625;23.50666667;0;0;;;
5;514;514;Ida;;0;0;22.325;20.19;20.56;19.06666667;19.82333333;19.566;18.9;21.9825;0;0;0;0;25.155;23.09888889;21.992;22.16375;22.745;0;0;0;0;25.08125;23;23.3375;22.925;0;0;;;
5;514;514;Ret;;0;0;22.735;21.08666667;20.92333333;20.465;20.98666667;20.974;19.815;22.165;0;0;0;0;25.945;23.56888889;21.946;22.45875;23.04;0;0;0;0;25.585;24.07875;23.8175;23.76666667;0;0;;;
5;516;516;Ida;;0;0;19.44;13.21666667;17.80666667;17.66166667;18.20666667;18.582;16.875;19.265;0;0;0;0;23.09;20.17888889;17.544;19.205;20.16;0;0;0;0;22.6875;20.29875;20.83;21.43666667;0;0;;;
5;516;516;Ret;;0;0;21.845;20.05333333;20.11;19.20666667;19.34666667;19.54;18.9225;20.91;0;0;0;0;24.125;21.06555556;18.39;19.725;21.07333333;0;0;0;0;23.695;20.97625;21.84;22.37666667;0;0;;;
5;517;517;Ida;;0;0;21.535;19.53666667;19.32666667;19.21833333;19.69666667;20.146;19.375;22.0425;0;0;0;0;24.31;21.67111111;20.044;21.91875;23.28333333;0;0;0;0;23.61666667;23.075;23.00375;23.84666667;0;0;;;
5;517;517;Ret;;0;0;25.155;22.02666667;22.14666667;21.30666667;21.12333333;21.162;19.345;22.805;0;0;0;0;27.81;24.96666667;21.57;22.64;24.05833333;0;0;0;0;26.57;24.6325;24.27375;24.90166667;0;0;;;
5;518;518;Ida;;0;0;19.64;18.04666667;18.07666667;18.41666667;19.02666667;19.182;18.31;20.99;0;0;0;0;21.46;19.71444444;18.99;20.71375;21.88833333;0;0;0;0;22.15;21.7175;22.47125;22.88333333;0;0;;;
5;518;518;Ret;;0;0;25.325;20.71333333;20.26666667;19.55333333;19.96;19.446;17.6725;20.78;0;0;0;0;28.295;22.98;19.298;21.0275;21.58166667;0;0;0;0;25.94875;23.2075;23.3775;22.10166667;0;0;;;
5;519;519;Ida;;0;0;0;18.78;19.07333333;19.37333333;19.11666667;19.326;18.1925;18.5225;0;0;0;0;0;20.86777778;19.358;19.61625;18.755;0;0;0;0;21.72;20.015;20.53125;19.6;0;0;;;
5;519;519;Ret;;0;0;21.58;19.76666667;20.30333333;20.625;20.94333333;21.524;20.5375;20.76;0;0;0;0;24.27;22.71333333;21.034;21.34;21.77333333;0;0;0;0;23.38333333;21.77875;22.2925;21.80166667;0;0;;;
5;521;J01;Ida;;0;0;24.56;21.47666667;21.74;20.77833333;20.86;21.684;19.3725;21.3375;0;0;0;0;27.41;23.94555556;20.99;21.65625;24.05166667;0;0;0;0;27.475;24.1775;24.77875;25.34333333;0;0;;;
5;521;J01;Ret;;0;0;22.57;19.08333333;21.23;20.235;19.7;21.082;18.7075;20.825;0;0;0;0;25.945;22.25222222;19.056;21.04875;21.75333333;0;0;0;0;26.7325;23.18875;23.435;23.23666667;0;0;;;
5;522;J02;Ida;;0;0;24.83;22;22.03666667;20.21333333;20.59333333;21.176;19.875;21.7525;0;0;0;0;25.26;23.25;20.012;21.61875;22.025;0;0;0;0;24.89875;21.38125;21.3375;20.37833333;0;0;;;
5;522;J02;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
5;523;J03;Ida;;0;0;23.5;19.27666667;19.57666667;18.43833333;19.81333333;19.514;18.5825;20.2875;0;0;0;0;26.24;23.19888889;18.84;20.5825;21.31333333;0;0;0;0;27.03125;23.55625;24.84125;22.62;0;0;;;
5;523;J03;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
5;524;J04;Ida;;0;0;24.83;22.47333333;21.4;19.6;17.76666667;18.576;17.475;17.7375;0;0;0;0;28.6;23.13666667;18.542;18.90125;18.90166667;0;0;0;0;25.49714286;21.44;21.25875;20.76333333;0;0;;;
5;524;J04;Ret;;0;0;21.12;19.69666667;19.89666667;18.97333333;19.22666667;20.016;19.1025;20.1475;0;0;0;0;25.46;20.64666667;17.676;18.90125;19.995;0;0;0;0;23.7425;20.00625;21.015;21.505;0;0;;;
5;525;J05;Ida;;0;0;23.335;19.98333333;20.58666667;19.34;19.68333333;20.27;18.5575;20.9125;0;0;0;0;25.965;22.48777778;19.804;20.6875;21.24;0;0;0;0;26.445;21.525;21.565;21.84;0;0;;;
5;525;J05;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
5;526;J06;Ida;;0;0;22.17;19.265;19.8;19.524;20.05;19.195;17.82333333;18.8275;0;0;0;0;23.305;22.00142857;20.1475;18.04;16.814;0;0;0;0;24.345;22.24666667;21.405;19.404;0;0;;;
5;526;J06;Ret;;0;0;24.775;21.50666667;22.06;20.368;20.165;20.568;19.43;18.87333333;0;0;0;0;24.23;23.04571429;21.0625;20.00666667;18.11833333;0;0;0;0;25.105;22.07666667;20.29;19.445;0;0;;;
5;527;J07;Ida;;0;0;28.05;26.88666667;28.23666667;27.36833333;28.26666667;27.95;26.6225;29.7025;0;0;0;0;33.66;29.65875;27.982;28.7725;29.25166667;0;0;0;0;33.68142857;31.04285714;30.37571429;30.86666667;0;0;;;
5;527;J07;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
5;528;J08;Ida;;0;0;24.48;21.74333333;23.16333333;22.835;22.05;22.43;19.65;21.1225;0;0;0;0;27.975;25.37666667;22.706;23.105;23.195;0;0;0;0;28.2275;24.44;24.89;24.995;0;0;;;
5;528;J08;Ret;;0;0;24.955;21.92666667;22.16333333;20.85833333;19.86;19.778;17.45;19.795;0;0;0;0;28.755;25.05333333;20.66;21.04875;21.14833333;0;0;0;0;27.9425;23.375;23.25125;23.475;0;0;;;
5;530;J10;Ida;;0;0;22.985;20.4;20.33333333;19.86666667;20.12333333;20.482;19.3525;21.27;0;0;0;0;25.485;23.08777778;20.924;21.40625;22.26166667;0;0;0;0;25.86875;22.84;22.8;22.19833333;0;0;;;
5;530;J10;Ret;;0;0;24.44;21.34666667;21.33333333;19.70333333;19.36;20.17;18.96;19.995;0;0;0;0;25.7;23.17555556;20.328;21.17625;21.01333333;0;0;0;0;27.45375;22.7375;22.90125;21.445;0;0;;;
5;531;J11;Ida;;0;0;43.805;42.29333333;42.32333333;41.96;41.56333333;40.91;36;36.3225;0;0;0;0;46.08;42.875;42.235;43.1875;41.756;0;0;0;0;44.32333333;43.088;42.278;42.565;0;0;;;
5;531;J11;Ret;;0;0;49.15;46.94;47.17666667;47.26833333;47.30333333;47.642;47.8875;48.4925;0;0;0;0;48.15;47.88;48.07;49.255;49;0;0;0;0;50.636;48.23666667;49.016;48.8475;0;0;;;
5;532;J12;Ida;;0;0;43.15;39.91666667;40.25;40.325;41.27;42.21;41.515;41.3575;0;0;0;0;45.56;39.48625;41.59;39.76375;40.27666667;0;0;0;0;44.3025;40.39714286;40.62571429;41.632;0;0;;;
5;532;J12;Ret;;0;0;41.425;38.96;39.93;39.20666667;37.01666667;36.666;30.17;34.1025;0;0;0;0;44.98;39.18;38.526;37.57625;36.21833333;0;0;0;0;42.40857143;39.65714286;38.69142857;38.06;0;0;;;
5;533;J13;Ida;;0;0;25.03;22.27;20.90666667;19.045;18.07;18.64;16.83;18.7725;0;0;0;0;28.115;23.28111111;19.132;19.005;19.38;0;0;0;0;27.15125;20.6075;20.5225;20.84333333;0;0;;;
5;533;J13;Ret;;0;0;21.505;19.54;20.21;18.8;19.56;20.496;19.205;21.5525;0;0;0;0;24.255;21.70888889;19.596;20.60125;21.29166667;0;0;0;0;24.98;21.5625;21.79;22.93666667;0;0;;;
5;536;J16;Ida;;0;0;28.095;23.63;23.76333333;22.71333333;22.49;23.05;20.64;23.3425;0;0;0;0;28.57;25.93;22.144;23.0975;23.25166667;0;0;0;0;29.36285714;24.74125;25.1375;24.87166667;0;0;;;
5;536;J16;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
5;537;J17;Ida;;0;0;0;22.77;25.67333333;29.86666667;27.84;26.84;25.5525;24.5825;0;0;0;0;0;32.63666667;29.99;25.775;28.56;0;0;0;0;32.6425;29.7375;29.5275;27.00833333;0;0;;;
5;537;J17;Ret;;0;0;0;25.18333333;26.85333333;27.78;26.75;27.256;24.065;25.5025;0;0;0;0;0;29.55555556;28.718;28.9725;29.235;0;0;0;0;30.445;29.395;29.11625;27.91166667;0;0;;;
5;538;J18;Ida;;0;0;22.595;21.34;21.69333333;20.76166667;20.66333333;21.394;19.8575;21.8825;0;0;0;0;25.465;22.41222222;19.164;20.56875;21.78166667;0;0;0;0;24.93375;21.03125;20.94375;21.55;0;0;;;
5;538;J18;Ret;;0;0;24.55;22.15333333;23.05666667;21.7;20.7;21.778;20.0525;20.5075;0;0;0;0;27.1;24.30444444;20.27;20.635;21.605;0;0;0;0;27.49875;23.3225;21.82875;21.18666667;0;0;;;
5;539;J19;Ida;;0;0;26.855;23.15666667;24.17333333;23.235;23.34;24.542;21.205;22.27;0;0;0;0;28.505;25.67555556;22.286;24.6125;26.51166667;0;0;0;0;28.965;27.22875;26.77625;27.69666667;0;0;;;
5;539;J19;Ret;;0;0;24.55;20.83666667;21.35;21.04833333;20.58666667;21.16;20.31;21.1175;0;0;0;0;28.94;23.75111111;19.034;21.025;21.71;0;0;0;0;30.0125;25.61875;23.63875;22.735;0;0;;;
5;540;J20;Ida;;0;0;23.32;19.36;19.32666667;18.76333333;17.94;18.798;17.725;19.03;0;0;0;0;24.33;21.80555556;19.348;19.48375;19.495;0;0;0;0;26.58125;21.32625;20.81875;20.49166667;0;0;;;
5;540;J20;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
5;543;424;Ida;;0;0;22.025;20.57333333;20.57666667;20.50333333;21.16666667;21.692;19.4225;21.68;0;0;0;0;25.775;23.88111111;22.178;22.98;22.74;0;0;0;0;24.93;23.32875;23.9125;24.68166667;0;0;;;
5;543;424;Ret;;0;0;0;20.75333333;20.51333333;19.07833333;18.54666667;19.294;18.22;19.29;0;0;0;0;24.92;23.12777778;19.994;20.13875;21.62166667;0;0;0;0;24.66142857;21.31375;21.335;21.75833333;0;0;;;
5;545;115;Ida;;0;0;26.25;22.01333333;22.83666667;24.165;24.96;24.664;22.9925;26.36;0;0;0;0;27.775;26.96555556;26.476;27.4;27.24833333;0;0;0;0;30.1825;28.05875;28.89625;28.39833333;0;0;;;
5;545;115;Ret;;0;0;0;25.44666667;28.16333333;27.07333333;24.87666667;24.138;21.03;23.9475;0;0;0;0;26.77;27.20222222;24.926;25.52125;25.44666667;0;0;0;0;29.38857143;27.315;27.22875;26.435;0;0;;;
5;548;408;Ida;;0;0;25.09;23.80333333;22.21333333;22.86;23.18666667;24.384;20.915;24.6225;0;0;0;0;26.675;25.07666667;22.764;24.35875;25.31333333;0;0;0;0;27.38625;25.10625;24.67;25.65833333;0;0;;;
5;548;408;Ret;;0;0;31.09;26.15333333;24.94;24.555;22.33333333;22.892;22.0075;23.4525;0;0;0;0;32.285;27.66333333;24.636;23.67625;24.63666667;0;0;0;0;31.905;29.0075;26.47;25.32833333;0;0;;;
5;549;109;Ida;;0;0;23.185;21.34;22.19;21.26666667;21.49;21.728;20.2825;23.2675;0;0;0;0;25.965;23.86444444;21.96;23.4225;23.88666667;0;0;0;0;26.95625;24.57875;24.79;24.78333333;0;0;;;
5;549;109;Ret;;0;0;21.9;20.87666667;21.43666667;20.57;21.28333333;21.766;20.225;23.2725;0;0;0;0;25.455;23.50444444;22.08;23.01125;23.52666667;0;0;0;0;26.5275;23.53875;24.31625;24.745;0;0;;;
5;550;110;Ida;;0;0;21.48;19.97333333;19.44;17.45333333;18.08333333;18.088;15.7125;20.3225;0;0;0;0;24.18;21.62555556;18.368;19.01125;20.83666667;0;0;0;0;24.745;21.19125;21.545;21.94666667;0;0;;;
5;550;110;Ret;;0;0;21.94;20.23;20.65666667;18.72833333;18.80666667;19.662;16.9775;20.785;0;0;0;0;24.51;23.04444444;19.032;20.3025;21.61833333;0;0;0;0;25.22125;21.46125;21.7675;22.75333333;0;0;;;
5;552;402;Ida;;0;0;19.405;17.40666667;16.97;16.535;16.33;16.726;15.945;18.5775;0;0;0;0;21.275;18.70111111;17.002;18.03125;19.11333333;0;0;0;0;21.4425;19.70875;19.18875;19.90333333;0;0;;;
5;552;402;Ret;;0;0;19.84;18.01333333;19.03666667;18.27333333;18.10333333;18.49;17.355;18.6375;0;0;0;0;21.06;20.34888889;18.804;19.08125;19.255;0;0;0;0;21.97571429;20.27;19.80625;20.4;0;0;;;
5;554;404;Ida;;0;0;19.685;17.19333333;16.44;16.08833333;16.36666667;17.032;15.88;17.42;0;0;0;0;20.565;19.01333333;17.464;17.76875;18.73166667;0;0;0;0;20.93375;19.15125;18.8675;19.52;0;0;;;
5;554;404;Ret;;0;0;20.7;18.4;17.82333333;17.075;17.01666667;17.15;16.7025;17.99;0;0;0;0;22.27;19.40444444;17.388;17.97125;18.985;0;0;0;0;21.89285714;19.38875;19.68875;20.69833333;0;0;;;
5;556;406;Ida;;0;0;19.105;17.80666667;18.18;17.92;18;17.952;17.79;20.82;0;0;0;0;21.05;20.52333333;18.476;19.36375;20.8;0;0;0;0;21.0625;21.06;20.98875;21.63;0;0;;;
5;556;406;Ret;;0;0;24.245;20.68666667;19.72666667;18.77666667;19.18;18.824;17.8875;20.7125;0;0;0;0;24.71;22.08666667;20.172;20.09125;20.955;0;0;0;0;23.17285714;21.51375;21.50625;21.51166667;0;0;;;
5;557;407;Ida;;0;0;17.845;16.77333333;17.01;16.80833333;16.91666667;17.124;16.2175;19.3825;0;0;0;0;20.69;19.35333333;17.948;18.30625;20.38;0;0;0;0;20.73;19.60125;19.755;20.39;0;0;;;
