FOLIO;UN;PLACA;PRIMERA;INGRESA;TIPO_FLOTA;MARCA;MODELO;MARCA_C;MODELO_C;AÑO;PLAZAS;TIPO_VEH;NORMA;Filtro_FAB_INC;Fecha_Instalación_Filtro_INC;Marca_Filtro_INC;;;;;;;
900023;U2;WB1041;20-01-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III F;FAB; ; ;;;;;;;
900023;U2;WB1042;20-01-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III F;FAB; ; ;;;;;;;
900023;U2;WB1043;20-01-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III F;FAB; ; ;;;;;;;
900023;U2;WB1044;20-01-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III F;FAB; ; ;;;;;;;
900023;U2;WB1045;20-01-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III F;FAB; ; ;;;;;;;
900023;U2;WB1046;20-01-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III F;FAB; ; ;;;;;;;
900023;U2;WB1047;20-01-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III F;FAB; ; ;;;;;;;
900023;U2;WB1048;20-01-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III F;FAB; ; ;;;;;;;
900023;U2;WB1049;20-01-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III F;FAB; ; ;;;;;;;
900021;U4;WB1307;20-01-2006;23-06-2019;FOB;VOLVO;B9 SALF;S/I;S/I;2006;160;C2;EPA 98 O EURO III;; ; ;;;;;;;
900021;U4;WB1977;20-01-2006;23-06-2019;FOB;VOLVO;B9 SALF;S/I;S/I;2006;160;C2;EPA 98 O EURO III;; ; ;;;;;;;
900021;U4;WB2343;20-01-2006;23-06-2019;FOB;VOLVO;B9 SALF;S/I;S/I;2006;160;C2;EPA 98 O EURO III;; ; ;;;;;;;
900021;U4;WB2348;20-01-2006;23-06-2019;FOB;VOLVO;B9 SALF;S/I;S/I;2006;160;C2;EPA 98 O EURO III;; ; ;;;;;;;
900021;U4;WB2361;20-01-2006;23-06-2019;FOB;VOLVO;B9 SALF;S/I;S/I;2006;160;C2;EPA 98 O EURO III;; ; ;;;;;;;
900021;U4;WB2455;07-03-2006;23-06-2019;FOB;VOLVO;B9 SALF;S/I;S/I;2006;160;C2;EPA 98 O EURO III AV;; ; ;;;;;;;
900021;U4;WB2461;20-01-2006;23-06-2019;FOB;VOLVO;B9 SALF;S/I;S/I;2006;160;C2;EPA 98 O EURO III;; ; ;;;;;;;
900021;U4;WB2466;07-03-2006;23-06-2019;FOB;VOLVO;B9 SALF;S/I;S/I;2006;160;C2;EPA 98 O EURO III AV;; ; ;;;;;;;
900023;U2;WB2576;14-02-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III F;FAB; ; ;;;;;;;
900023;U2;WB2577;14-02-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III F;FAB; ; ;;;;;;;
900023;U2;WB9718;09-03-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;WB9719;09-03-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;WB9720;09-03-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;WB9721;09-03-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;WB9722;09-03-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;WB9724;09-03-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;WB9725;09-03-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;WB9726;09-03-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;WB9727;09-03-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;WB9728;09-03-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;WB9729;09-03-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;WB9730;09-03-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;WB9731;09-03-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;WB9732;09-03-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;WB9733;09-03-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;WB9734;09-03-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;WB9735;09-03-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;WB9737;09-03-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;WB9738;09-03-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;WC1097;09-03-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;WC1098;09-03-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;WC1099;09-03-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;WC1100;09-03-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;WC1101;09-03-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;WC1102;09-03-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;WC1103;10-03-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;WC1104;10-03-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;WC1105;10-03-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;WC1107;10-03-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;WC1108;10-03-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;WC1109;10-03-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;WC1110;10-03-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;WC1111;10-03-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;WC1112;10-03-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;WC1113;10-03-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;WC1115;10-03-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;WC1116;10-03-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;WC1117;10-03-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;WC1118;10-03-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;WC1119;10-03-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;WC1120;10-03-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;WC1121;10-03-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;WC1122;10-03-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;WC1123;10-03-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;WC1126;10-03-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;WC1127;10-03-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;WC1128;10-03-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;WC1129;10-03-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;WC1130;10-03-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;WC1131;10-03-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;WC1132;10-03-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;WC1133;10-03-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;WC1134;10-03-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;WC1135;10-03-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;WC1136;10-03-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;WC1137;10-03-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;WC1138;10-03-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;WC1139;10-03-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;WC1140;10-03-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;WC1141;10-03-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;WC1142;10-03-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;WC1143;10-03-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;WC1318;10-03-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;WC1319;10-03-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;WC1320;10-03-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;WC1321;10-03-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;WC1528;10-03-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;WC1529;10-03-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;WC1530;10-03-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;WC1531;10-03-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;WC1532;10-03-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;WC1723;10-03-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;WC1724;10-03-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;WC1725;10-03-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;WC1726;10-03-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;WC1727;10-03-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;WC1728;10-03-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;WC1729;10-03-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;WC1730;10-03-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;WC1731;10-03-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;WC1732;10-03-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;WC1733;10-03-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;WC1734;10-03-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;WC1735;10-03-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;WC1826;10-03-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;WC2735;10-03-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;WC2736;10-03-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;WC2737;10-03-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;WC2738;10-03-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;WC2739;10-03-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;WC2740;10-03-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;WC2741;10-03-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;WC2750;20-03-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;WC2751;20-03-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;WC2752;20-03-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;WC2753;20-03-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;WC2754;20-03-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;WC2755;20-03-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;WC2756;20-03-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;WC2757;20-03-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;WC2758;20-03-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;WC2759;20-03-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;WC2760;20-03-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;WC2761;20-03-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;WC2762;20-03-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;WC2764;20-03-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;WC2765;20-03-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;WC2766;20-03-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;WC2767;20-03-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;WC2768;20-03-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;WC2770;20-03-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;WC2771;20-03-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;WC2772;20-03-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;WC2774;20-03-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;WC2775;20-03-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;WC2776;20-03-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;WC2777;20-03-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;WC2778;20-03-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;WC2779;20-03-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;WC2780;20-03-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;WC2781;20-03-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;WC2782;20-03-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;WC2783;20-03-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;WC2784;20-03-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;WC2785;20-03-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;WC2786;20-03-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;WC2787;20-03-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;WC2788;20-03-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;WC2789;20-03-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;WC2790;20-03-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;WC2791;20-03-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;WC2792;20-03-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
