Inicio;Fin;Inicio-Fin;tViaje;tEntrada;tSalida;espera_pam1;espera_pam2;espera_pam3;espera_valle;espera_ppm1;espera_ppm2;espera_ppm3;etapas
TRINIDAD;UNION LATINO AMERICANA;TRINIDADUNION LATINO AMERICANA;38.61666667;0.714166667;1.278448276;3.75;2.4;2.5;1.875;2.5;2.5;3.75;3
TRINIDAD;UNIVERSIDAD CATOLICA;TRINIDADUNIVERSIDAD CATOLICA;30.61666667;0.714166667;1.69122807;3.75;2.4;2.5;1.875;2.5;2.5;3.75;3
TRINIDAD;UNIVERSIDAD DE CHILE;TRINIDADUNIVERSIDAD DE CHILE;33.31666667;0.714166667;1.278448276;3.75;2.4;2.5;1.875;2.5;2.5;3.75;3
TRINIDAD;UNIVERSIDAD DE SANTIAGO;TRINIDADUNIVERSIDAD DE SANTIAGO;41.2;0.714166667;1.278448276;3.75;2.4;2.5;1.875;2.5;2.5;3.75;3
TRINIDAD;VESPUCIO NORTE;TRINIDADVESPUCIO NORTE;46.03333333;0.714166667;2.031746032;3.75;2.4;2.5;1.875;2.5;2.5;3.75;3
TRINIDAD;VICENTE VALDES;TRINIDADVICENTE VALDES;3.466666667;0.714166667;2.055882353;3.75;2.4;2.5;1.875;2.5;2.5;3.75;1
TRINIDAD;VICUNA MACKENNA;TRINIDADVICUNA MACKENNA;4.966666667;0.714166667;2.055882353;3.75;2.4;2.5;1.875;2.5;2.5;3.75;1
TRINIDAD;ZAPADORES;TRINIDADZAPADORES;43.63333333;0.714166667;2.031746032;3.75;2.4;2.5;1.875;2.5;2.5;3.75;3
UNION LATINO AMERICANA;ALCANTARA;UNION LATINO AMERICANAALCANTARA;22.21666667;0.625100402;1.278448276;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
UNION LATINO AMERICANA;BAQUEDANO L1;UNION LATINO AMERICANABAQUEDANO L1;10.58333333;0.625100402;1.278448276;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
UNION LATINO AMERICANA;BARRANCAS;UNION LATINO AMERICANABARRANCAS;20.68333333;0.625100402;2.106790123;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
UNION LATINO AMERICANA;BELLAS ARTES;UNION LATINO AMERICANABELLAS ARTES;13.46666667;0.625100402;1.423076923;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;3
UNION LATINO AMERICANA;BELLAVISTA DE LA FLORIDA;UNION LATINO AMERICANABELLAVISTA DE LA FLORIDA;28.36666667;0.625100402;1.423076923;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
UNION LATINO AMERICANA;BLANQUEADO;UNION LATINO AMERICANABLANQUEADO;17.6;0.625100402;2.106790123;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;3
UNION LATINO AMERICANA;CAL Y CANTO;UNION LATINO AMERICANACAL Y CANTO;10.4;0.625100402;2.031746032;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
UNION LATINO AMERICANA;CAMINO AGRICOLA;UNION LATINO AMERICANACAMINO AGRICOLA;23.11666667;0.625100402;0.829333333;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
UNION LATINO AMERICANA;CARLOS VALDOVINOS;UNION LATINO AMERICANACARLOS VALDOVINOS;22.26666667;0.625100402;0.829333333;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
UNION LATINO AMERICANA;CEMENTERIOS;UNION LATINO AMERICANACEMENTERIOS;14.2;0.625100402;2.031746032;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
UNION LATINO AMERICANA;CERRO BLANCO;UNION LATINO AMERICANACERRO BLANCO;12.78333333;0.625100402;2.031746032;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
UNION LATINO AMERICANA;CIUDAD DEL NINO;UNION LATINO AMERICANACIUDAD DEL NINO;18.33333333;0.625100402;1.093939394;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
UNION LATINO AMERICANA;CRISTOBAL COLON;UNION LATINO AMERICANACRISTOBAL COLON;24.46666667;0.625100402;2.135294118;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
UNION LATINO AMERICANA;CUMMING;UNION LATINO AMERICANACUMMING;12.1;0.625100402;1.423076923;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;3
UNION LATINO AMERICANA;DEL SOL;UNION LATINO AMERICANADEL SOL;27.5;0.625100402;1.423076923;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
UNION LATINO AMERICANA;DEPARTAMENTAL;UNION LATINO AMERICANADEPARTAMENTAL;17;0.625100402;1.093939394;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
UNION LATINO AMERICANA;DORSAL;UNION LATINO AMERICANADORSAL;16.91666667;0.625100402;2.031746032;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
UNION LATINO AMERICANA;ECUADOR;UNION LATINO AMERICANAECUADOR;5.316666667;0.625100402;1.278448276;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
UNION LATINO AMERICANA;EINSTEIN;UNION LATINO AMERICANAEINSTEIN;15.38333333;0.625100402;2.031746032;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
UNION LATINO AMERICANA;EL GOLF;UNION LATINO AMERICANAEL GOLF;20.68333333;0.625100402;1.278448276;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
UNION LATINO AMERICANA;EL LLANO;UNION LATINO AMERICANAEL LLANO;13.3;0.625100402;1.093939394;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
UNION LATINO AMERICANA;EL PARRON;UNION LATINO AMERICANAEL PARRON;21.16666667;0.625100402;2.031746032;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
UNION LATINO AMERICANA;ELISA CORREA;UNION LATINO AMERICANAELISA CORREA;42.31666667;0.625100402;1.190625;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;3
UNION LATINO AMERICANA;ESCUELA MILITAR;UNION LATINO AMERICANAESCUELA MILITAR;23.9;0.625100402;1.278448276;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
UNION LATINO AMERICANA;ESTACION CENTRAL;UNION LATINO AMERICANAESTACION CENTRAL;1.183333333;0.625100402;1.278448276;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
UNION LATINO AMERICANA;FRANCISCO BILBAO;UNION LATINO AMERICANAFRANCISCO BILBAO;25.55;0.625100402;2.135294118;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
UNION LATINO AMERICANA;FRANKLIN;UNION LATINO AMERICANAFRANKLIN;12.43333333;0.625100402;1.835714286;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
UNION LATINO AMERICANA;GRECIA;UNION LATINO AMERICANAGRECIA;32.76666667;0.625100402;1.233333333;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
UNION LATINO AMERICANA;GRUTA DE LOURDES;UNION LATINO AMERICANAGRUTA DE LOURDES;15.76666667;0.625100402;2.106790123;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;3
UNION LATINO AMERICANA;HERNANDO DE MAGALLANES;UNION LATINO AMERICANAHERNANDO DE MAGALLANES;28.5;0.625100402;1.69122807;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
UNION LATINO AMERICANA;HOSPITAL SOTERO DEL RIO;UNION LATINO AMERICANAHOSPITAL SOTERO DEL RIO;43.83333333;0.625100402;2.055882353;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;3
UNION LATINO AMERICANA;NUBLE;UNION LATINO AMERICANANUBLE;19.46666667;0.625100402;0.829333333;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
UNION LATINO AMERICANA;IRARRAZAVAL;UNION LATINO AMERICANAIRARRAZAVAL;17.2;0.625100402;1.423076923;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
UNION LATINO AMERICANA;LA CISTERNA L2;UNION LATINO AMERICANALA CISTERNA L2;22.88333333;0.625100402;1.835714286;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
UNION LATINO AMERICANA;LA GRANJA;UNION LATINO AMERICANALA GRANJA;35.3;0.625100402;1.733333333;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;3
UNION LATINO AMERICANA;LA MONEDA;UNION LATINO AMERICANALA MONEDA;4.716666667;0.625100402;1.278448276;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
UNION LATINO AMERICANA;LAGUNA SUR;UNION LATINO AMERICANALAGUNA SUR;22.33333333;0.625100402;1.773333333;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
UNION LATINO AMERICANA;LAS MERCEDES;UNION LATINO AMERICANALAS MERCEDES;47.28333333;0.625100402;2.055882353;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;3
UNION LATINO AMERICANA;LAS PARCELAS;UNION LATINO AMERICANALAS PARCELAS;24.45;0.625100402;1.773333333;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
UNION LATINO AMERICANA;LAS REJAS;UNION LATINO AMERICANALAS REJAS;6.9;0.625100402;1.278448276;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
UNION LATINO AMERICANA;LAS TORRES;UNION LATINO AMERICANALAS TORRES;37.45;0.625100402;2.575;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
UNION LATINO AMERICANA;LO OVALLE;UNION LATINO AMERICANALO OVALLE;19.48333333;0.625100402;1.093939394;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
UNION LATINO AMERICANA;LO PRADO;UNION LATINO AMERICANALO PRADO;17.68333333;0.625100402;2.106790123;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
UNION LATINO AMERICANA;LO VIAL;UNION LATINO AMERICANALO VIAL;15.93333333;0.625100402;1.093939394;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
UNION LATINO AMERICANA;LOS DOMINICOS;UNION LATINO AMERICANALOS DOMINICOS;30.48333333;0.625100402;1.69122807;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
UNION LATINO AMERICANA;LOS HEROES L1;UNION LATINO AMERICANALOS HEROES L1;3.1;0.625100402;1.278448276;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
UNION LATINO AMERICANA;LOS LEONES;UNION LATINO AMERICANALOS LEONES;17.33333333;0.625100402;1.278448276;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
UNION LATINO AMERICANA;LOS ORIENTALES;UNION LATINO AMERICANALOS ORIENTALES;31.66666667;0.625100402;2.135294118;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
UNION LATINO AMERICANA;LOS PRESIDENTES;UNION LATINO AMERICANALOS PRESIDENTES;34.43333333;0.625100402;2.575;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
UNION LATINO AMERICANA;LOS QUILLAYES;UNION LATINO AMERICANALOS QUILLAYES;40.8;0.625100402;1.190625;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;3
UNION LATINO AMERICANA;MACUL;UNION LATINO AMERICANAMACUL;38.4;0.625100402;1.190625;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
UNION LATINO AMERICANA;MANQUEHUE;UNION LATINO AMERICANAMANQUEHUE;26.41666667;0.625100402;1.69122807;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
UNION LATINO AMERICANA;MANUEL MONTT;UNION LATINO AMERICANAMANUEL MONTT;14.2;0.625100402;1.278448276;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
UNION LATINO AMERICANA;MIRADOR;UNION LATINO AMERICANAMIRADOR;27.25;0.625100402;0.829333333;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
UNION LATINO AMERICANA;MONTE TABOR;UNION LATINO AMERICANAMONTE TABOR;25.85;0.625100402;1.773333333;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
UNION LATINO AMERICANA;NEPTUNO;UNION LATINO AMERICANANEPTUNO;10.75;0.625100402;0.633333333;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
UNION LATINO AMERICANA;PAJARITOS;UNION LATINO AMERICANAPAJARITOS;8.716666667;0.625100402;0.633333333;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
UNION LATINO AMERICANA;PARQUE BUSTAMANTE;UNION LATINO AMERICANAPARQUE BUSTAMANTE;15.11666667;0.625100402;1.423076923;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
UNION LATINO AMERICANA;PARQUE OHIGGINS;UNION LATINO AMERICANAPARQUE OHIGGINS;9.133333333;0.625100402;0.713095238;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
UNION LATINO AMERICANA;PATRONATO;UNION LATINO AMERICANAPATRONATO;11.73333333;0.625100402;2.031746032;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
UNION LATINO AMERICANA;PEDRERO;UNION LATINO AMERICANAPEDRERO;25.81666667;0.625100402;0.829333333;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
UNION LATINO AMERICANA;PEDRO DE VALDIVIA;UNION LATINO AMERICANAPEDRO DE VALDIVIA;15.78333333;0.625100402;1.278448276;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
UNION LATINO AMERICANA;PLAZA DE ARMAS;UNION LATINO AMERICANAPLAZA DE ARMAS;12.13333333;0.625100402;2.106790123;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;3
UNION LATINO AMERICANA;PLAZA MAIPU;UNION LATINO AMERICANAPLAZA MAIPU;31.25;0.625100402;2.77;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
UNION LATINO AMERICANA;PLAZA DE PUENTE ALTO;UNION LATINO AMERICANAPLAZA DE PUENTE ALTO;49.28333333;0.625100402;1.233333333;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;3
UNION LATINO AMERICANA;PLAZA EGANA;UNION LATINO AMERICANAPLAZA EGANA;29.95;0.625100402;2.055882353;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
UNION LATINO AMERICANA;PRINCIPE DE GALES;UNION LATINO AMERICANAPRINCIPE DE GALES;27.46666667;0.625100402;2.135294118;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
UNION LATINO AMERICANA;PROTECTORA DE LA INFANCIA;UNION LATINO AMERICANAPROTECTORA DE LA INFANCIA;45.83333333;0.625100402;1.190625;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;3
UNION LATINO AMERICANA;PUDAHUEL;UNION LATINO AMERICANAPUDAHUEL;18.86666667;0.625100402;2.106790123;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
UNION LATINO AMERICANA;QUILIN;UNION LATINO AMERICANAQUILIN;35.75;0.625100402;1.190625;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
UNION LATINO AMERICANA;QUINTA NORMAL;UNION LATINO AMERICANAQUINTA NORMAL;14.06666667;0.625100402;2.106790123;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;3
UNION LATINO AMERICANA;REPUBLICA;UNION LATINO AMERICANAREPUBLICA;1.6;0.625100402;1.278448276;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
UNION LATINO AMERICANA;RODRIGO DE ARAYA;UNION LATINO AMERICANARODRIGO DE ARAYA;20.68333333;0.625100402;0.829333333;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
UNION LATINO AMERICANA;ROJAS MAGALLANES;UNION LATINO AMERICANAROJAS MAGALLANES;36.76666667;0.625100402;1.190625;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;3
UNION LATINO AMERICANA;RONDIZONNI;UNION LATINO AMERICANARONDIZONNI;10.61666667;0.625100402;1.310714286;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
UNION LATINO AMERICANA;SALVADOR;UNION LATINO AMERICANASALVADOR;12.56666667;0.625100402;0.633333333;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
UNION LATINO AMERICANA;SAN ALBERTO HURTADO;UNION LATINO AMERICANASAN ALBERTO HURTADO;3.883333333;0.625100402;1.278448276;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
UNION LATINO AMERICANA;SAN JOAQUIN;UNION LATINO AMERICANASAN JOAQUIN;24.58333333;0.625100402;0.829333333;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
UNION LATINO AMERICANA;SAN JOSE DE LA ESTRELLA;UNION LATINO AMERICANASAN JOSE DE LA ESTRELLA;39.63333333;0.625100402;1.190625;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;3
UNION LATINO AMERICANA;SAN MIGUEL;UNION LATINO AMERICANASAN MIGUEL;14.75;0.625100402;1.093939394;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
UNION LATINO AMERICANA;SAN PABLO L1;UNION LATINO AMERICANASAN PABLO L1;12.91666667;0.625100402;0.633333333;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
UNION LATINO AMERICANA;SAN RAMON;UNION LATINO AMERICANASAN RAMON;31.4;0.625100402;1.733333333;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;3
UNION LATINO AMERICANA;SANTA ANA L2;UNION LATINO AMERICANASANTA ANA L2;8.016666667;0.625100402;1.310714286;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
UNION LATINO AMERICANA;SANTA ISABEL;UNION LATINO AMERICANASANTA ISABEL;15.85;0.625100402;1.423076923;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
UNION LATINO AMERICANA;SANTA JULIA;UNION LATINO AMERICANASANTA JULIA;37.4;0.625100402;1.733333333;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;3
UNION LATINO AMERICANA;SANTA LUCIA;UNION LATINO AMERICANASANTA LUCIA;7.466666667;0.625100402;1.278448276;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
UNION LATINO AMERICANA;SANTA ROSA;UNION LATINO AMERICANASANTA ROSA;32.95;0.625100402;1.35;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;3
UNION LATINO AMERICANA;SANTIAGO BUERAS;UNION LATINO AMERICANASANTIAGO BUERAS;29;0.625100402;2.106790123;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
UNION LATINO AMERICANA;SIMON BOLIVAR;UNION LATINO AMERICANASIMON BOLIVAR;28.46666667;0.625100402;2.135294118;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
UNION LATINO AMERICANA;TOBALABA L1;UNION LATINO AMERICANATOBALABA L1;18.96666667;0.625100402;1.69122807;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
UNION LATINO AMERICANA;TOESCA;UNION LATINO AMERICANATOESCA;7.833333333;0.625100402;1.310714286;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
UNION LATINO AMERICANA;TRINIDAD;UNION LATINO AMERICANATRINIDAD;38.16666667;0.625100402;1.190625;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;3
UNION LATINO AMERICANA;UNION LATINO AMERICANA;UNION LATINO AMERICANAUNION LATINO AMERICANA;0;0.625100402;1.278448276;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;0
UNION LATINO AMERICANA;UNIVERSIDAD CATOLICA;UNION LATINO AMERICANAUNIVERSIDAD CATOLICA;8.983333333;0.625100402;1.69122807;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
UNION LATINO AMERICANA;UNIVERSIDAD DE CHILE;UNION LATINO AMERICANAUNIVERSIDAD DE CHILE;6.05;0.625100402;1.278448276;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
UNION LATINO AMERICANA;UNIVERSIDAD DE SANTIAGO;UNION LATINO AMERICANAUNIVERSIDAD DE SANTIAGO;2.583333333;0.625100402;1.278448276;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
UNION LATINO AMERICANA;VESPUCIO NORTE;UNION LATINO AMERICANAVESPUCIO NORTE;20.58333333;0.625100402;2.031746032;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
UNION LATINO AMERICANA;VICENTE VALDES;UNION LATINO AMERICANAVICENTE VALDES;30.21666667;0.625100402;2.106790123;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
UNION LATINO AMERICANA;VICUNA MACKENNA;UNION LATINO AMERICANAVICUNA MACKENNA;39.83333333;0.625100402;2.055882353;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;3
UNION LATINO AMERICANA;ZAPADORES;UNION LATINO AMERICANAZAPADORES;18.18333333;0.625100402;2.031746032;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
UNIVERSIDAD CATOLICA;ALCANTARA;UNIVERSIDAD CATOLICAALCANTARA;13.23333333;0.625100402;1.278448276;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
UNIVERSIDAD CATOLICA;BAQUEDANO L1;UNIVERSIDAD CATOLICABAQUEDANO L1;1.6;0.625100402;1.278448276;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
UNIVERSIDAD CATOLICA;BARRANCAS;UNIVERSIDAD CATOLICABARRANCAS;23.03333333;0.625100402;2.106790123;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
UNIVERSIDAD CATOLICA;BELLAS ARTES;UNIVERSIDAD CATOLICABELLAS ARTES;6.9;0.625100402;1.423076923;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
UNIVERSIDAD CATOLICA;BELLAVISTA DE LA FLORIDA;UNIVERSIDAD CATOLICABELLAVISTA DE LA FLORIDA;19.38333333;0.625100402;1.423076923;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
UNIVERSIDAD CATOLICA;BLANQUEADO;UNIVERSIDAD CATOLICABLANQUEADO;16.15;0.625100402;2.106790123;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
UNIVERSIDAD CATOLICA;CAL Y CANTO;UNIVERSIDAD CATOLICACAL Y CANTO;12.58333333;0.625100402;2.031746032;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
UNIVERSIDAD CATOLICA;CAMINO AGRICOLA;UNIVERSIDAD CATOLICACAMINO AGRICOLA;14.13333333;0.625100402;0.829333333;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
UNIVERSIDAD CATOLICA;CARLOS VALDOVINOS;UNIVERSIDAD CATOLICACARLOS VALDOVINOS;13.28333333;0.625100402;0.829333333;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
UNIVERSIDAD CATOLICA;CEMENTERIOS;UNIVERSIDAD CATOLICACEMENTERIOS;16.38333333;0.625100402;2.031746032;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
UNIVERSIDAD CATOLICA;CERRO BLANCO;UNIVERSIDAD CATOLICACERRO BLANCO;14.96666667;0.625100402;2.031746032;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
UNIVERSIDAD CATOLICA;CIUDAD DEL NINO;UNIVERSIDAD CATOLICACIUDAD DEL NINO;20.51666667;0.625100402;1.093939394;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
UNIVERSIDAD CATOLICA;CRISTOBAL COLON;UNIVERSIDAD CATOLICACRISTOBAL COLON;15.48333333;0.625100402;2.135294118;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
UNIVERSIDAD CATOLICA;CUMMING;UNIVERSIDAD CATOLICACUMMING;10.65;0.625100402;1.423076923;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
UNIVERSIDAD CATOLICA;DEL SOL;UNIVERSIDAD CATOLICADEL SOL;29.85;0.625100402;1.423076923;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
UNIVERSIDAD CATOLICA;DEPARTAMENTAL;UNIVERSIDAD CATOLICADEPARTAMENTAL;19.18333333;0.625100402;1.093939394;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
UNIVERSIDAD CATOLICA;DORSAL;UNIVERSIDAD CATOLICADORSAL;19.1;0.625100402;2.031746032;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
UNIVERSIDAD CATOLICA;ECUADOR;UNIVERSIDAD CATOLICAECUADOR;13.31666667;0.625100402;1.278448276;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
UNIVERSIDAD CATOLICA;EINSTEIN;UNIVERSIDAD CATOLICAEINSTEIN;17.56666667;0.625100402;2.031746032;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
UNIVERSIDAD CATOLICA;EL GOLF;UNIVERSIDAD CATOLICAEL GOLF;11.7;0.625100402;1.278448276;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
UNIVERSIDAD CATOLICA;EL LLANO;UNIVERSIDAD CATOLICAEL LLANO;15.48333333;0.625100402;1.093939394;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
UNIVERSIDAD CATOLICA;EL PARRON;UNIVERSIDAD CATOLICAEL PARRON;23.35;0.625100402;2.031746032;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
UNIVERSIDAD CATOLICA;ELISA CORREA;UNIVERSIDAD CATOLICAELISA CORREA;33.33333333;0.625100402;1.190625;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;3
UNIVERSIDAD CATOLICA;ESCUELA MILITAR;UNIVERSIDAD CATOLICAESCUELA MILITAR;14.91666667;0.625100402;1.278448276;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
UNIVERSIDAD CATOLICA;ESTACION CENTRAL;UNIVERSIDAD CATOLICAESTACION CENTRAL;9.183333333;0.625100402;1.278448276;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
UNIVERSIDAD CATOLICA;FRANCISCO BILBAO;UNIVERSIDAD CATOLICAFRANCISCO BILBAO;16.56666667;0.625100402;2.135294118;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
UNIVERSIDAD CATOLICA;FRANKLIN;UNIVERSIDAD CATOLICAFRANKLIN;14.61666667;0.625100402;1.835714286;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
UNIVERSIDAD CATOLICA;GRECIA;UNIVERSIDAD CATOLICAGRECIA;23.78333333;0.625100402;1.233333333;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
UNIVERSIDAD CATOLICA;GRUTA DE LOURDES;UNIVERSIDAD CATOLICAGRUTA DE LOURDES;14.31666667;0.625100402;2.106790123;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
UNIVERSIDAD CATOLICA;HERNANDO DE MAGALLANES;UNIVERSIDAD CATOLICAHERNANDO DE MAGALLANES;19.51666667;0.625100402;1.69122807;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
