ID;ROUTE_NAME;X-Coordinate;Y-Coordinate
61552;B04R;344290;6302542
61553;B04R;344283;6302535
61554;B04R;344283;6302545
61555;B04R;344273;6302588
61556;B04R;344242;6302652
61557;B04R;344238;6302661
61558;B04R;344183;6302780
61559;B04R;344180;6302786
61560;B04R;344132;6302890
61561;B04R;344095;6302966
61562;B04R;344094;6302971
61563;B04R;344093;6302978
61564;B04R;344055;6303060
61565;B04R;344015;6303146
61566;B04R;343981;6303219
61567;B04R;343969;6303249
61568;B04R;343965;6303253
61569;B04R;343960;6303258
61570;B04R;343936;6303310
61571;B04R;343926;6303326
61572;B04R;343916;6303336
61573;B04R;343898;6303351
61574;B04R;343875;6303366
61575;B04R;343822;6303400
61576;B04R;343795;6303419
61577;B04R;343792;6303424
61578;B04R;343786;6303423
61579;B04R;343779;6303429
61580;B04R;343766;6303444
61581;B04R;343698;6303488
61582;B04R;343679;6303500
61583;B04R;343674;6303505
61584;B04R;343668;6303513
61585;B04R;343650;6303551
61586;B04R;343636;6303581
61587;B04R;343616;6303622
61588;B04R;343586;6303686
61589;B04R;343536;6303789
61590;B04R;343527;6303792
61591;B04R;343473;6303897
61592;B04R;343462;6303919
61593;B04R;343459;6303930
61594;B04R;343456;6303946
61595;B04R;343455;6303958
61596;B04R;343455;6304033
61597;B04R;343439;6304073
61598;B04R;343420;6304116
61599;B04R;343404;6304151
61600;B04R;343347;6304282
61601;B04R;343326;6304327
61602;B04R;343310;6304365
61603;B04R;343281;6304424
61604;B04R;343260;6304473
61605;B04R;343255;6304485
61606;B04R;343234;6304532
61607;B04R;343213;6304579
61608;B04R;343194;6304621
61609;B04R;343188;6304630
61610;B04R;343182;6304637
61611;B04R;343168;6304648
61612;B04R;343158;6304665
61613;B04R;343145;6304677
61614;B04R;343138;6304685
61615;B04R;343129;6304700
61616;B04R;343092;6304794
61617;B04R;343079;6304831
61618;B04R;343057;6304883
61619;B04R;343021;6304976
61620;B04R;342976;6305090
61621;B04R;342962;6305126
61622;B04R;342932;6305203
61623;B04R;342889;6305310
61624;B04R;342837;6305444
61625;B04R;342832;6305447
61626;B04R;342825;6305468
61627;B04R;342830;6305472
61628;B04R;342866;6305475
61629;B04R;342866;6305475
61630;B04R;342887;6305476
61631;B04R;342918;6305478
61632;B04R;342943;6305479
61633;B04R;342883;6305581
61634;B04R;342850;6305639
61635;B04R;342839;6305659
61636;B04R;342798;6305730
61637;B04R;342747;6305823
61638;B04R;342725;6305860
61639;B04R;342671;6305959
61640;B04R;342678;6305971
61641;B04R;342675;6306025
61642;B04R;342672;6306071
61643;B04R;342669;6306115
61644;B04R;342667;6306158
61645;B04R;342665;6306199
61646;B04R;342665;6306212
61647;B04R;342664;6306248
61648;B04R;342661;6306295
61649;B04R;342658;6306325
61650;B04R;342662;6306339
61651;B04R;342659;6306383
61652;B04R;342656;6306430
61653;B04R;342654;6306450
61654;B04R;342652;6306455
61655;B04R;342650;6306481
61656;B04R;342656;6306478
61657;B04R;342712;6306481
61658;B04R;342756;6306484
61659;B04R;342807;6306487
61660;B25IPRN;346750;6305251
61661;B25IPRN;346692;6305253
61662;B25IPRN;346597;6305255
61663;B25IPRN;346597;6305268
61664;B25IPRN;346598;6305289
61665;B25IPRN;346600;6305310
61666;B25IPRN;346604;6305326
61667;B25IPRN;346609;6305343
61668;B25IPRN;346617;6305364
61669;B25IPRN;346568;6305386
61670;B25IPRN;346526;6305403
61671;B25IPRN;346485;6305421
61672;B25IPRN;346442;6305439
61673;B25IPRN;346149;6305564
61674;B25IPRN;346141;6305567
61675;B25IPRN;346097;6305586
61676;B25IPRN;346057;6305603
61677;B25IPRN;346018;6305620
61678;B25IPRN;345978;6305637
61679;B25IPRN;345869;6305685
61680;B25IPRN;345855;6305690
61681;B25IPRN;345841;6305695
61682;B25IPRN;345838;6305665
61683;B25IPRN;345841;6305657
61684;B25IPRN;345835;6305646
61685;B25IPRN;345818;6305603
61686;B25IPRN;345806;6305574
61687;B25IPRN;345796;6305544
61688;B25IPRN;345794;6305534
61689;B25IPRN;345795;6305508
61690;B25IPRN;345796;6305493
61691;B25IPRN;345801;6305437
61692;B25IPRN;345802;6305390
61693;B25IPRN;345806;6305341
61694;B25IPRN;345809;6305282
61695;B25IPRN;345813;6305272
61696;B25IPRN;345815;6305229
61697;B25IPRN;345817;6305195
61698;B25IPRN;345821;6305128
61699;B25IPRN;345821;6305122
61700;B25IPRN;345821;6305119
61701;B25IPRN;345821;6305115
61702;B25IPRN;345824;6305082
61703;B25IPRN;345826;6305061
61704;B25IPRN;345827;6305042
61705;B25IPRN;345828;6305022
61706;B25IPRN;345830;6305007
61707;B25IPRN;345834;6304964
61708;B25IPRN;345838;6304926
61709;B25IPRN;345843;6304879
61710;B25IPRN;345850;6304832
61711;B25IPRN;345855;6304791
61712;B25IPRN;345860;6304753
61713;B25IPRN;345861;6304712
61714;B25IPRN;345859;6304682
61715;B25IPRN;345864;6304611
61716;B25IPRN;345862;6304602
61717;B25IPRN;345856;6304527
61718;B25IPRN;345858;6304517
61719;B25IPRN;345854;6304473
61720;B25IPRN;345847;6304405
61721;B25IPRN;345845;6304378
61722;B25IPRN;345848;6304332
61723;B25IPRN;345850;6304268
61724;B25IPRN;345857;6304134
61725;B25IPRN;345861;6304097
61726;B25IPRN;345864;6304059
61727;B25IPRN;345868;6304038
61728;B25IPRN;345869;6304032
61729;B25IPRN;345870;6304003
61730;B25IPRN;345869;6303997
61731;B25IPRN;345870;6303971
61732;B25IPRN;345873;6303924
61733;B25IPRN;345871;6303905
61734;B25IPRN;345868;6303877
61735;B25IPRN;345862;6303858
61736;B25IPRN;345855;6303851
61737;B25IPRN;345841;6303820
61738;B25IPRN;345828;6303768
61739;B25IPRN;345818;6303615
61740;B25IPRN;345815;6303584
61741;B25IPRN;345812;6303519
61742;B25IPRN;345829;6303400
61743;B25IPRN;345829;6303390
61744;B25IPRN;345822;6303325
61745;B25IPRN;345819;6303314
61746;B25IPRN;345807;6303308
61747;B25IPRN;345783;6303188
61748;B25IPRN;345788;6303180
61749;B25IPRN;345790;6303171
61750;B25IPRN;345785;6303148
61751;B25IPRN;345787;6303119
61752;B25IPRN;345792;6303086
61753;B25IPRN;345794;6303078
61754;B25IPRN;345808;6303013
61755;B25IPRN;345821;6302939
61756;B25IPRN;345845;6302821
61757;B25IPRN;345775;6302814
61758;B25IPRN;345714;6302808
61759;B25IPRN;345654;6302802
61760;B25IPRN;345593;6302795
61761;B25IPRN;345534;6302790
61762;B25IPRN;345524;6302788
61763;B25IPRN;345497;6302782
61764;B25IPRN;345480;6302777
61765;B25IPRN;345441;6302759
61766;B25IPRN;345387;6302735
61767;B25IPRN;345322;6302707
61768;B25IPRN;345314;6302697
61769;B25IPRN;345343;6302659
61770;B25IPRN;345402;6302582
61771;B25IPRN;345411;6302582
61772;B25IPRN;345472;6302500
61773;B25IPRN;345469;6302494
61774;B25IPRN;345493;6302465
61775;B25IPRN;345497;6302458
61776;B25IPRN;345499;6302450
61777;B25IPRN;345503;6302440
61778;B25IPRN;345503;6302439
61779;B25IPRN;345501;6302431
61780;B25IPRN;345500;6302421
61781;B25IPRN;345503;6302412
61782;B25IPRN;345505;6302403
61783;B25IPRN;345520;6302362
61784;B25IPRN;345526;6302355
61785;B25IPRN;345537;6302349
61786;B25IPRN;345558;6302343
61787;B25IPRN;345555;6302336
61788;B25IPRN;345571;6302295
61789;B25IPRN;345578;6302291
61790;B25IPRN;345592;6302243
61791;B25IPRN;345607;6302204
61792;B25IPRN;345623;6302155
61793;B25IPRN;345621;6302149
61794;B25IPRN;345636;6302102
61795;B25IPRN;345649;6302066
61796;B25IPRN;345657;6302060
61797;B25IPRN;345688;6301973
61798;B25IPRN;345691;6301965
61799;B25IPRN;345701;6301937
61800;B25IPRN;345698;6301930
61801;B25IPRN;345720;6301868
61802;B25IPRN;345728;6301862
61803;B25IPRN;345762;6301773
61804;B25IPRN;345777;6301731
61805;B25IPRN;345807;6301659
61806;B25IPRN;345819;6301631
61807;B25IPRN;345837;6301587
61808;B25IPRN;345846;6301565
61809;B25IPRN;345858;6301536
61810;B25IPRN;345871;6301505
61811;B25IPRN;345895;6301447
61812;B25IPRN;345895;6301446
61813;B25IPRN;345893;6301438
61814;B25IPRN;345902;6301414
61815;B25IPRN;345911;6301410
61816;B25IPRN;345937;6301347
61817;B25IPRN;345949;6301321
61818;B25IPRN;345955;6301305
61819;B25IPRN;345972;6301249
61820;B25IPRN;345982;6301218
61821;B25IPRN;345978;6301211
61822;B25IPRN;345981;6301202
61823;B25IPRN;345982;6301195
61824;B25IPRN;345982;6301190
61825;B25IPRN;345989;6301183
61826;B25IPRN;345999;6301181
61827;B25IPRN;346296;6301199
61828;B25IPRN;346331;6301200
61829;B25IPRN;346429;6301198
61830;B25IPRN;346528;6301179
61831;B25IPRN;346547;6301174
61832;B25IPRN;346601;6301165
61833;B25IPRN;346619;6301165
61834;B25IPRN;346640;6301164
61835;B25IPRN;346728;6301148
61836;B25IPRN;346735;6301144
61837;B25IPRN;346744;6301145
61838;B25IPRN;346753;6301147
61839;B25IPRN;346761;6301150
61840;B25IPRN;346771;6301158
61841;B25IPRN;346824;6301195
61842;B25IPRN;346843;6301207
61843;B25IPRN;346882;6301236
61844;B25IPRN;346908;6301255
61845;B25IPRN;346921;6301264
61846;B25IPRN;346939;6301275
61847;B25IPRN;346964;6301290
61848;B25IPRN;346985;6301303
61849;B25IPRN;347005;6301315
61850;B25IPRN;347026;6301325
61851;B25IPRN;347043;6301332
61852;B25IPRN;347052;6301336
61853;B25IPRN;347069;6301340
61854;B25IPRN;347085;6301341
61855;B25IPRN;347104;6301343
61856;B25IPRN;347118;6301342
61857;B25IPRN;347131;6301341
61858;B25IPRN;347145;6301338
61859;B25IPRN;347161;6301330
61860;B25IPRN;347170;6301351
61861;B25IPRN;347167;6301316
61862;B25IPRN;347163;6301238
61863;B25IPRN;347159;6301236
61864;B25IPRN;347158;6301217
61865;B25IPRN;347162;6301214
61866;B25IPRN;347158;6301172
61867;B25IPRN;347153;6301170
61868;B25IPRN;347150;6301138
61869;B25IPRN;347154;6301131
61870;B25IPRN;347150;6301094
61871;B25IPRN;347140;6301022
61872;B25IPRN;347123;6300922
61873;B25IPRN;347118;6300919
61874;B25IPRN;347113;6300898
61875;B25IPRN;347109;6300878
61876;B25IPRN;347111;6300874
61877;B25IPRN;347083;6300751
61878;B25IPRN;347079;6300750
61879;B25IPRN;347071;6300721
61880;B25IPRN;347074;6300718
61881;C02IPMPRENOC;359887;6303403
61882;C02IPMPRENOC;359877;6303397
61883;C02IPMPRENOC;359888;6303343
61884;C02IPMPRENOC;359897;6303289
61885;C02IPMPRENOC;359908;6303241
61886;C02IPMPRENOC;359913;6303222
61887;C02IPMPRENOC;359908;6303225
61888;C02IPMPRENOC;359898;6303229
61889;C02IPMPRENOC;359877;6303234
61890;C02IPMPRENOC;359865;6303236
61891;C02IPMPRENOC;359854;6303236
61892;C02IPMPRENOC;359846;6303236
61893;C02IPMPRENOC;359821;6303235
61894;C02IPMPRENOC;359724;6303229
61895;C02IPMPRENOC;359721;6303229
61896;C02IPMPRENOC;359718;6303229
61897;C02IPMPRENOC;359700;6303228
61898;C02IPMPRENOC;359683;6303226
61899;C02IPMPRENOC;359668;6303223
61900;C02IPMPRENOC;359654;6303219
61901;C02IPMPRENOC;359640;6303214
61902;C02IPMPRENOC;359624;6303206
61903;C02IPMPRENOC;359604;6303194
61904;C02IPMPRENOC;359583;6303179
61905;C02IPMPRENOC;359571;6303191
61906;C02IPMPRENOC;359567;6303196
61907;C02IPMPRENOC;359564;6303203
61908;C02IPMPRENOC;359563;6303208
61909;C02IPMPRENOC;359562;6303214
61910;C02IPMPRENOC;359562;6303227
61911;C02IPMPRENOC;359561;6303267
61912;C02IPMPRENOC;359560;6303334
61913;C02IPMPRENOC;359560;6303383
61914;C02IPMPRENOC;359560;6303392
61915;C02IPMPRENOC;359549;6303387
61916;C02IPMPRENOC;359532;6303382
61917;C02IPMPRENOC;359488;6303366
61918;C02IPMPRENOC;359416;6303341
61919;C02IPMPRENOC;359351;6303318
61920;C02IPMPRENOC;359322;6303308
61921;C02IPMPRENOC;359281;6303293
61922;C02IPMPRENOC;359256;6303278
61923;C02IPMPRENOC;359242;6303260
61924;C02IPMPRENOC;359226;6303245
61925;C02IPMPRENOC;359218;6303243
61926;C02IPMPRENOC;359210;6303241
61927;C02IPMPRENOC;359201;6303239
61928;C02IPMPRENOC;359169;6303235
61929;C02IPMPRENOC;359105;6303226
61930;C02IPMPRENOC;359085;6303224
61931;C02IPMPRENOC;359033;6303216
61932;C02IPMPRENOC;358983;6303208
61933;C02IPMPRENOC;358914;6303199
61934;C02IPMPRENOC;358893;6303198
61935;C02IPMPRENOC;358838;6303192
61936;C02IPMPRENOC;358742;6303179
61937;C02IPMPRENOC;358674;6303170
61938;C02IPMPRENOC;358661;6303171
61939;C02IPMPRENOC;358647;6303174
61940;C02IPMPRENOC;358640;6303175
61941;C02IPMPRENOC;358606;6303176
61942;C02IPMPRENOC;358561;6303172
61943;C02IPMPRENOC;358518;6303170
61944;C02IPMPRENOC;358482;6303171
61945;C02IPMPRENOC;358447;6303174
61946;C02IPMPRENOC;358380;6303180
61947;C02IPMPRENOC;358369;6303180
61948;C02IPMPRENOC;358281;6303187
61949;C02IPMPRENOC;358218;6303192
61950;C02IPMPRENOC;358093;6303201
61951;C02IPMPRENOC;358019;6303207
61952;C02IPMPRENOC;357809;6303224
61953;C02IPMPRENOC;357802;6303223
61954;C02IPMPRENOC;357790;6303222
61955;C02IPMPRENOC;357758;6303222
61956;C02IPMPRENOC;357733;6303221
61957;C02IPMPRENOC;357705;6303217
61958;C02IPMPRENOC;357683;6303214
61959;C02IPMPRENOC;357672;6303212
61960;C02IPMPRENOC;357643;6303205
61961;C02IPMPRENOC;357609;6303196
61962;C02IPMPRENOC;357583;6303186
61963;C02IPMPRENOC;357563;6303178
61964;C02IPMPRENOC;357548;6303171
61965;C02IPMPRENOC;357528;6303162
61966;C02IPMPRENOC;357503;6303148
61967;C02IPMPRENOC;357476;6303133
61968;C02IPMPRENOC;357463;6303125
61969;C02IPMPRENOC;357447;6303114
61970;C02IPMPRENOC;357416;6303091
61971;C02IPMPRENOC;357412;6303091
61972;C02IPMPRENOC;357365;6303053
61973;C02IPMPRENOC;357355;6303042
61974;C02IPMPRENOC;357346;6303032
61975;C02IPMPRENOC;357341;6303033
61976;C02IPMPRENOC;357304;6303000
61977;C02IPMPRENOC;357303;6302993
61978;C02IPMPRENOC;357260;6302955
61979;C02IPMPRENOC;357202;6302905
61980;C02IPMPRENOC;357175;6302884
61981;C02IPMPRENOC;357142;6302863
61982;C02IPMPRENOC;357089;6302832
61983;C02IPMPRENOC;357014;6302790
61984;C02IPMPRENOC;356975;6302772
61985;C02IPMPRENOC;356949;6302761
61986;C02IPMPRENOC;356945;6302764
61987;C02IPMPRENOC;356939;6302762
61988;C02IPMPRENOC;356872;6302737
61989;C02IPMPRENOC;356868;6302732
61990;C02IPMPRENOC;356788;6302710
61991;C02IPMPRENOC;356686;6302682
61992;C02IPMPRENOC;356646;6302671
61993;C02IPMPRENOC;356577;6302651
61994;C02IPMPRENOC;356532;6302637
61995;C02IPMPRENOC;356508;6302628
61996;C02IPMPRENOC;356484;6302619
61997;C02IPMPRENOC;356471;6302615
61998;C02IPMPRENOC;356439;6302599
61999;C02IPMPRENOC;356439;6302599
62000;C02IPMPRENOC;356426;6302594
62001;C02IPMPRENOC;356408;6302585
62002;C02IPMPRENOC;356404;6302582
62003;C02IPMPRENOC;356386;6302565
62004;C02IPMPRENOC;356375;6302554
62005;C02IPMPRENOC;356364;6302543
62006;C02IPMPRENOC;356360;6302540
62007;C02IPMPRENOC;356350;6302530
62008;C02IPMPRENOC;356339;6302511
62009;C02IPMPRENOC;356333;6302497
62010;C02IPMPRENOC;356328;6302485
62011;C02IPMPRENOC;356327;6302476
62012;C02IPMPRENOC;356323;6302457
62013;C02IPMPRENOC;356321;6302441
62014;C02IPMPRENOC;356319;6302425
62015;C02IPMPRENOC;356233;6302416
62016;C02IPMPRENOC;356203;6302413
62017;C02IPMPRENOC;356073;6302399
62018;C02IPMPRENOC;356064;6302403
62019;C02IPMPRENOC;356039;6302401
62020;C02IPMPRENOC;355984;6302396
62021;C02IPMPRENOC;355926;6302389
62022;C02IPMPRENOC;355887;6302384
62023;C02IPMPRENOC;355834;6302378
62024;C02IPMPRENOC;355776;6302371
62025;C02IPMPRENOC;355715;6302365
62026;C02IPMPRENOC;355702;6302364
62027;C02IPMPRENOC;355686;6302363
62028;C02IPMPRENOC;355648;6302359
62029;C02IPMPRENOC;355618;6302357
62030;C02IPMPRENOC;355600;6302358
62031;C02IPMPRENOC;355578;6302361
62032;C02IPMPRENOC;355540;6302368
62033;C02IPMPRENOC;355456;6302383
62034;C02IPMPRENOC;355355;6302404
62035;C02IPMPRENOC;355303;6302414
62036;C02IPMPRENOC;355274;6302420
62037;C02IPMPRENOC;355220;6302431
62038;C02IPMPRENOC;355204;6302434
62039;C02IPMPRENOC;355139;6302441
62040;C02IPMPRENOC;355084;6302447
62041;C02IPMPRENOC;354980;6302450
62042;C02IPMPRENOC;354851;6302455
62043;C02IPMPRENOC;354843;6302456
62044;C02IPMPRENOC;354817;6302457
62045;C02IPMPRENOC;354799;6302459
62046;C02IPMPRENOC;354788;6302457
62047;C02IPMPRENOC;354771;6302459
62048;C02IPMPRENOC;354758;6302456
62049;C02IPMPRENOC;354742;6302451
62050;C02IPMPRENOC;354725;6302446
62051;C02IPMPRENOC;354706;6302441
62052;C02IPMPRENOC;354692;6302441
62053;C02IPMPRENOC;354565;6302399
62054;C02IPMPRENOC;354492;6302376
62055;C02IPMPRENOC;354471;6302370
62056;C02IPMPRENOC;354458;6302369
62057;C02IPMPRENOC;354388;6302347
62058;C02IPMPRENOC;354364;6302339
62059;C02IPMPRENOC;354328;6302326
62060;C02IPMPRENOC;354282;6302309
62061;C02IPMPRENOC;354261;6302302
62062;C02IPMPRENOC;354254;6302299
62063;C02IPMPRENOC;354138;6302262
62064;C02IPMPRENOC;354086;6302242
62065;C02IPMPRENOC;354037;6302224
62066;C02IPMPRENOC;354012;6302215
62067;C02IPMPRENOC;354003;6302213
62068;C02IPMPRENOC;353962;6302198
62069;C02IPMPRENOC;353929;6302186
62070;C02IPMPRENOC;353924;6302179
62071;C02IPMPRENOC;353882;6302163
62072;C02IPMPRENOC;353837;6302147
62073;C02IPMPRENOC;353817;6302139
62074;C02IPMPRENOC;353753;6302116
62075;C02IPMPRENOC;353708;6302099
62076;C02IPMPRENOC;353617;6302064
62077;C02IPMPRENOC;353459;6302000
62078;C02IPMPRENOC;353404;6301979
62079;C02IPMPRENOC;353389;6301973
62080;C02IPMPRENOC;353359;6301962
62081;C02IPMPRENOC;353356;6301961
62082;C02IPMPRENOC;353352;6301959
62083;C02IPMPRENOC;353305;6301942
62084;C02IPMPRENOC;353300;6301940
62085;C02IPMPRENOC;353295;6301938
62086;C02IPMPRENOC;353226;6301914
62087;C02IPMPRENOC;353220;6301910
62088;C02IPMPRENOC;353210;6301910
62089;C02IPMPRENOC;353124;6301880
62090;C02IPMPRENOC;353083;6301867
62091;C02IPMPRENOC;353031;6301846
62092;C02IPMPRENOC;352965;6301812
62093;C02RPMPRENOC;352965;6301812
62094;C02RPMPRENOC;353031;6301846
62095;C02RPMPRENOC;353083;6301867
62096;C02RPMPRENOC;353124;6301880
62097;C02RPMPRENOC;353210;6301910
62098;C02RPMPRENOC;353220;6301910
62099;C02RPMPRENOC;353226;6301914
62100;C02RPMPRENOC;353295;6301938
62101;C02RPMPRENOC;353300;6301940
62102;C02RPMPRENOC;353305;6301942
62103;C02RPMPRENOC;353352;6301959
62104;C02RPMPRENOC;353356;6301961
62105;C02RPMPRENOC;353359;6301962
62106;C02RPMPRENOC;353389;6301973
62107;C02RPMPRENOC;353404;6301979
62108;C02RPMPRENOC;353459;6302000
62109;C02RPMPRENOC;353617;6302064
62110;C02RPMPRENOC;353708;6302099
62111;C02RPMPRENOC;353753;6302116
62112;C02RPMPRENOC;353817;6302139
62113;C02RPMPRENOC;353837;6302147
62114;C02RPMPRENOC;353882;6302163
62115;C02RPMPRENOC;353924;6302179
62116;C02RPMPRENOC;353934;6302177
62117;C02RPMPRENOC;353966;6302187
62118;C02RPMPRENOC;353993;6302195
62119;C02RPMPRENOC;354000;6302198
62120;C02RPMPRENOC;354130;6302243
62121;C02RPMPRENOC;354259;6302286
62122;C02RPMPRENOC;354286;6302296
62123;C02RPMPRENOC;354344;6302318
62124;C02RPMPRENOC;354398;6302334
62125;C02RPMPRENOC;354433;6302346
62126;C02RPMPRENOC;354626;6302405
62127;C02RPMPRENOC;354643;6302411
62128;C02RPMPRENOC;354688;6302425
62129;C02RPMPRENOC;354757;6302444
62130;C02RPMPRENOC;354769;6302442
62131;C02RPMPRENOC;354799;6302446
62132;C02RPMPRENOC;354819;6302448
62133;C02RPMPRENOC;354839;6302448
62134;C02RPMPRENOC;354864;6302447
62135;C02RPMPRENOC;354894;6302445
62136;C02RPMPRENOC;354930;6302444
62137;C02RPMPRENOC;354958;6302442
62138;C02RPMPRENOC;354973;6302440
62139;C02RPMPRENOC;354991;6302439
62140;C02RPMPRENOC;355022;6302440
62141;C02RPMPRENOC;355081;6302437
62142;C02RPMPRENOC;355126;6302434
62143;C02RPMPRENOC;355127;6302433
62144;C02RPMPRENOC;355190;6302425
62145;C02RPMPRENOC;355191;6302424
62146;C02RPMPRENOC;355228;6302419
62147;C02RPMPRENOC;355347;6302395
62148;C02RPMPRENOC;355366;6302391
62149;C02RPMPRENOC;355469;6302371
62150;C02RPMPRENOC;355496;6302365
62151;C02RPMPRENOC;355509;6302363
62152;C02RPMPRENOC;355529;6302359
62153;C02RPMPRENOC;355542;6302356
62154;C02RPMPRENOC;355545;6302355
62155;C02RPMPRENOC;355575;6302350
62156;C02RPMPRENOC;355604;6302347
62157;C02RPMPRENOC;355627;6302347
62158;C02RPMPRENOC;355676;6302351
62159;C02RPMPRENOC;355697;6302353
62160;C02RPMPRENOC;355715;6302355
62161;C02RPMPRENOC;355776;6302362
62162;C02RPMPRENOC;355798;6302366
62163;C02RPMPRENOC;355874;6302374
62164;C02RPMPRENOC;355882;6302375
62165;C02RPMPRENOC;355891;6302377
62166;C02RPMPRENOC;355945;6302383
62167;C02RPMPRENOC;356008;6302389
62168;C02RPMPRENOC;356040;6302392
62169;C02RPMPRENOC;356065;6302395
62170;C02RPMPRENOC;356073;6302399
62171;C02RPMPRENOC;356203;6302413
62172;C02RPMPRENOC;356233;6302416
62173;C02RPMPRENOC;356319;6302425
62174;C02RPMPRENOC;356328;6302426
62175;C02RPMPRENOC;356329;6302441
62176;C02RPMPRENOC;356334;6302475
62177;C02RPMPRENOC;356340;6302494
62178;C02RPMPRENOC;356350;6302516
62179;C02RPMPRENOC;356351;6302520
62180;C02RPMPRENOC;356356;6302529
62181;C02RPMPRENOC;356364;6302543
62182;C02RPMPRENOC;356375;6302554
62183;C02RPMPRENOC;356386;6302565
62184;C02RPMPRENOC;356404;6302582
62185;C02RPMPRENOC;356408;6302585
62186;C02RPMPRENOC;356426;6302594
62187;C02RPMPRENOC;356439;6302599
62188;C02RPMPRENOC;356439;6302599
62189;C02RPMPRENOC;356471;6302615
62190;C02RPMPRENOC;356484;6302619
62191;C02RPMPRENOC;356508;6302628
62192;C02RPMPRENOC;356532;6302637
62193;C02RPMPRENOC;356577;6302651
62194;C02RPMPRENOC;356646;6302671
62195;C02RPMPRENOC;356686;6302682
62196;C02RPMPRENOC;356788;6302710
62197;C02RPMPRENOC;356868;6302732
62198;C02RPMPRENOC;356876;6302730
62199;C02RPMPRENOC;356903;6302738
62200;C02RPMPRENOC;356919;6302743
62201;C02RPMPRENOC;356942;6302752
62202;C02RPMPRENOC;356948;6302755
62203;C02RPMPRENOC;356949;6302761
62204;C02RPMPRENOC;356975;6302772
62205;C02RPMPRENOC;357014;6302790
62206;C02RPMPRENOC;357089;6302832
62207;C02RPMPRENOC;357142;6302863
62208;C02RPMPRENOC;357175;6302884
62209;C02RPMPRENOC;357202;6302905
62210;C02RPMPRENOC;357260;6302955
62211;C02RPMPRENOC;357303;6302993
62212;C02RPMPRENOC;357310;6302993
62213;C02RPMPRENOC;357347;6303026
62214;C02RPMPRENOC;357346;6303032
62215;C02RPMPRENOC;357355;6303042
62216;C02RPMPRENOC;357367;6303043
62217;C02RPMPRENOC;357413;6303084
62218;C02RPMPRENOC;357416;6303091
62219;C02RPMPRENOC;357447;6303114
62220;C02RPMPRENOC;357463;6303125
62221;C02RPMPRENOC;357476;6303133
62222;C02RPMPRENOC;357503;6303148
62223;C02RPMPRENOC;357528;6303162
62224;C02RPMPRENOC;357548;6303171
62225;C02RPMPRENOC;357563;6303178
62226;C02RPMPRENOC;357583;6303186
62227;C02RPMPRENOC;357609;6303196
62228;C02RPMPRENOC;357643;6303205
62229;C02RPMPRENOC;357672;6303212
62230;C02RPMPRENOC;357683;6303214
62231;C02RPMPRENOC;357705;6303217
62232;C02RPMPRENOC;357733;6303221
62233;C02RPMPRENOC;357758;6303222
62234;C02RPMPRENOC;357790;6303222
62235;C02RPMPRENOC;357802;6303223
62236;C02RPMPRENOC;357809;6303224
62237;C02RPMPRENOC;358019;6303207
62238;C02RPMPRENOC;358093;6303201
62239;C02RPMPRENOC;358218;6303192
62240;C02RPMPRENOC;358281;6303187
62241;C02RPMPRENOC;358369;6303180
62242;C02RPMPRENOC;358380;6303180
62243;C02RPMPRENOC;358447;6303174
62244;C02RPMPRENOC;358482;6303171
62245;C02RPMPRENOC;358518;6303170
62246;C02RPMPRENOC;358561;6303172
62247;C02RPMPRENOC;358606;6303176
62248;C02RPMPRENOC;358640;6303175
62249;C02RPMPRENOC;358647;6303174
62250;C02RPMPRENOC;358661;6303171
62251;C02RPMPRENOC;358674;6303170
62252;C02RPMPRENOC;358742;6303179
62253;C02RPMPRENOC;358838;6303192
62254;C02RPMPRENOC;358893;6303198
62255;C02RPMPRENOC;358914;6303199
62256;C02RPMPRENOC;358983;6303208
62257;C02RPMPRENOC;359033;6303216
62258;C02RPMPRENOC;359085;6303224
62259;C02RPMPRENOC;359105;6303226
62260;C02RPMPRENOC;359169;6303235
62261;C02RPMPRENOC;359201;6303239
62262;C02RPMPRENOC;359210;6303241
62263;C02RPMPRENOC;359218;6303243
62264;C02RPMPRENOC;359226;6303245
62265;C02RPMPRENOC;359242;6303260
62266;C02RPMPRENOC;359256;6303278
62267;C02RPMPRENOC;359281;6303293
62268;C02RPMPRENOC;359322;6303308
62269;C02RPMPRENOC;359351;6303318
62270;C02RPMPRENOC;359416;6303341
62271;C02RPMPRENOC;359488;6303366
62272;C02RPMPRENOC;359532;6303382
62273;C02RPMPRENOC;359549;6303387
62274;C02RPMPRENOC;359549;6303383
62275;C02RPMPRENOC;359553;6303238
62276;C02RPMPRENOC;359553;6303217
62277;C02RPMPRENOC;359554;6303210
62278;C02RPMPRENOC;359555;6303205
62279;C02RPMPRENOC;359556;6303200
62280;C02RPMPRENOC;359559;6303194
62281;C02RPMPRENOC;359562;6303190
62282;C02RPMPRENOC;359565;6303186
62283;C02RPMPRENOC;359570;6303180
62284;C02RPMPRENOC;359577;6303174
62285;C02RPMPRENOC;359585;6303167
62286;C02RPMPRENOC;359592;6303173
62287;C02RPMPRENOC;359602;6303180
62288;C02RPMPRENOC;359616;6303189
62289;C02RPMPRENOC;359628;6303196
62290;C02RPMPRENOC;359639;6303200
62291;C02RPMPRENOC;359650;6303205
62292;C02RPMPRENOC;359663;6303210
62293;C02RPMPRENOC;359679;6303213
62294;C02RPMPRENOC;359699;6303217
