ROUTE_ID;ROUTE_NAME;SERVICE_NA;UN;OP_NOC;DIST;PO_MOD;SENTIDO;COD_USUARI;COD_TS;COD_SINSER;COD_SINRUT;COD_USUSEN;TIPO_SERV;FREC_PM;FREC_PT;PLAZAS_PM;PLAZAS_PT;SEL_PM;SEL_PT;SEN1;VALIDA
8407;E17I;(M) BELLAVISTA DE LA FLORIDA - LAS PERDICES;3;;8.957;Sin Modificacion;I;E17;367;T367;T367 00I;E17I;1;4.00;5.00;522.00;588.00;1;1;0;1
8408;E17IPRN;VARIANTE PRENOCTURNA;3;;8.957;Sin Modificacion;I;E17;367;T367;T367 03I;E17I;2;0.00;0.00;0.00;0.00;0;0;0;1
6484;E17R;LAS PERDICES - (M) BELLAVISTA DE LA FLORIDA;3;;7.983;Sin Modificacion;R;E17;367;T367;T367 00R;E17R;1;5.00;5.00;588.00;588.00;1;1;0;1
6485;E17RPRN;VARIANTE PRENOCTURNA;3;;7.983;Sin Modificacion;R;E17;367;T367;T367 03R;E17R;2;0.00;0.00;0.00;0.00;0;0;0;1
8320;E18I;HOSPITAL PADRE HURTADO - (M) BELLAVISTA DE LA FLORIDA;3;;10.693;Sin Modificacion;I;E18;349;T349;T349 00I;E18I;1;5.00;4.00;522.00;490.00;1;1;0;1
8321;E18IPRN;VARIANTE PRENOCTURNA;3;;10.693;Sin Modificacion;I;E18;349;T349;T349 03I;E18I;2;0.00;0.00;0.00;0.00;0;0;0;1
7828;E18R;(M) BELLAVISTA DE LA FLORIDA - HOSPITAL PADRE HURTADO;3;;10.393;Sin Modificacion;R;E18;349;T349;T349 00R;E18R;1;4.00;5.00;457.00;539.00;1;1;0;1
7830;E18RPRN;VARIANTE PRENOCTURNA;3;;10.393;Sin Modificacion;R;E18;349;T349;T349 03R;E18R;2;0.00;0.00;0.00;0.00;0;0;0;1
8469;H02I;(M) CARLOS VALDOVINOS - (M) LO VIAL;3;;7.043;Sin Modificacion;I;H02;332;T332;T332 00I;H02I;1;4.00;4.00;282.00;265.00;1;1;0;1
8468;H02R;(M) LO VIAL - (M) CARLOS VALDOVINOS;3;;6.702;Sin Modificacion;R;H02;332;T332;T332 00R;H02R;1;4.00;4.00;282.00;265.00;1;1;0;1
6268;H03IN;VARIANTE NOCTURNA;3;;13.034;Sin Modificacion;I;H03;333;T333;T333 03I;H03I;2;0.00;0.00;0.00;0.00;0;0;0;1
6272;H03I;(M) LO OVALLE - MALL PLAZA OESTE;3;;13.197;Sin Modificacion;I;H03;333;T333;T333 00I;H03I;1;5.00;5.00;346.00;324.00;1;1;0;1
6269;H03RN;VARIANTE NOCTURNA;3;;11.928;Sin Modificacion;R;H03;333;T333;T333 03R;H03R;2;0.00;0.00;0.00;0.00;0;0;0;1
6273;H03R;MALL PLAZA OESTE - (M) LO OVALLE;3;;11.408;Sin Modificacion;R;H03;333;T333;T333 00R;H03R;1;5.00;5.00;346.00;342.00;1;1;0;1
8097;H04I;(M) CARLOS VALDOVINOS - LA VICTORIA;3;;8.009;Sin Modificacion;I;H04;334;T334;T334 00I;H04I;1;4.00;4.00;356.00;334.00;1;1;0;1
8098;H04I_fmavi;VARIANTE FERIA;3;;8.260;Sin Modificacion;I;H04;334;T334;T334 06I;H04I;5;0.00;0.00;0.00;0.00;0;0;0;1
8474;H04R;LA VICTORIA - (M) CARLOS VALDOVINOS;3;;6.562;Sin Modificacion;R;H04;334;T334;T334 00R;H04R;1;4.00;4.00;411.00;282.00;1;1;0;1
8771;H05I;(M) CARLOS VALDOVINOS - POBL. DAVILA;3;;10.605;Sin Modificacion;I;H05;335;T335;T335 00I;H05I;1;4.00;4.00;282.00;265.00;1;1;0;1
8772;H05R;POBL. DAVILA - (M) CARLOS VALDOVINOS;3;;11.163;Sin Modificacion;R;H05;335;T335;T335 00R;H05R;1;4.00;4.00;282.00;265.00;1;1;0;1
6286;H05cI;POBL. DAVILA - (M) DEPARTAMENTAL;3;;3.983;Sin Modificacion;I;H05c;335c;T335c;T335 C0 00I;H05cI;1;5.00;5.00;282.00;265.00;1;1;0;1
6287;H05cR;(M) DEPARTAMENTAL - POBL. DAVILA;3;;3.988;Sin Modificacion;R;H05c;335c;T335c;T335 C0 00R;H05cR;1;5.00;5.00;282.00;265.00;1;1;0;1
10173;H06I;POBL. LAS TURBINAS - AV. MATTA;3;;14.177;Sin Modificacion;I;H06;336;T336;T336 00I;H06I;1;4.00;5.00;320.00;292.00;1;1;0;1
10174;H06I_fjudo;VARIANTE FERIA;3;;15.325;Sin Modificacion;I;H06;336;T336;T336 07I;H06I;5;0.00;0.00;0.00;0.00;0;0;0;1
10279;H06RPRN;VARIANTE PRENOCTURNA;3;;13.005;Sin Modificacion;R;H06;336;T336;T336 03R;H06R;2;0.00;0.00;0.00;0.00;0;0;0;1
10291;H06R;AV. MATTA - POBL. LAS TURBINAS;3;;13.067;Sin Modificacion;R;H06;336;T336;T336 00R;H06R;1;4.00;5.00;295.00;308.00;1;1;0;1
10292;H06R_fjudo;VARIANTE FERIA;3;;14.213;Sin Modificacion;R;H06;336;T336;T336 07R;H06R;5;0.00;0.00;0.00;0.00;0;0;0;1
7892;H07I;(M) ÑUBLE - (M) LO OVALLE;3;;15.918;Sin Modificacion;I;H07;337;T337;T337 00I;H07I;1;0.00;4.00;0.00;490.00;0;1;0;1
7893;H07IPRN;VARIANTE PRENOCTURNA;3;;16.437;Sin Modificacion;I;H07;337;T337;T337 03I;H07I;2;0.00;0.00;0.00;0.00;0;0;0;1
7894;H07IPM;VARIANTE PUNTA MAÑANA;3;;15.584;Sin Modificacion;I;H07;337;T337;T337 01I;H07I;2;4.00;0.00;522.00;0.00;1;0;0;1
8843;H07I_fmisa;VARIANTE FERIA;3;;15.840;Sin Modificacion;I;H07;337;T337;T337 04I;H07I;5;0.00;0.00;0.00;0.00;0;0;0;1
8845;H07IPM_fmisa;VARIANTE FERIA;3;;15.506;Sin Modificacion;I;H07;337;T337;T337 06I;H07I;5;0.00;0.00;0.00;0.00;0;0;0;1
6278;H07R;(M) LO OVALLE - (M) ÑUBLE;3;;14.474;Sin Modificacion;R;H07;337;T337;T337 00R;H07R;1;5.00;4.00;522.00;490.00;1;1;0;1
6288;H07RPRN;VARIANTE PRENOCTURNA;3;;14.311;Sin Modificacion;R;H07;337;T337;T337 03R;H07R;2;0.00;0.00;0.00;0.00;0;0;0;1
8844;H07R_fmisa;VARIANTE FERIA;3;;14.397;Sin Modificacion;R;H07;337;T337;T337 04R;H07R;5;0.00;0.00;0.00;0.00;0;0;0;1
6279;H08I;POBL. LAS TURBINAS - (M) LO OVALLE;3;;7.977;Sin Modificacion;I;H08;338;T338;T338 00I;H08I;1;5.00;5.00;384.00;351.00;1;1;0;1
6289;H08IPRN;VARIANTE PRENOCTURNA;3;;8.496;Sin Modificacion;I;H08;338;T338;T338 03I;H08I;2;0.00;0.00;0.00;0.00;0;0;0;1
6280;H08R;(M) LO OVALLE - POBL.  LAS TURBINAS;3;;7.951;Sin Modificacion;R;H08;338;T338;T338 00R;H08R;1;4.00;5.00;384.00;334.00;1;1;0;1
6290;H08RPRN;VARIANTE PRENOCTURNA;3;;7.788;Sin Modificacion;R;H08;338;T338;T338 03R;H08R;2;0.00;0.00;0.00;0.00;0;0;0;1
8471;H09I;POBL. DAVILA - (M) CARLOS VALDOVINOS;3;;10.259;Sin Modificacion;I;H09;339;T339;T339 00I;H09I;1;4.00;4.00;522.00;441.00;1;1;0;1
8472;H09I_cvd;VARIANTE CICLOVIA;3;;11.283;Sin Modificacion;I;H09;339;T339;T339 07I;H09I;6;0.00;0.00;0.00;0.00;0;0;0;1
8473;H09I_fmavi;VARIANTE FERIA;3;;10.320;Sin Modificacion;I;H09;339;T339;T339 06I;H09I;5;0.00;0.00;0.00;0.00;0;0;0;1
8095;H09R;(M) CARLOS VALDOVINOS - POBL. DAVILA;3;;9.995;Sin Modificacion;R;H09;339;T339;T339 00R;H09R;1;4.00;4.00;522.00;441.00;1;1;0;1
8096;H09R_cvd;VARIANTE CICLOVIA;3;;11.003;Sin Modificacion;R;H09;339;T339;T339 07R;H09R;6;0.00;0.00;0.00;0.00;0;0;0;1
10280;H12IPRN;VARIANTE PRENOCTURNA;3;;15.667;Sin Modificacion;I;H12;342;T342;T342 03I;H12I;2;0.00;0.00;0.00;0.00;0;0;0;1
10293;H12I;LO ESPEJO - (M) FRANKLIN;3;;15.669;Sin Modificacion;I;H12;342;T342;T342 00I;H12I;1;4.00;5.00;262.00;316.00;1;1;0;1
10281;H12RPRN;VARIANTE PRENOCTURNA;3;;15.785;Sin Modificacion;R;H12;342;T342;T342 03R;H12R;2;0.00;0.00;0.00;0.00;0;0;0;1
10284;H12R;(M) FRANKLIN - LO ESPEJO;3;;15.845;Sin Modificacion;R;H12;342;T342;T342 00R;H12R;1;4.00;5.00;262.00;455.00;1;1;0;1
10285;H12R_cvd;VARIANTE CICLOVIA;3;;15.774;Sin Modificacion;R;H12;342;T342;T342 06R;H12R;6;0.00;0.00;0.00;0.00;0;0;0;1
6476;H13I;SANTA OLGA - POSTA CENTRAL;3;;15.430;Sin Modificacion;I;H13;343;T343;T343 00I;H13I;1;5.00;5.00;522.00;490.00;1;1;0;1
6477;H13I_fmavi;VARIANTE FERIA;3;;14.531;Sin Modificacion;I;H13;343;T343;T343 07I;H13I;5;0.00;0.00;0.00;0.00;0;0;0;1
6478;H13I_fmisa;VARIANTE FERIA;3;;15.417;Sin Modificacion;I;H13;343;T343;T343 06I;H13I;5;0.00;0.00;0.00;0.00;0;0;0;1
6282;H13R;POSTA CENTRAL - SANTA OLGA;3;;15.135;Sin Modificacion;R;H13;343;T343;T343 00R;H13R;1;0.00;5.00;0.00;490.00;0;1;0;1
6295;H13RPM_fmavi;VARIANTE FERIA;3;;16.657;Sin Modificacion;R;H13;343;T343;T343 09R;H13R;5;0.00;0.00;0.00;0.00;0;0;0;1
6296;H13R_cvd;VARIANTE CICLOVIA;3;;15.063;Sin Modificacion;R;H13;343;T343;T343 10R;H13R;6;0.00;0.00;0.00;0.00;0;0;0;1
6297;H13R_fmavi;VARIANTE FERIA;3;;15.811;Sin Modificacion;R;H13;343;T343;T343 07R;H13R;5;0.00;0.00;0.00;0.00;0;0;0;1
6298;H13R_fmisa;VARIANTE FERIA;3;;15.122;Sin Modificacion;R;H13;343;T343;T343 06R;H13R;5;0.00;0.00;0.00;0.00;0;0;0;1
6307;H13RPM_fmisa;VARIANTE FERIA;3;;15.968;Sin Modificacion;R;H13;343;T343;T343 08R;H13R;5;0.00;0.00;0.00;0.00;0;0;0;1
6517;H13RPM;VARIANTE PUNTA MAÑANA;3;;15.982;Sin Modificacion;R;H13;343;T343;T343 01R;H13R;2;5.00;0.00;522.00;0.00;1;0;0;1
10294;H14I;MALL FLORIDA CENTER - (M) FRANKLIN;3;;13.057;Sin Modificacion;I;H14;344;T344;T344 00I;H14I;1;4.00;4.00;212.00;212.00;1;1;0;1
10309;H14IPRN;VARIANTE PRENOCTURNA;3;;12.645;Sin Modificacion;I;H14;344;T344;T344 03I;H14I;2;0.00;0.00;0.00;0.00;0;0;0;1
10311;H14IPRN2;VARIANTE PRENOCTURNA;3;;12.643;Sin Modificacion;I;H14;344;T344;T344 05I;H14I;2;0.00;0.00;0.00;0.00;0;0;0;1
10286;H14R_cvd;VARIANTE CICLOVIA;3;;12.125;Sin Modificacion;R;H14;344;T344;T344 06R;H14R;6;0.00;0.00;0.00;0.00;0;0;0;1
10287;H14R_fma;VARIANTE FERIA;3;;10.948;Sin Modificacion;R;H14;344;T344;T344 07R;H14R;5;0.00;0.00;0.00;0.00;0;0;0;1
10288;H14R_fsa;VARIANTE FERIA;3;;11.059;Sin Modificacion;R;H14;344;T344;T344 09R;H14R;5;0.00;0.00;0.00;0.00;0;0;0;1
10289;H14R_fvi;VARIANTE FERIA;3;;10.974;Sin Modificacion;R;H14;344;T344;T344 08R;H14R;5;0.00;0.00;0.00;0.00;0;0;0;1
10290;H14R;(M) FRANKLIN - MALL FLORIDA CENTER;3;;11.085;Sin Modificacion;R;H14;344;T344;T344 00R;H14R;1;4.00;4.00;212.00;212.00;1;1;0;1
10310;H14RPRN;VARIANTE PRENOCTURNA;3;;10.683;Sin Modificacion;R;H14;344;T344;T344 03R;H14R;2;0.00;0.00;0.00;0.00;0;0;0;1
10312;H14RPRN2;VARIANTE PRENOCTURNA;3;;10.622;Sin Modificacion;R;H14;344;T344;T344 05R;H14R;2;0.00;0.00;0.00;0.00;0;0;0;1
10313;H14RPRN_fma;VARIANTE FERIA;3;;10.546;Sin Modificacion;R;H14;344;T344;T344 10R;H14R;5;0.00;0.00;0.00;0.00;0;0;0;1
10314;H14RPRN_fsa;VARIANTE FERIA;3;;10.657;Sin Modificacion;R;H14;344;T344;T344 12R;H14R;5;0.00;0.00;0.00;0.00;0;0;0;1
10315;H14RPRN_fvi;VARIANTE FERIA;3;;10.572;Sin Modificacion;R;H14;344;T344;T344 11R;H14R;5;0.00;0.00;0.00;0.00;0;0;0;1
9088;I01I;VILLA LOS HEROES - HOSPITAL BORJA ARRIARIN;3;;21.586;Sin Modificacion;I;I01;371;T371;T371 00I;I01I;1;6.00;5.00;558.00;558.00;1;1;0;1
9089;I01I_cvd;VARIANTE CICLOVIA;3;;20.925;Sin Modificacion;I;I01;371;T371;T371 05I;I01I;6;0.00;0.00;0.00;0.00;0;0;0;1
9094;I01R;HOSPITAL BORJA ARRIARINAN - VILLA LOS HEROES;3;;25.328;Sin Modificacion;R;I01;371;T371;T371 00R;I01R;1;6.00;5.00;558.00;558.00;0;1;0;1
9095;I01R_cvd;VARIANTE CICLOVIA;3;;24.667;Sin Modificacion;R;I01;371;T371;T371 05R;I01R;6;0.00;0.00;0.00;0.00;0;0;0;1
9096;I01RPM;VARIANTE PUNTA MAÑANA;3;;25.002;Sin Modificacion;R;I01;371;T371;T371 01R;I01R;2;6.00;0.00;558.00;0.00;1;0;0;1
6534;I02I;RINCONADA - (M) LAGUNA SUR;3;;20.304;Sin Modificacion;I;I02;372;T372;T372 00I;I02I;1;5.00;4.00;558.00;558.00;1;1;0;1
8839;I02I_fjudo;VARIANTE FERIA;3;;22.477;Sin Modificacion;I;I02;372;T372;T372 06I;I02I;5;0.00;0.00;0.00;0.00;0;0;0;1
6545;I02R;(M) LAGUNA SUR - RINCONADA;3;;19.776;Sin Modificacion;R;I02;372;T372;T372 00R;I02R;1;5.00;4.00;558.00;558.00;1;1;0;1
8840;I02R_fjudo;VARIANTE FERIA;3;;21.710;Sin Modificacion;R;I02;372;T372;T372 06R;I02R;5;0.00;0.00;0.00;0.00;0;0;0;1
9077;I03I;VILLA LOS HEROES - (M) LAS REJAS;3;;21.075;Sin Modificacion;I;I03;373;T373;T373 00I;I03I;1;0.00;6.00;0.00;735.00;0;1;0;1
9078;I03IPM;VARIANTE PUNTA MAÑANA;3;;20.617;Sin Modificacion;I;I03;373;T373;T373 01I;I03I;2;8.00;0.00;914.00;0.00;1;0;0;1
9079;I03IPM_fmavi;VARIANTE FERIA;3;;20.617;Sin Modificacion;I;I03;373;T373;T373 09I;I03I;5;0.00;0.00;0.00;0.00;0;0;0;1
9080;I03I_fmavi;VARIANTE FERIA;3;;21.613;Sin Modificacion;I;I03;373;T373;T373 07I;I03I;5;0.00;0.00;0.00;0.00;0;0;0;1
9081;I03IPM_fmisa;VARIANTE FERIA;3;;21.337;Sin Modificacion;I;I03;373;T373;T373 08I;I03I;5;0.00;0.00;0.00;0.00;0;0;0;1
9082;I03I_fmisa;VARIANTE FERIA;3;;21.794;Sin Modificacion;I;I03;373;T373;T373 06I;I03I;5;0.00;0.00;0.00;0.00;0;0;0;1
9083;I03I_fjudo;VARIANTE FERIA;3;;21.037;Sin Modificacion;I;I03;373;T373;T373 04I;I03I;5;0.00;0.00;0.00;0.00;0;0;0;1
9084;I03IPM_fjudo;VARIANTE FERIA;3;;21.037;Sin Modificacion;I;I03;373;T373;T373 05I;I03I;5;0.00;0.00;0.00;0.00;0;0;0;1
9110;I03R;(M) LAS REJAS - VILLA LOS HEROES;3;;20.685;Sin Modificacion;R;I03;373;T373;T373 00R;I03R;1;0.00;6.00;0.00;735.00;0;1;0;1
9111;I03R_fmavi;VARIANTE FERIA;3;;21.044;Sin Modificacion;R;I03;373;T373;T373 07R;I03R;5;0.00;0.00;0.00;0.00;0;0;0;1
9112;I03R_fmisa;VARIANTE FERIA;3;;21.486;Sin Modificacion;R;I03;373;T373;T373 06R;I03R;5;0.00;0.00;0.00;0.00;0;0;0;1
6335;I03cI;VALLE VERDE - (M) SAN ALBERTO HURTADO;3;;9.220;Sin Modificacion;I;I03c;373c;T373c;T373 C0 00I;I03cI;1;5.00;0.00;245.00;0.00;1;0;0;1
6341;I03cI_fmavi;VARIANTE FERIA;3;;9.758;Sin Modificacion;I;I03c;373c;T373c;T373 C0 06I;I03cI;5;0.00;0.00;0.00;0.00;0;0;0;1
6342;I03cI_fmisa;VARIANTE FERIA;3;;8.816;Sin Modificacion;I;I03c;373c;T373c;T373 C0 07I;I03cI;5;0.00;0.00;0.00;0.00;0;0;0;1
6408;I03cR;(M) SAN ALBERTO HURTADO - VALLE VERDE;3;;8.697;Sin Modificacion;R;I03c;373c;T373c;T373 C0 00R;I03cR;1;5.00;0.00;245.00;0.00;1;0;0;1
6409;I03cR_fmavi;VARIANTE FERIA;3;;9.056;Sin Modificacion;R;I03c;373c;T373c;T373 C0 06R;I03cR;5;0.00;0.00;0.00;0.00;0;0;0;1
6410;I03cR_fmisa;VARIANTE FERIA;3;;8.313;Sin Modificacion;R;I03c;373c;T373c;T373 C0 07R;I03cR;5;0.00;0.00;0.00;0.00;0;0;0;1
9020;I04I;VILLA EL ABRAZO - (M) SAN ALBERTO HUR;3;;23.708;Sin Modificacion;I;I04;374;T374;T374 00I;I04I;1;7.00;5.00;682.00;651.00;1;1;0;1
9021;I04I_cvd;VARIANTE CICLOVIA;3;;23.573;Sin Modificacion;I;I04;374;T374;T374 05I;I04I;6;0.00;0.00;0.00;0.00;0;0;0;1
8982;I04R_cvd;VARIANTE CICLOVIA;3;;25.264;Sin Modificacion;R;I04;374;T374;T374 05R;I04R;6;0.00;0.00;0.00;0.00;0;0;0;1
8983;I04R;(M) SAN ALBERTO HURTADO - VILLA EL ABRAZ;3;;25.187;Sin Modificacion;R;I04;374;T374;T374 00R;I04R;1;7.00;5.00;682.00;651.00;1;1;0;1
9019;I04cI;VILLA EL ABRAZO - (M) PLAZA MAIPU;3;;9.236;Cambio Horarios;I;I04c;374c;T374c;T374 C0 00I;I04cI;1;7.00;5.00;744.00;232.00;1;1;0;1
8966;I04cR;(M) PLAZA MAIPU - VILLA EL ABRAZO;3;;8.547;Cambio Horarios;R;I04c;374c;T374c;T374 C0 00R;I04cR;1;7.00;5.00;744.00;232.00;1;1;0;1
6320;I04eI;VILLA EL ABRAZO - (M) PLAZA MAIPU;3;;4.526;Sin Modificacion;I;I04e;374e;T374e;T374 E0 00I;I04eI;1;5.00;0.00;558.00;0.00;1;0;0;1
9034;I05I;RINCONADA - (M) LO OVALLE;3;;18.721;Sin Modificacion;I;I05;375;T375;T375 00I;I05I;1;5.00;4.00;496.00;372.00;1;1;0;1
9035;I05IPRN;VARIANTE PRENOCTURNA;3;;19.240;Sin Modificacion;I;I05;375;T375;T375 03I;I05I;2;0.00;0.00;0.00;0.00;0;0;0;1
9036;I05I_fmavi;VARIANTE FERIA;3;;18.687;Sin Modificacion;I;I05;375;T375;T375 06I;I05I;5;0.00;0.00;0.00;0.00;0;0;0;1
9039;I05I_fmisa;VARIANTE FERIA;3;;18.753;Sin Modificacion;I;I05;375;T375;T375 07I;I05I;5;0.00;0.00;0.00;0.00;0;0;0;1
9037;I05R;(M) LO OVALLE - RINCONADA;3;;18.311;Sin Modificacion;R;I05;375;T375;T375 00R;I05R;1;5.00;4.00;496.00;372.00;1;1;0;1
9038;I05R_fmavi;VARIANTE FERIA;3;;18.371;Sin Modificacion;R;I05;375;T375;T375 06R;I05R;5;0.00;0.00;0.00;0.00;0;0;0;1
9040;I05R_fmisa;VARIANTE FERIA;3;;18.343;Sin Modificacion;R;I05;375;T375;T375 07R;I05R;5;0.00;0.00;0.00;0.00;0;0;0;1
9041;I05RPRN;VARIANTE PRENOCTURNA;3;;18.148;Sin Modificacion;R;I05;375;T375;T375 03R;I05R;2;0.00;0.00;0.00;0.00;0;0;0;1
8862;I07I_fmavi;VARIANTE FERIA;3;;14.970;Sin Modificacion;I;I07;377;T377;T377 06I;I07I;5;0.00;0.00;0.00;0.00;0;0;0;1
8866;I07I;RINCONADA - MALL ARAUCO MAIPU;3;;14.159;Sin Modificacion;I;I07;377;T377;T377 00I;I07I;1;4.00;4.00;496.00;465.00;1;1;0;1
9056;I07R_fmavi;VARIANTE FERIA;3;;13.694;Sin Modificacion;R;I07;377;T377;T377 06R;I07R;5;0.00;0.00;0.00;0.00;0;0;0;1
9057;I07R;MALL ARAUCO MAIPU - RINCONADA;3;;12.877;Sin Modificacion;R;I07;377;T377;T377 00R;I07R;1;4.00;4.00;496.00;465.00;1;1;0;1
6539;I08IPTTPT;VARIANTE PUNTA TARDE TRANSICION PUNTA TA;3;;13.127;Sin Modificacion;I;I08;378;T378;SCA;I08I;2;0.00;9.00;0.00;1176.00;0;1;0;1
6540;I08IPMTPM;VARIANTE PUNTA MAÑANA TRANSICION PUNTA M;3;;13.127;Sin Modificacion;I;I08;378;T378;T378 01I;I08I;2;17.00;0.00;1764.00;0.00;1;0;0;1
6541;I08IPRN;VARIANTE PRENOCTURNA;3;;14.248;Sin Modificacion;I;I08;378;T378;T378 03I;I08I;2;0.00;0.00;0.00;0.00;0;0;0;1
6543;I08I;MALL ARAUCO MAIPU - (M) SAN ALBERTO H;3;;13.925;Cambio Horarios;I;I08;378;T378;T378 00I;I08I;1;0.00;0.00;0.00;0.00;0;0;0;1
6531;I08RPMTPM;VARIANTE PUNTA MAÑANA TRANSICION PUNTA M;3;;12.763;Sin Modificacion;R;I08;378;T378;T378 01R;I08R;2;17.00;0.00;1764.00;0.00;1;0;0;1
6532;I08RPTTPT;VARIANTE PUNTA TARDE TRANSICION PUNTA TA;3;;12.763;Sin Modificacion;R;I08;378;T378;SCA;I08R;2;0.00;9.00;0.00;1176.00;0;1;0;1
7663;I08R;(M) SAN ALBERTO HURTADO - MALL ARAUCO;3;;14.449;Cambio Horarios;R;I08;378;T378;T378 00R;I08R;1;0.00;0.00;0.00;0.00;0;0;0;1
9339;I08RPRN;VARIANTE PRENOCTURNA;3;;14.566;Sin Modificacion;R;I08;378;T378;T378 03R;I08R;2;0.00;0.00;0.00;0.00;0;0;0;1
6460;I08cI;LA FARFANA - (M) DEL SOL;3;;2.347;Sin Modificacion;I;I08c;378c;T378c;T378 C0 00I;I08cI;1;7.00;0.00;682.00;0.00;1;0;1;1
6461;I08cI_fmavi;VARIANTE FERIA;3;;3.797;Sin Modificacion;I;I08c;378c;T378c;T378 C0 06I;I08cI;5;0.00;0.00;0.00;0.00;0;0;0;1
9410;I09I;RINCONADA - (M) U. DE CHILE;3;;19.087;Sin Modificacion;I;I09;379;T379;T379 00I;I09I;1;16.00;12.00;1500.00;1080.00;1;1;0;1
9411;I09R;(M) U. DE CHILE - RINCONADA;3;;18.537;Sin Modificacion;R;I09;379;T379;T379 00R;I09R;1;16.00;12.00;1500.00;1080.00;1;1;0;1
9048;I09cI;RINCONADA - (M) LAS REJAS;3;;12.865;Sin Modificacion;I;I09c;379c;T379c;T379 C0 00I;I09cI;1;0.00;4.00;0.00;232.00;0;1;0;1
9026;I09cR;(M) LAS REJAS - RINCONADA;3;;12.641;Sin Modificacion;R;I09c;379c;T379c;T379 C0 00R;I09cR;1;0.00;4.00;0.00;232.00;0;1;0;1
9399;I09eI;RINCONADA - (M) U. DE CHILE;3;;19.705;Sin Modificacion;I;I09e;379e;T379e;T379 E0 00I;I09eI;1;8.00;3.00;840.00;270.00;1;1;0;1
9400;I09eR;(M) U. DE CHILE - RINCONADA;3;;18.820;Sin Modificacion;R;I09e;379e;T379e;T379 E0 00R;I09eR;1;8.00;3.00;840.00;270.00;1;1;0;1
9091;I10I;VILLA LOS HEROES - USACH;3;;21.704;Sin Modificacion;I;I10;380;T380;T380 00I;I10I;1;9.00;8.00;914.00;882.00;1;1;0;1
9097;I10R;USACH - VILLA LOS HEROES;3;;20.570;Sin Modificacion;R;I10;380;T380;T380 00R;I10R;1;9.00;8.00;914.00;882.00;1;1;0;1
9090;I10NI;VILLA LOS HEROES - ALAMEDA;3;SI;24.447;Sin Modificacion;I;I10N;380N;T380c2;T380 C2 00I;I10NI;1;0.00;0.00;0.00;0.00;0;0;0;1
9098;I10NR;ALAMEDA - VILLA LOS HEROES;3;SI;22.834;Sin Modificacion;R;I10N;380N;T380c2;T380 C2 00R;I10NR;1;0.00;0.00;0.00;0.00;0;0;0;1
10416;I11I;CIUDAD SATELITE - (M) PLAZA MAIPU;3;SI;11.135;Sin Modificacion;I;I11;381;T381;T381 00I;I11I;1;6.00;4.00;718.00;539.00;1;1;0;1
10422;I11R;(M) PLAZA MAIPU - CIUDAD SATELITE;3;SI;10.823;Sin Modificacion;R;I11;381;T381;T381 00R;I11R;1;6.00;4.00;718.00;539.00;1;1;0;1
10459;I11NI;CIUDAD SATELITE - (M) PLAZA MAIPU;3;SI;14.335;Nuevo Servicio;I;I11N;381N;T381 C3;T381 C3 00I;I11NI;1;0.00;0.00;0.00;0.00;0;0;0;1
10458;I11NR;(M) PLAZA MAIPU - CIUDAD SATELITE;3;SI;13.853;Nuevo Servicio;R;I11N;381N;T381 C3;T381 C3 00R;I11NR;1;0.00;0.00;0.00;0.00;0;0;0;1
9085;I12I;PUEBLITO LA FARFANA - MALL PLAZA OESTE;3;;18.007;Sin Modificacion;I;I12;382;T382;T382 00I;I12I;1;5.00;4.00;522.00;539.00;1;1;0;1
9377;I12R;MALL FPLAZA OESTE - PUEBLITO LA FARFAN;3;;17.134;Sin Modificacion;R;I12;382;T382;T382 00R;I12R;1;5.00;4.00;522.00;539.00;1;1;0;1
9378;I12RPRN;VARIANTE PRENOCTURNA;3;;17.067;Sin Modificacion;R;I12;382;T382;T382 04R;I12R;2;0.00;0.00;0.00;0.00;0;0;0;1
6547;I13I;VILLA LOS PRESIDENTES - (M) SAN ALBERTO HURTADO;3;;8.399;Sin Modificacion;I;I13;383;T383;T383 00I;I13I;1;4.00;5.00;496.00;261.00;1;1;0;1
6324;I13R;(M) SAN ALBERTO HURTADO - VILLA LOS PRESIDENTES;3;;8.324;Sin Modificacion;R;I13;383;T383;T383 00R;I13R;1;4.00;5.00;496.00;261.00;1;1;0;1
8658;I14I;MALL PLAZA OESTE - ESTACION CENTRAL;3;;14.302;Sin Modificacion;I;I14;384;T384;T384 00I;I14I;1;6.00;4.00;718.00;539.00;1;1;0;1
8659;I14IPRN;VARIANTE PRENOCTURNA;3;;15.994;Sin Modificacion;I;I14;384;T384;T384 06I;I14I;2;0.00;0.00;0.00;0.00;0;0;0;1
8653;I14R;ESTACION CENTRAL - MALL PLAZA OESTE;3;;14.719;Sin Modificacion;R;I14;384;T384;T384 00R;I14R;1;6.00;4.00;718.00;539.00;1;1;0;1
8654;I14R_cvd;VARIANTE CICLOVIA;3;;14.018;Sin Modificacion;R;I14;384;T384;T384 05R;I14R;6;0.00;0.00;0.00;0.00;0;0;0;1
8661;I14NI;MALL PLAZA OESTE - CENTRO;3;SI;19.010;Sin Modificacion;I;I14N;384N;T384 C3;T384 C3 00I;I14NI;1;0.00;0.00;0.00;0.00;0;0;0;1
